[10:55:16.692], MIX, 12, -->, STTP, 1, list, 23cc8cc4, SETUP, , , 
[10:55:16.722], MIX, 12, -->, STTP, 2, list, b9c7ac86, SETUP, , , 
[10:55:16.753], MIX, 12, -->, STTP, 3, list, 754d8715, SETUP, , , 
[10:55:16.780], MIX, 12, -->, STTP, 4, list, d6811122, SETUP, , , 
[10:55:16.805], MIX, 12, -->, STTP, 5, list, 139dd9ac, SETUP, , , 
[10:55:16.829], MIX, 12, -->, STTP, 6, list, bd633bac, SETUP, , , 
[10:55:16.850], MIX, 12, -->, STTP, 7, list, 99872e17, SETUP, , , 
[10:55:16.873], MIX, 12, -->, STTP, 8, list, 73087327, SETUP, , , 
[10:55:16.896], MIX, 12, -->, STTP, 9, list, 58d4b622, SETUP, , , 
[10:55:16.920], MIX, 12, -->, STTP, 10, list, 576aa469, SETUP, , , 
[10:55:16.946], MIX, 12, -->, STTP, 11, list, f54c1b34, SETUP, , , 
[10:55:16.968], MIX, 12, -->, STTP, 12, list, d26b9a15, SETUP, , , 
[10:55:16.989], MIX, 12, -->, STTP, 13, list, f4d0c057, SETUP, , , 
[10:55:17.011], MIX, 12, -->, STTP, 14, list, 5fbc1a9f, SETUP, , , 
[10:55:17.021], MIX, 12, -->, STTP, 15, list, 3b8ecd75, SETUP, , , 
[10:55:17.031], MIX, 12, -->, STTP, 16, list, f54e49ee, SETUP, , , 
[10:55:17.042], MIX, 12, -->, STTP, 17, list, 24c6dda4, SETUP, , , 
[10:55:17.054], MIX, 12, -->, STTP, 18, list, 15017f64, SETUP, , , 
[10:55:17.064], MIX, 12, -->, STTP, 19, list, f9ed8eef, SETUP, , , 
[10:55:17.075], MIX, 12, -->, STTP, 20, list, ff3325a3, SETUP, , , 
[10:55:17.086], MIX, 12, -->, STTP, 21, list, 42decbe8, SETUP, , , 
[10:55:17.098], MIX, 12, -->, STTP, 22, list, d7289bea, SETUP, , , 
[10:55:17.109], MIX, 12, -->, STTP, 23, list, 4655ece7, SETUP, , , 
[10:55:17.120], MIX, 12, -->, STTP, 24, list, 5caa7568, SETUP, , , 
[10:55:17.131], MIX, 12, -->, STTP, 25, list, 9c8e6309, SETUP, , , 
[10:55:17.143], MIX, 12, -->, STTP, 26, list, de631562, SETUP, , , 
[10:55:17.154], MIX, 12, -->, STTP, 27, list, 1af91d94, SETUP, , , 
[10:55:17.165], MIX, 12, -->, STTP, 28, list, 9a3d3b88, SETUP, , , 
[10:55:17.176], MIX, 12, -->, STTP, 29, list, ace94217, SETUP, , , 
[10:55:17.187], MIX, 12, -->, STTP, 30, list, 7a75d52a, SETUP, , , 
[10:55:17.199], MIX, 12, -->, STTP, 31, list, 734f04e3, SETUP, , , 
[10:55:17.210], MIX, 12, -->, STTP, 32, list, 43331463, SETUP, , , 
[10:55:17.221], MIX, 12, -->, STTP, 33, list, 9430cc53, SETUP, , , 
[10:55:17.231], MIX, 12, -->, STTP, 34, list, f46de7b7, SETUP, , , 
[10:55:17.243], MIX, 12, -->, STTP, 35, list, 71b59ce3, SETUP, , , 
[10:55:17.257], MIX, 12, -->, STTP, 36, list, c7183ea0, SETUP, , , 
[10:55:17.267], MIX, 12, -->, STTP, 37, list, e2e79937, SETUP, , , 
[10:55:17.279], MIX, 12, -->, STTP, 38, list, c9b6d694, SETUP, , , 
[10:55:17.290], MIX, 12, -->, STTP, 39, list, bd00a6d5, SETUP, , , 
[10:55:17.300], MIX, 12, -->, STTP, 40, list, e6d5c881, SETUP, , , 
[10:55:17.310], MIX, 12, -->, STTP, 41, list, 203d1fc3, SETUP, , , 
[10:55:17.320], MIX, 12, -->, STTP, 42, list, bc499ad5, SETUP, , , 
[10:55:17.330], MIX, 12, -->, STTP, 43, list, 0e508e7c, SETUP, , , 
[10:55:17.341], MIX, 12, -->, STTP, 44, list, 620726c7, SETUP, , , 
[10:55:17.352], MIX, 12, -->, STTP, 45, list, 0ca80ff9, SETUP, , , 
[10:55:17.364], MIX, 12, -->, STTP, 46, list, 0ead3077, SETUP, , , 
[10:55:17.375], MIX, 12, -->, STTP, 47, list, f5feb9a2, SETUP, , , 
[10:55:17.387], MIX, 12, -->, STTP, 48, list, d2b27c4d, SETUP, , , 
[10:55:17.400], MIX, 12, -->, STTP, 49, list, 976b908b, SETUP, , , 
[10:55:17.411], MIX, 12, -->, STTP, 50, list, 3e539eff, SETUP, , , 
[10:55:17.412], MIX, 12, , , , , , setup, CPU: 504.166210 ms, wall: 750.790940 ms, 
