[10:55:16.792], MIX, 38, -->, STTP, 1, list, df6f78ee, SETUP, , , 
[10:55:16.810], MIX, 38, -->, STTP, 2, list, 7d946aa5, SETUP, , , 
[10:55:16.818], MIX, 38, -->, STTP, 3, list, 734a6791, SETUP, , , 
[10:55:16.837], MIX, 38, -->, STTP, 4, list, d2eba5f1, SETUP, , , 
[10:55:16.848], MIX, 38, -->, STTP, 5, list, 7e5769d5, SETUP, , , 
[10:55:16.862], MIX, 38, -->, STTP, 6, list, ea89c27b, SETUP, , , 
[10:55:16.873], MIX, 38, -->, STTP, 7, list, c4efd956, SETUP, , , 
[10:55:16.886], MIX, 38, -->, STTP, 8, list, bbbd44b4, SETUP, , , 
[10:55:16.898], MIX, 38, -->, STTP, 9, list, 7e6428f0, SETUP, , , 
[10:55:16.911], MIX, 38, -->, STTP, 10, list, 3647be9d, SETUP, , , 
[10:55:16.925], MIX, 38, -->, STTP, 11, list, ce231284, SETUP, , , 
[10:55:16.939], MIX, 38, -->, STTP, 12, list, 0fd70f02, SETUP, , , 
[10:55:16.951], MIX, 38, -->, STTP, 13, list, 8b62506b, SETUP, , , 
[10:55:16.966], MIX, 38, -->, STTP, 14, list, e7f66d79, SETUP, , , 
[10:55:16.982], MIX, 38, -->, STTP, 15, list, 33268b78, SETUP, , , 
[10:55:16.993], MIX, 38, -->, STTP, 16, list, 323ccac6, SETUP, , , 
[10:55:17.007], MIX, 38, -->, STTP, 17, list, 0ef91a3e, SETUP, , , 
[10:55:17.020], MIX, 38, -->, STTP, 18, list, ec268cdf, SETUP, , , 
[10:55:17.035], MIX, 38, -->, STTP, 19, list, 260ee306, SETUP, , , 
[10:55:17.047], MIX, 38, -->, STTP, 20, list, bb627722, SETUP, , , 
[10:55:17.059], MIX, 38, -->, STTP, 21, list, ed9b3356, SETUP, , , 
[10:55:17.067], MIX, 38, -->, STTP, 22, list, 9077c1e2, SETUP, , , 
[10:55:17.082], MIX, 38, -->, STTP, 23, list, f9e986b0, SETUP, , , 
[10:55:17.093], MIX, 38, -->, STTP, 24, list, aa5e8fbd, SETUP, , , 
[10:55:17.104], MIX, 38, -->, STTP, 25, list, f92ed14d, SETUP, , , 
[10:55:17.126], MIX, 38, -->, STTP, 26, list, 8ce6b07e, SETUP, , , 
[10:55:17.139], MIX, 38, -->, STTP, 27, list, f79649aa, SETUP, , , 
[10:55:17.150], MIX, 38, -->, STTP, 28, list, 9149aefb, SETUP, , , 
[10:55:17.163], MIX, 38, -->, STTP, 29, list, c804e241, SETUP, , , 
[10:55:17.173], MIX, 38, -->, STTP, 30, list, 7e0d16f1, SETUP, , , 
[10:55:17.185], MIX, 38, -->, STTP, 31, list, 8e7d0bb8, SETUP, , , 
[10:55:17.202], MIX, 38, -->, STTP, 32, list, 4171f4bc, SETUP, , , 
[10:55:17.216], MIX, 38, -->, STTP, 33, list, 8a8c80d6, SETUP, , , 
[10:55:17.233], MIX, 38, -->, STTP, 34, list, d47b2aac, SETUP, , , 
[10:55:17.244], MIX, 38, -->, STTP, 35, list, 5828cf8b, SETUP, , , 
[10:55:17.256], MIX, 38, -->, STTP, 36, list, c9d362eb, SETUP, , , 
[10:55:17.267], MIX, 38, -->, STTP, 37, list, c7b7c64a, SETUP, , , 
[10:55:17.276], MIX, 38, -->, STTP, 38, list, 778717b1, SETUP, , , 
[10:55:17.287], MIX, 38, -->, STTP, 39, list, a40300ac, SETUP, , , 
[10:55:17.297], MIX, 38, -->, STTP, 40, list, 2ec32d76, SETUP, , , 
[10:55:17.306], MIX, 38, -->, STTP, 41, list, 2328b0d1, SETUP, , , 
[10:55:17.318], MIX, 38, -->, STTP, 42, list, 39b75f8f, SETUP, , , 
[10:55:17.324], MIX, 38, -->, STTP, 43, list, dfcecabc, SETUP, , , 
[10:55:17.332], MIX, 38, -->, STTP, 44, list, 84942b59, SETUP, , , 
[10:55:17.338], MIX, 38, -->, STTP, 45, list, 2f6c93a3, SETUP, , , 
[10:55:17.346], MIX, 38, -->, STTP, 46, list, 07f12ccb, SETUP, , , 
[10:55:17.352], MIX, 38, -->, STTP, 47, list, 86e25759, SETUP, , , 
[10:55:17.360], MIX, 38, -->, STTP, 48, list, e65cb13e, SETUP, , , 
[10:55:17.366], MIX, 38, -->, STTP, 49, list, 24239d9e, SETUP, , , 
[10:55:17.372], MIX, 38, -->, STTP, 50, list, c5e35a59, SETUP, , , 
[10:55:17.373], MIX, 38, , , , , , setup, CPU: 264.304352 ms, wall: 590.074319 ms, 
