[10:55:16.700], MIX, 2, -->, STTP, 1, list, 6cee966d, SETUP, , , 
[10:55:16.705], MIX, 2, -->, STTP, 2, list, 95eaaab7, SETUP, , , 
[10:55:16.712], MIX, 2, -->, STTP, 3, list, 0f9354ee, SETUP, , , 
[10:55:16.719], MIX, 2, -->, STTP, 4, list, b5497748, SETUP, , , 
[10:55:16.726], MIX, 2, -->, STTP, 5, list, 336f3555, SETUP, , , 
[10:55:16.733], MIX, 2, -->, STTP, 6, list, dc7bb93c, SETUP, , , 
[10:55:16.743], MIX, 2, -->, STTP, 7, list, 3180eb97, SETUP, , , 
[10:55:16.749], MIX, 2, -->, STTP, 8, list, 5b062491, SETUP, , , 
[10:55:16.755], MIX, 2, -->, STTP, 9, list, e3603fde, SETUP, , , 
[10:55:16.762], MIX, 2, -->, STTP, 10, list, ec6e447e, SETUP, , , 
[10:55:16.768], MIX, 2, -->, STTP, 11, list, 220da892, SETUP, , , 
[10:55:16.776], MIX, 2, -->, STTP, 12, list, 4451157f, SETUP, , , 
[10:55:16.784], MIX, 2, -->, STTP, 13, list, 6a8e91bf, SETUP, , , 
[10:55:16.796], MIX, 2, -->, STTP, 14, list, e9ad56be, SETUP, , , 
[10:55:16.806], MIX, 2, -->, STTP, 15, list, 7493a0e9, SETUP, , , 
[10:55:16.815], MIX, 2, -->, STTP, 16, list, 078f7f94, SETUP, , , 
[10:55:16.820], MIX, 2, -->, STTP, 17, list, c213bb87, SETUP, , , 
[10:55:16.826], MIX, 2, -->, STTP, 18, list, c617c621, SETUP, , , 
[10:55:16.834], MIX, 2, -->, STTP, 19, list, 376d409c, SETUP, , , 
[10:55:16.840], MIX, 2, -->, STTP, 20, list, a238a152, SETUP, , , 
[10:55:16.846], MIX, 2, -->, STTP, 21, list, 9108c02f, SETUP, , , 
[10:55:16.853], MIX, 2, -->, STTP, 22, list, 78b65290, SETUP, , , 
[10:55:16.859], MIX, 2, -->, STTP, 23, list, 038ea1dc, SETUP, , , 
[10:55:16.865], MIX, 2, -->, STTP, 24, list, 9d47fcae, SETUP, , , 
[10:55:16.873], MIX, 2, -->, STTP, 25, list, 4435f7db, SETUP, , , 
[10:55:16.879], MIX, 2, -->, STTP, 26, list, 5e32ea4e, SETUP, , , 
[10:55:16.885], MIX, 2, -->, STTP, 27, list, fb99cddc, SETUP, , , 
[10:55:16.893], MIX, 2, -->, STTP, 28, list, 3847ed00, SETUP, , , 
[10:55:16.899], MIX, 2, -->, STTP, 29, list, 258b72e2, SETUP, , , 
[10:55:16.907], MIX, 2, -->, STTP, 30, list, 9130ef90, SETUP, , , 
[10:55:16.918], MIX, 2, -->, STTP, 31, list, 1858b05e, SETUP, , , 
[10:55:16.925], MIX, 2, -->, STTP, 32, list, 9dba6aa2, SETUP, , , 
[10:55:16.932], MIX, 2, -->, STTP, 33, list, a8077fbb, SETUP, , , 
[10:55:16.941], MIX, 2, -->, STTP, 34, list, 60515031, SETUP, , , 
[10:55:16.947], MIX, 2, -->, STTP, 35, list, 49d095e4, SETUP, , , 
[10:55:16.954], MIX, 2, -->, STTP, 36, list, e30ab43c, SETUP, , , 
[10:55:16.961], MIX, 2, -->, STTP, 37, list, b4c6c4a0, SETUP, , , 
[10:55:16.968], MIX, 2, -->, STTP, 38, list, f1e3b5c3, SETUP, , , 
[10:55:16.974], MIX, 2, -->, STTP, 39, list, 3c3d5318, SETUP, , , 
[10:55:16.982], MIX, 2, -->, STTP, 40, list, 9b01d99a, SETUP, , , 
[10:55:16.990], MIX, 2, -->, STTP, 41, list, c949db79, SETUP, , , 
[10:55:16.996], MIX, 2, -->, STTP, 42, list, 45546dec, SETUP, , , 
[10:55:17.006], MIX, 2, -->, STTP, 43, list, 74ce299a, SETUP, , , 
[10:55:17.017], MIX, 2, -->, STTP, 44, list, d72935cd, SETUP, , , 
[10:55:17.027], MIX, 2, -->, STTP, 45, list, eda71db2, SETUP, , , 
[10:55:17.041], MIX, 2, -->, STTP, 46, list, d1afc7a3, SETUP, , , 
[10:55:17.051], MIX, 2, -->, STTP, 47, list, 2a2bb4cf, SETUP, , , 
[10:55:17.063], MIX, 2, -->, STTP, 48, list, 30ea8aed, SETUP, , , 
[10:55:17.076], MIX, 2, -->, STTP, 49, list, 5c2f846c, SETUP, , , 
[10:55:17.088], MIX, 2, -->, STTP, 50, list, 653da19a, SETUP, , , 
[10:55:17.089], MIX, 2, , , , , , setup, CPU: 256.749041 ms, wall: 393.571134 ms, 
