[10:55:16.833], MIX, 49, -->, STTP, 1, list, fb56f81a, SETUP, , , 
[10:55:16.859], MIX, 49, -->, STTP, 2, list, 19a73089, SETUP, , , 
[10:55:16.870], MIX, 49, -->, STTP, 3, list, 42c23b4b, SETUP, , , 
[10:55:16.884], MIX, 49, -->, STTP, 4, list, 4bb3422a, SETUP, , , 
[10:55:16.901], MIX, 49, -->, STTP, 5, list, 988fd609, SETUP, , , 
[10:55:16.918], MIX, 49, -->, STTP, 6, list, c71f7ffe, SETUP, , , 
[10:55:16.932], MIX, 49, -->, STTP, 7, list, 471e88ba, SETUP, , , 
[10:55:16.945], MIX, 49, -->, STTP, 8, list, 2e576e94, SETUP, , , 
[10:55:16.959], MIX, 49, -->, STTP, 9, list, 2eda5ad4, SETUP, , , 
[10:55:16.972], MIX, 49, -->, STTP, 10, list, dc88879c, SETUP, , , 
[10:55:16.986], MIX, 49, -->, STTP, 11, list, 3f1272b9, SETUP, , , 
[10:55:17.000], MIX, 49, -->, STTP, 12, list, b0d3f7f5, SETUP, , , 
[10:55:17.011], MIX, 49, -->, STTP, 13, list, b4bf690c, SETUP, , , 
[10:55:17.023], MIX, 49, -->, STTP, 14, list, d573ea82, SETUP, , , 
[10:55:17.035], MIX, 49, -->, STTP, 15, list, d504e8a9, SETUP, , , 
[10:55:17.048], MIX, 49, -->, STTP, 16, list, 08dc1db3, SETUP, , , 
[10:55:17.062], MIX, 49, -->, STTP, 17, list, e48a03d1, SETUP, , , 
[10:55:17.074], MIX, 49, -->, STTP, 18, list, c515b54b, SETUP, , , 
[10:55:17.085], MIX, 49, -->, STTP, 19, list, a0422453, SETUP, , , 
[10:55:17.096], MIX, 49, -->, STTP, 20, list, 879e2081, SETUP, , , 
[10:55:17.108], MIX, 49, -->, STTP, 21, list, fec253e6, SETUP, , , 
[10:55:17.119], MIX, 49, -->, STTP, 22, list, 5bdef640, SETUP, , , 
[10:55:17.129], MIX, 49, -->, STTP, 23, list, 006c337a, SETUP, , , 
[10:55:17.140], MIX, 49, -->, STTP, 24, list, ee72cc79, SETUP, , , 
[10:55:17.152], MIX, 49, -->, STTP, 25, list, 77fb8644, SETUP, , , 
[10:55:17.163], MIX, 49, -->, STTP, 26, list, 1c389ca6, SETUP, , , 
[10:55:17.172], MIX, 49, -->, STTP, 27, list, a3dc0ec2, SETUP, , , 
[10:55:17.184], MIX, 49, -->, STTP, 28, list, 488e16d5, SETUP, , , 
[10:55:17.197], MIX, 49, -->, STTP, 29, list, 0757e737, SETUP, , , 
[10:55:17.208], MIX, 49, -->, STTP, 30, list, c6b1a663, SETUP, , , 
[10:55:17.220], MIX, 49, -->, STTP, 31, list, 212707f6, SETUP, , , 
[10:55:17.232], MIX, 49, -->, STTP, 32, list, f1b214a1, SETUP, , , 
[10:55:17.241], MIX, 49, -->, STTP, 33, list, 154f2d45, SETUP, , , 
[10:55:17.256], MIX, 49, -->, STTP, 34, list, d6cd3944, SETUP, , , 
[10:55:17.268], MIX, 49, -->, STTP, 35, list, 81a04f34, SETUP, , , 
[10:55:17.281], MIX, 49, -->, STTP, 36, list, 212744ac, SETUP, , , 
[10:55:17.292], MIX, 49, -->, STTP, 37, list, 1008d059, SETUP, , , 
[10:55:17.303], MIX, 49, -->, STTP, 38, list, 0df29695, SETUP, , , 
[10:55:17.314], MIX, 49, -->, STTP, 39, list, 7c62ea25, SETUP, , , 
[10:55:17.324], MIX, 49, -->, STTP, 40, list, 24dcd3f5, SETUP, , , 
[10:55:17.336], MIX, 49, -->, STTP, 41, list, aa5db608, SETUP, , , 
[10:55:17.348], MIX, 49, -->, STTP, 42, list, 912499f8, SETUP, , , 
[10:55:17.363], MIX, 49, -->, STTP, 43, list, e0c51cbe, SETUP, , , 
[10:55:17.375], MIX, 49, -->, STTP, 44, list, d796b17b, SETUP, , , 
[10:55:17.386], MIX, 49, -->, STTP, 45, list, 9869ee4c, SETUP, , , 
[10:55:17.397], MIX, 49, -->, STTP, 46, list, 252a6106, SETUP, , , 
[10:55:17.409], MIX, 49, -->, STTP, 47, list, 5f9726b1, SETUP, , , 
[10:55:17.419], MIX, 49, -->, STTP, 48, list, 1c40d27b, SETUP, , , 
[10:55:17.429], MIX, 49, -->, STTP, 49, list, 25084208, SETUP, , , 
[10:55:17.438], MIX, 49, -->, STTP, 50, list, df063210, SETUP, , , 
[10:55:17.438], MIX, 49, , , , , , setup, CPU: 499.978557 ms, wall: 627.068973 ms, 
