[10:55:17.128], MIX, 40, -->, STTP, 1, list, fedac056, SETUP, , , 
[10:55:17.152], MIX, 40, -->, STTP, 2, list, d4caa21d, SETUP, , , 
[10:55:17.169], MIX, 40, -->, STTP, 3, list, 8fe4fb32, SETUP, , , 
[10:55:17.182], MIX, 40, -->, STTP, 4, list, bdde674a, SETUP, , , 
[10:55:17.193], MIX, 40, -->, STTP, 5, list, e659e7f8, SETUP, , , 
[10:55:17.208], MIX, 40, -->, STTP, 6, list, 874e9625, SETUP, , , 
[10:55:17.217], MIX, 40, -->, STTP, 7, list, 704ad5fa, SETUP, , , 
[10:55:17.228], MIX, 40, -->, STTP, 8, list, 157d721b, SETUP, , , 
[10:55:17.241], MIX, 40, -->, STTP, 9, list, 976aff84, SETUP, , , 
[10:55:17.251], MIX, 40, -->, STTP, 10, list, 3b5f8298, SETUP, , , 
[10:55:17.267], MIX, 40, -->, STTP, 11, list, 5a205c8c, SETUP, , , 
[10:55:17.276], MIX, 40, -->, STTP, 12, list, b1ec2d9a, SETUP, , , 
[10:55:17.287], MIX, 40, -->, STTP, 13, list, 03b9bb26, SETUP, , , 
[10:55:17.300], MIX, 40, -->, STTP, 14, list, cb72baa6, SETUP, , , 
[10:55:17.311], MIX, 40, -->, STTP, 15, list, ea349db8, SETUP, , , 
[10:55:17.325], MIX, 40, -->, STTP, 16, list, 9f233724, SETUP, , , 
[10:55:17.335], MIX, 40, -->, STTP, 17, list, ccd76c7e, SETUP, , , 
[10:55:17.347], MIX, 40, -->, STTP, 18, list, 9bceaa89, SETUP, , , 
[10:55:17.357], MIX, 40, -->, STTP, 19, list, 6adf1512, SETUP, , , 
[10:55:17.366], MIX, 40, -->, STTP, 20, list, 354b2728, SETUP, , , 
[10:55:17.371], MIX, 40, -->, STTP, 21, list, 4552ba5f, SETUP, , , 
[10:55:17.376], MIX, 40, -->, STTP, 22, list, b9417eb6, SETUP, , , 
[10:55:17.383], MIX, 40, -->, STTP, 23, list, a3fda4c6, SETUP, , , 
[10:55:17.389], MIX, 40, -->, STTP, 24, list, bcab3824, SETUP, , , 
[10:55:17.394], MIX, 40, -->, STTP, 25, list, 8d79589f, SETUP, , , 
[10:55:17.401], MIX, 40, -->, STTP, 26, list, 37f8d77e, SETUP, , , 
[10:55:17.406], MIX, 40, -->, STTP, 27, list, 4285bb67, SETUP, , , 
[10:55:17.410], MIX, 40, -->, STTP, 28, list, ab53e076, SETUP, , , 
[10:55:17.414], MIX, 40, -->, STTP, 29, list, 719cabf7, SETUP, , , 
[10:55:17.418], MIX, 40, -->, STTP, 30, list, 9aab7be9, SETUP, , , 
[10:55:17.422], MIX, 40, -->, STTP, 31, list, 3af52fd0, SETUP, , , 
[10:55:17.427], MIX, 40, -->, STTP, 32, list, 5782ecf3, SETUP, , , 
[10:55:17.433], MIX, 40, -->, STTP, 33, list, f66d6fa3, SETUP, , , 
[10:55:17.438], MIX, 40, -->, STTP, 34, list, afe8367a, SETUP, , , 
[10:55:17.441], MIX, 40, -->, STTP, 35, list, 81a9c322, SETUP, , , 
[10:55:17.445], MIX, 40, -->, STTP, 36, list, 1a26dea5, SETUP, , , 
[10:55:17.449], MIX, 40, -->, STTP, 37, list, f6c9eb49, SETUP, , , 
[10:55:17.453], MIX, 40, -->, STTP, 38, list, 2d431ff8, SETUP, , , 
[10:55:17.456], MIX, 40, -->, STTP, 39, list, 6ac8e841, SETUP, , , 
[10:55:17.459], MIX, 40, -->, STTP, 40, list, e6716970, SETUP, , , 
[10:55:17.463], MIX, 40, -->, STTP, 41, list, 2464acc7, SETUP, , , 
[10:55:17.466], MIX, 40, -->, STTP, 42, list, 6282f807, SETUP, , , 
[10:55:17.470], MIX, 40, -->, STTP, 43, list, 2462e60a, SETUP, , , 
[10:55:17.473], MIX, 40, -->, STTP, 44, list, e14ca2f6, SETUP, , , 
[10:55:17.476], MIX, 40, -->, STTP, 45, list, ff641965, SETUP, , , 
[10:55:17.480], MIX, 40, -->, STTP, 46, list, d43653b8, SETUP, , , 
[10:55:17.483], MIX, 40, -->, STTP, 47, list, ac0cb954, SETUP, , , 
[10:55:17.486], MIX, 40, -->, STTP, 48, list, d1709fed, SETUP, , , 
[10:55:17.489], MIX, 40, -->, STTP, 49, list, 4f5fea54, SETUP, , , 
[10:55:17.492], MIX, 40, -->, STTP, 50, list, fe1b9157, SETUP, , , 
[10:55:17.492], MIX, 40, , , , , , setup, CPU: 220.787614 ms, wall: 381.343381 ms, 
