[10:55:16.994], MIX, 23, -->, STTP, 1, list, 33adf114, SETUP, , , 
[10:55:17.015], MIX, 23, -->, STTP, 2, list, 5eed543e, SETUP, , , 
[10:55:17.039], MIX, 23, -->, STTP, 3, list, 56bc367c, SETUP, , , 
[10:55:17.060], MIX, 23, -->, STTP, 4, list, 1a6ad9bb, SETUP, , , 
[10:55:17.083], MIX, 23, -->, STTP, 5, list, 7a6e41bb, SETUP, , , 
[10:55:17.107], MIX, 23, -->, STTP, 6, list, 6c5901ef, SETUP, , , 
[10:55:17.129], MIX, 23, -->, STTP, 7, list, 5803097b, SETUP, , , 
[10:55:17.152], MIX, 23, -->, STTP, 8, list, 8291a90b, SETUP, , , 
[10:55:17.180], MIX, 23, -->, STTP, 9, list, d5b915cd, SETUP, , , 
[10:55:17.202], MIX, 23, -->, STTP, 10, list, 8320aaa2, SETUP, , , 
[10:55:17.226], MIX, 23, -->, STTP, 11, list, d46aeefa, SETUP, , , 
[10:55:17.248], MIX, 23, -->, STTP, 12, list, 65e635e9, SETUP, , , 
[10:55:17.269], MIX, 23, -->, STTP, 13, list, 6215bb83, SETUP, , , 
[10:55:17.292], MIX, 23, -->, STTP, 14, list, 1b0738c4, SETUP, , , 
[10:55:17.313], MIX, 23, -->, STTP, 15, list, 700c724a, SETUP, , , 
[10:55:17.333], MIX, 23, -->, STTP, 16, list, 991007ef, SETUP, , , 
[10:55:17.350], MIX, 23, -->, STTP, 17, list, 417f0481, SETUP, , , 
[10:55:17.361], MIX, 23, -->, STTP, 18, list, 148aade1, SETUP, , , 
[10:55:17.376], MIX, 23, -->, STTP, 19, list, c5517629, SETUP, , , 
[10:55:17.388], MIX, 23, -->, STTP, 20, list, 087eb92c, SETUP, , , 
[10:55:17.398], MIX, 23, -->, STTP, 21, list, 94f84dcb, SETUP, , , 
[10:55:17.409], MIX, 23, -->, STTP, 22, list, 48408428, SETUP, , , 
[10:55:17.419], MIX, 23, -->, STTP, 23, list, 95858f0f, SETUP, , , 
[10:55:17.430], MIX, 23, -->, STTP, 24, list, c3f59ec2, SETUP, , , 
[10:55:17.441], MIX, 23, -->, STTP, 25, list, 0ae3328d, SETUP, , , 
[10:55:17.451], MIX, 23, -->, STTP, 26, list, f5d60fc1, SETUP, , , 
[10:55:17.461], MIX, 23, -->, STTP, 27, list, 80e989a6, SETUP, , , 
[10:55:17.471], MIX, 23, -->, STTP, 28, list, dfad3b1b, SETUP, , , 
[10:55:17.481], MIX, 23, -->, STTP, 29, list, aac80bfa, SETUP, , , 
[10:55:17.489], MIX, 23, -->, STTP, 30, list, 6715424a, SETUP, , , 
[10:55:17.494], MIX, 23, -->, STTP, 31, list, 28064795, SETUP, , , 
[10:55:17.498], MIX, 23, -->, STTP, 32, list, 7c5727ff, SETUP, , , 
[10:55:17.501], MIX, 23, -->, STTP, 33, list, 3d493596, SETUP, , , 
[10:55:17.504], MIX, 23, -->, STTP, 34, list, 81e1a21a, SETUP, , , 
[10:55:17.507], MIX, 23, -->, STTP, 35, list, a00baa26, SETUP, , , 
[10:55:17.511], MIX, 23, -->, STTP, 36, list, 577e3ab8, SETUP, , , 
[10:55:17.514], MIX, 23, -->, STTP, 37, list, b20ae432, SETUP, , , 
[10:55:17.517], MIX, 23, -->, STTP, 38, list, ac870b4d, SETUP, , , 
[10:55:17.520], MIX, 23, -->, STTP, 39, list, c0f34f57, SETUP, , , 
[10:55:17.523], MIX, 23, -->, STTP, 40, list, 7fdb9eb7, SETUP, , , 
[10:55:17.527], MIX, 23, -->, STTP, 41, list, 9dfe4c8b, SETUP, , , 
[10:55:17.530], MIX, 23, -->, STTP, 42, list, 3da48e43, SETUP, , , 
[10:55:17.533], MIX, 23, -->, STTP, 43, list, 4094b25e, SETUP, , , 
[10:55:17.537], MIX, 23, -->, STTP, 44, list, 3fe930f4, SETUP, , , 
[10:55:17.540], MIX, 23, -->, STTP, 45, list, 3230674b, SETUP, , , 
[10:55:17.543], MIX, 23, -->, STTP, 46, list, 7d442727, SETUP, , , 
[10:55:17.546], MIX, 23, -->, STTP, 47, list, c95e0711, SETUP, , , 
[10:55:17.549], MIX, 23, -->, STTP, 48, list, c344c298, SETUP, , , 
[10:55:17.552], MIX, 23, -->, STTP, 49, list, b787c06e, SETUP, , , 
[10:55:17.555], MIX, 23, -->, STTP, 50, list, d2115a2e, SETUP, , , 
[10:55:17.555], MIX, 23, , , , , , setup, CPU: 365.584227 ms, wall: 584.510711 ms, 
