[10:55:16.683], MIX, 33, -->, STTP, 1, list, a1fd89a1, SETUP, , , 
[10:55:16.701], MIX, 33, -->, STTP, 2, list, 6c15db67, SETUP, , , 
[10:55:16.718], MIX, 33, -->, STTP, 3, list, e3824428, SETUP, , , 
[10:55:16.730], MIX, 33, -->, STTP, 4, list, 2f5d87b6, SETUP, , , 
[10:55:16.750], MIX, 33, -->, STTP, 5, list, e7abbdfb, SETUP, , , 
[10:55:16.763], MIX, 33, -->, STTP, 6, list, b93f9960, SETUP, , , 
[10:55:16.780], MIX, 33, -->, STTP, 7, list, 083908e6, SETUP, , , 
[10:55:16.795], MIX, 33, -->, STTP, 8, list, 2080fcc6, SETUP, , , 
[10:55:16.811], MIX, 33, -->, STTP, 9, list, e1deb6bf, SETUP, , , 
[10:55:16.831], MIX, 33, -->, STTP, 10, list, 095dee3b, SETUP, , , 
[10:55:16.850], MIX, 33, -->, STTP, 11, list, ab36d6e1, SETUP, , , 
[10:55:16.864], MIX, 33, -->, STTP, 12, list, 11e5429a, SETUP, , , 
[10:55:16.882], MIX, 33, -->, STTP, 13, list, 5ea911e9, SETUP, , , 
[10:55:16.897], MIX, 33, -->, STTP, 14, list, 8e79a8af, SETUP, , , 
[10:55:16.910], MIX, 33, -->, STTP, 15, list, bbc11d5d, SETUP, , , 
[10:55:16.929], MIX, 33, -->, STTP, 16, list, 68bc3a61, SETUP, , , 
[10:55:16.943], MIX, 33, -->, STTP, 17, list, 2730b943, SETUP, , , 
[10:55:16.960], MIX, 33, -->, STTP, 18, list, 6de76685, SETUP, , , 
[10:55:16.980], MIX, 33, -->, STTP, 19, list, 7dc2475f, SETUP, , , 
[10:55:16.998], MIX, 33, -->, STTP, 20, list, 3bb285e4, SETUP, , , 
[10:55:17.023], MIX, 33, -->, STTP, 21, list, 1d1e460e, SETUP, , , 
[10:55:17.045], MIX, 33, -->, STTP, 22, list, 6534ab13, SETUP, , , 
[10:55:17.066], MIX, 33, -->, STTP, 23, list, 049ab89d, SETUP, , , 
[10:55:17.088], MIX, 33, -->, STTP, 24, list, 08029690, SETUP, , , 
[10:55:17.100], MIX, 33, -->, STTP, 25, list, a938fede, SETUP, , , 
[10:55:17.110], MIX, 33, -->, STTP, 26, list, b3808ef5, SETUP, , , 
[10:55:17.123], MIX, 33, -->, STTP, 27, list, ba0d7237, SETUP, , , 
[10:55:17.132], MIX, 33, -->, STTP, 28, list, aab4fe7b, SETUP, , , 
[10:55:17.144], MIX, 33, -->, STTP, 29, list, e10776da, SETUP, , , 
[10:55:17.157], MIX, 33, -->, STTP, 30, list, 1b478f7b, SETUP, , , 
[10:55:17.168], MIX, 33, -->, STTP, 31, list, 78871314, SETUP, , , 
[10:55:17.179], MIX, 33, -->, STTP, 32, list, ad45fcb2, SETUP, , , 
[10:55:17.195], MIX, 33, -->, STTP, 33, list, 5ac69026, SETUP, , , 
[10:55:17.208], MIX, 33, -->, STTP, 34, list, a7c7b4d8, SETUP, , , 
[10:55:17.222], MIX, 33, -->, STTP, 35, list, 9d9d3167, SETUP, , , 
[10:55:17.234], MIX, 33, -->, STTP, 36, list, 418877ac, SETUP, , , 
[10:55:17.245], MIX, 33, -->, STTP, 37, list, de61ef3d, SETUP, , , 
[10:55:17.258], MIX, 33, -->, STTP, 38, list, c4d5279f, SETUP, , , 
[10:55:17.267], MIX, 33, -->, STTP, 39, list, 29e6d545, SETUP, , , 
[10:55:17.280], MIX, 33, -->, STTP, 40, list, 07f5ea81, SETUP, , , 
[10:55:17.292], MIX, 33, -->, STTP, 41, list, 281713cd, SETUP, , , 
[10:55:17.306], MIX, 33, -->, STTP, 42, list, 6f67bac7, SETUP, , , 
[10:55:17.315], MIX, 33, -->, STTP, 43, list, 0ee157f8, SETUP, , , 
[10:55:17.322], MIX, 33, -->, STTP, 44, list, fcba4b14, SETUP, , , 
[10:55:17.327], MIX, 33, -->, STTP, 45, list, c70e798f, SETUP, , , 
[10:55:17.333], MIX, 33, -->, STTP, 46, list, deb9c245, SETUP, , , 
[10:55:17.339], MIX, 33, -->, STTP, 47, list, 0eeb2c0b, SETUP, , , 
[10:55:17.344], MIX, 33, -->, STTP, 48, list, 3d3c7bfe, SETUP, , , 
[10:55:17.351], MIX, 33, -->, STTP, 49, list, 60d9c1bb, SETUP, , , 
[10:55:17.356], MIX, 33, -->, STTP, 50, list, a8be4b19, SETUP, , , 
[10:55:17.357], MIX, 33, , , , , , setup, CPU: 257.998495 ms, wall: 687.370439 ms, 
