[10:55:16.679], MIX, 37, -->, STTP, 1, list, 13dfbdc8, SETUP, , , 
[10:55:16.688], MIX, 37, -->, STTP, 2, list, dfe1dd78, SETUP, , , 
[10:55:16.700], MIX, 37, -->, STTP, 3, list, 91f6cb15, SETUP, , , 
[10:55:16.710], MIX, 37, -->, STTP, 4, list, 8db8e242, SETUP, , , 
[10:55:16.719], MIX, 37, -->, STTP, 5, list, ccd8867e, SETUP, , , 
[10:55:16.739], MIX, 37, -->, STTP, 6, list, 2f79d821, SETUP, , , 
[10:55:16.757], MIX, 37, -->, STTP, 7, list, e1b0fb19, SETUP, , , 
[10:55:16.768], MIX, 37, -->, STTP, 8, list, 5e300d0c, SETUP, , , 
[10:55:16.787], MIX, 37, -->, STTP, 9, list, c9dc67e3, SETUP, , , 
[10:55:16.797], MIX, 37, -->, STTP, 10, list, fde3ab5d, SETUP, , , 
[10:55:16.803], MIX, 37, -->, STTP, 11, list, 5c0f6326, SETUP, , , 
[10:55:16.809], MIX, 37, -->, STTP, 12, list, ee0803f6, SETUP, , , 
[10:55:16.815], MIX, 37, -->, STTP, 13, list, 045c50cc, SETUP, , , 
[10:55:16.821], MIX, 37, -->, STTP, 14, list, 9daad152, SETUP, , , 
[10:55:16.826], MIX, 37, -->, STTP, 15, list, 5195eefa, SETUP, , , 
[10:55:16.833], MIX, 37, -->, STTP, 16, list, 1e6b54c5, SETUP, , , 
[10:55:16.838], MIX, 37, -->, STTP, 17, list, e1ba9034, SETUP, , , 
[10:55:16.844], MIX, 37, -->, STTP, 18, list, 5c59af9a, SETUP, , , 
[10:55:16.850], MIX, 37, -->, STTP, 19, list, c987e0fa, SETUP, , , 
[10:55:16.856], MIX, 37, -->, STTP, 20, list, 9e731af5, SETUP, , , 
[10:55:16.862], MIX, 37, -->, STTP, 21, list, 931f2e28, SETUP, , , 
[10:55:16.884], MIX, 37, -->, STTP, 22, list, 27582ef2, SETUP, , , 
[10:55:16.897], MIX, 37, -->, STTP, 23, list, dd30a783, SETUP, , , 
[10:55:16.910], MIX, 37, -->, STTP, 24, list, f3c6ca75, SETUP, , , 
[10:55:16.917], MIX, 37, -->, STTP, 25, list, 7f438f48, SETUP, , , 
[10:55:16.922], MIX, 37, -->, STTP, 26, list, dbfe5cf0, SETUP, , , 
[10:55:16.929], MIX, 37, -->, STTP, 27, list, b472014f, SETUP, , , 
[10:55:16.935], MIX, 37, -->, STTP, 28, list, 424e198a, SETUP, , , 
[10:55:16.940], MIX, 37, -->, STTP, 29, list, d41e56a4, SETUP, , , 
[10:55:16.947], MIX, 37, -->, STTP, 30, list, a88be292, SETUP, , , 
[10:55:16.953], MIX, 37, -->, STTP, 31, list, 4054b0b7, SETUP, , , 
[10:55:16.959], MIX, 37, -->, STTP, 32, list, c9851334, SETUP, , , 
[10:55:16.968], MIX, 37, -->, STTP, 33, list, fa30f80b, SETUP, , , 
[10:55:16.978], MIX, 37, -->, STTP, 34, list, b22989c4, SETUP, , , 
[10:55:16.985], MIX, 37, -->, STTP, 35, list, bf6d14e9, SETUP, , , 
[10:55:16.992], MIX, 37, -->, STTP, 36, list, 840fc6e1, SETUP, , , 
[10:55:16.998], MIX, 37, -->, STTP, 37, list, 5eae34c7, SETUP, , , 
[10:55:17.004], MIX, 37, -->, STTP, 38, list, 36bf9fb7, SETUP, , , 
[10:55:17.013], MIX, 37, -->, STTP, 39, list, d3361e48, SETUP, , , 
[10:55:17.019], MIX, 37, -->, STTP, 40, list, fac2e0d7, SETUP, , , 
[10:55:17.025], MIX, 37, -->, STTP, 41, list, 2b9c84e4, SETUP, , , 
[10:55:17.032], MIX, 37, -->, STTP, 42, list, 780e68fa, SETUP, , , 
[10:55:17.039], MIX, 37, -->, STTP, 43, list, 99fa272c, SETUP, , , 
[10:55:17.046], MIX, 37, -->, STTP, 44, list, 016a3119, SETUP, , , 
[10:55:17.053], MIX, 37, -->, STTP, 45, list, 8f74bdb5, SETUP, , , 
[10:55:17.059], MIX, 37, -->, STTP, 46, list, 3793ffc7, SETUP, , , 
[10:55:17.065], MIX, 37, -->, STTP, 47, list, fda33ce3, SETUP, , , 
[10:55:17.072], MIX, 37, -->, STTP, 48, list, 07e3faca, SETUP, , , 
[10:55:17.077], MIX, 37, -->, STTP, 49, list, 587bda3b, SETUP, , , 
[10:55:17.083], MIX, 37, -->, STTP, 50, list, 61a819e5, SETUP, , , 
[10:55:17.084], MIX, 37, , , , , , setup, CPU: 255.261999 ms, wall: 415.640117 ms, 
