[10:55:16.796], MIX, 18, -->, STTP, 1, list, cbe39bba, SETUP, , , 
[10:55:16.811], MIX, 18, -->, STTP, 2, list, aa901775, SETUP, , , 
[10:55:16.823], MIX, 18, -->, STTP, 3, list, 09ae4b48, SETUP, , , 
[10:55:16.832], MIX, 18, -->, STTP, 4, list, 5ea79b6e, SETUP, , , 
[10:55:16.843], MIX, 18, -->, STTP, 5, list, 23faae58, SETUP, , , 
[10:55:16.857], MIX, 18, -->, STTP, 6, list, d7d84d70, SETUP, , , 
[10:55:16.874], MIX, 18, -->, STTP, 7, list, 08c8f443, SETUP, , , 
[10:55:16.892], MIX, 18, -->, STTP, 8, list, 470b84a5, SETUP, , , 
[10:55:16.905], MIX, 18, -->, STTP, 9, list, 094eb9e9, SETUP, , , 
[10:55:16.921], MIX, 18, -->, STTP, 10, list, d61b4c4b, SETUP, , , 
[10:55:16.938], MIX, 18, -->, STTP, 11, list, 848c11c8, SETUP, , , 
[10:55:16.951], MIX, 18, -->, STTP, 12, list, 7e9fdb9f, SETUP, , , 
[10:55:16.969], MIX, 18, -->, STTP, 13, list, 6c4b3fe3, SETUP, , , 
[10:55:16.982], MIX, 18, -->, STTP, 14, list, 1d657848, SETUP, , , 
[10:55:17.001], MIX, 18, -->, STTP, 15, list, 3d1e77a0, SETUP, , , 
[10:55:17.019], MIX, 18, -->, STTP, 16, list, b43458bf, SETUP, , , 
[10:55:17.033], MIX, 18, -->, STTP, 17, list, 648bf2ef, SETUP, , , 
[10:55:17.053], MIX, 18, -->, STTP, 18, list, 18051573, SETUP, , , 
[10:55:17.066], MIX, 18, -->, STTP, 19, list, a7b95e27, SETUP, , , 
[10:55:17.084], MIX, 18, -->, STTP, 20, list, 9ab73ac9, SETUP, , , 
[10:55:17.098], MIX, 18, -->, STTP, 21, list, 3e828883, SETUP, , , 
[10:55:17.121], MIX, 18, -->, STTP, 22, list, a2dc5ad4, SETUP, , , 
[10:55:17.135], MIX, 18, -->, STTP, 23, list, 765a441c, SETUP, , , 
[10:55:17.148], MIX, 18, -->, STTP, 24, list, f0470a4a, SETUP, , , 
[10:55:17.159], MIX, 18, -->, STTP, 25, list, c29555ef, SETUP, , , 
[10:55:17.172], MIX, 18, -->, STTP, 26, list, d5832085, SETUP, , , 
[10:55:17.182], MIX, 18, -->, STTP, 27, list, 8ed8e9bb, SETUP, , , 
[10:55:17.194], MIX, 18, -->, STTP, 28, list, 0aa06b36, SETUP, , , 
[10:55:17.207], MIX, 18, -->, STTP, 29, list, 9c83673a, SETUP, , , 
[10:55:17.219], MIX, 18, -->, STTP, 30, list, 8e5a5e22, SETUP, , , 
[10:55:17.229], MIX, 18, -->, STTP, 31, list, b0c9ee22, SETUP, , , 
[10:55:17.241], MIX, 18, -->, STTP, 32, list, f41244c1, SETUP, , , 
[10:55:17.252], MIX, 18, -->, STTP, 33, list, f79d644e, SETUP, , , 
[10:55:17.263], MIX, 18, -->, STTP, 34, list, 43bba361, SETUP, , , 
[10:55:17.270], MIX, 18, -->, STTP, 35, list, 0627973c, SETUP, , , 
[10:55:17.275], MIX, 18, -->, STTP, 36, list, f26e980f, SETUP, , , 
[10:55:17.282], MIX, 18, -->, STTP, 37, list, f0ed8e31, SETUP, , , 
[10:55:17.288], MIX, 18, -->, STTP, 38, list, 16772128, SETUP, , , 
[10:55:17.296], MIX, 18, -->, STTP, 39, list, c6aa275b, SETUP, , , 
[10:55:17.301], MIX, 18, -->, STTP, 40, list, 19de9790, SETUP, , , 
[10:55:17.307], MIX, 18, -->, STTP, 41, list, 2c56592a, SETUP, , , 
[10:55:17.316], MIX, 18, -->, STTP, 42, list, c5f14063, SETUP, , , 
[10:55:17.321], MIX, 18, -->, STTP, 43, list, e7c1b278, SETUP, , , 
[10:55:17.327], MIX, 18, -->, STTP, 44, list, d26d5f31, SETUP, , , 
[10:55:17.334], MIX, 18, -->, STTP, 45, list, 8c2440da, SETUP, , , 
[10:55:17.341], MIX, 18, -->, STTP, 46, list, 3ccec961, SETUP, , , 
[10:55:17.347], MIX, 18, -->, STTP, 47, list, d2c47842, SETUP, , , 
[10:55:17.353], MIX, 18, -->, STTP, 48, list, fb9a99e1, SETUP, , , 
[10:55:17.360], MIX, 18, -->, STTP, 49, list, 3fdf3540, SETUP, , , 
[10:55:17.366], MIX, 18, -->, STTP, 50, list, ff562cf1, SETUP, , , 
[10:55:17.366], MIX, 18, , , , , , setup, CPU: 259.246124 ms, wall: 583.547285 ms, 
