[10:55:17.096], MIX, 30, -->, STTP, 1, list, 7ba48e9c, SETUP, , , 
[10:55:17.117], MIX, 30, -->, STTP, 2, list, 04fff477, SETUP, , , 
[10:55:17.139], MIX, 30, -->, STTP, 3, list, bcf5fe44, SETUP, , , 
[10:55:17.162], MIX, 30, -->, STTP, 4, list, e4362371, SETUP, , , 
[10:55:17.185], MIX, 30, -->, STTP, 5, list, 64f34c2a, SETUP, , , 
[10:55:17.206], MIX, 30, -->, STTP, 6, list, fd0bc215, SETUP, , , 
[10:55:17.229], MIX, 30, -->, STTP, 7, list, 540a4a36, SETUP, , , 
[10:55:17.251], MIX, 30, -->, STTP, 8, list, e1fc285c, SETUP, , , 
[10:55:17.274], MIX, 30, -->, STTP, 9, list, 49a9f25c, SETUP, , , 
[10:55:17.296], MIX, 30, -->, STTP, 10, list, 73dcac85, SETUP, , , 
[10:55:17.317], MIX, 30, -->, STTP, 11, list, cefbbb9a, SETUP, , , 
[10:55:17.338], MIX, 30, -->, STTP, 12, list, ca5d4220, SETUP, , , 
[10:55:17.350], MIX, 30, -->, STTP, 13, list, ae42e6ee, SETUP, , , 
[10:55:17.361], MIX, 30, -->, STTP, 14, list, c5f4bb95, SETUP, , , 
[10:55:17.372], MIX, 30, -->, STTP, 15, list, 73c28bdb, SETUP, , , 
[10:55:17.383], MIX, 30, -->, STTP, 16, list, a41ba0c3, SETUP, , , 
[10:55:17.394], MIX, 30, -->, STTP, 17, list, 68914a7d, SETUP, , , 
[10:55:17.405], MIX, 30, -->, STTP, 18, list, a26e4de9, SETUP, , , 
[10:55:17.417], MIX, 30, -->, STTP, 19, list, 3673d294, SETUP, , , 
[10:55:17.428], MIX, 30, -->, STTP, 20, list, 287da422, SETUP, , , 
[10:55:17.439], MIX, 30, -->, STTP, 21, list, b3b6e100, SETUP, , , 
[10:55:17.450], MIX, 30, -->, STTP, 22, list, 6010def3, SETUP, , , 
[10:55:17.460], MIX, 30, -->, STTP, 23, list, ed8c8861, SETUP, , , 
[10:55:17.470], MIX, 30, -->, STTP, 24, list, 223ff378, SETUP, , , 
[10:55:17.480], MIX, 30, -->, STTP, 25, list, 719fa45e, SETUP, , , 
[10:55:17.490], MIX, 30, -->, STTP, 26, list, db3e8c48, SETUP, , , 
[10:55:17.494], MIX, 30, -->, STTP, 27, list, 1ebae243, SETUP, , , 
[10:55:17.497], MIX, 30, -->, STTP, 28, list, 1cddd926, SETUP, , , 
[10:55:17.500], MIX, 30, -->, STTP, 29, list, 3a14b32b, SETUP, , , 
[10:55:17.503], MIX, 30, -->, STTP, 30, list, cb161eff, SETUP, , , 
[10:55:17.506], MIX, 30, -->, STTP, 31, list, 081c709b, SETUP, , , 
[10:55:17.509], MIX, 30, -->, STTP, 32, list, 6152f7ff, SETUP, , , 
[10:55:17.512], MIX, 30, -->, STTP, 33, list, d44ccfbb, SETUP, , , 
[10:55:17.515], MIX, 30, -->, STTP, 34, list, 55df64a1, SETUP, , , 
[10:55:17.518], MIX, 30, -->, STTP, 35, list, 9aa142bd, SETUP, , , 
[10:55:17.521], MIX, 30, -->, STTP, 36, list, b2546383, SETUP, , , 
[10:55:17.524], MIX, 30, -->, STTP, 37, list, 65a6703a, SETUP, , , 
[10:55:17.527], MIX, 30, -->, STTP, 38, list, 4dc226fb, SETUP, , , 
[10:55:17.530], MIX, 30, -->, STTP, 39, list, 103408e2, SETUP, , , 
[10:55:17.533], MIX, 30, -->, STTP, 40, list, 54ff62bd, SETUP, , , 
[10:55:17.536], MIX, 30, -->, STTP, 41, list, 23bddda7, SETUP, , , 
[10:55:17.539], MIX, 30, -->, STTP, 42, list, 13c30e4b, SETUP, , , 
[10:55:17.542], MIX, 30, -->, STTP, 43, list, 1b437f39, SETUP, , , 
[10:55:17.545], MIX, 30, -->, STTP, 44, list, 4c682f28, SETUP, , , 
[10:55:17.548], MIX, 30, -->, STTP, 45, list, 9a14e61e, SETUP, , , 
[10:55:17.551], MIX, 30, -->, STTP, 46, list, 18dd986f, SETUP, , , 
[10:55:17.554], MIX, 30, -->, STTP, 47, list, 1fd5bec9, SETUP, , , 
[10:55:17.557], MIX, 30, -->, STTP, 48, list, 14b2974e, SETUP, , , 
[10:55:17.561], MIX, 30, -->, STTP, 49, list, 297a6622, SETUP, , , 
[10:55:17.564], MIX, 30, -->, STTP, 50, list, 4a00c14f, SETUP, , , 
[10:55:17.564], MIX, 30, , , , , , setup, CPU: 333.281477 ms, wall: 495.857356 ms, 
