[10:55:16.807], MIX, 43, -->, STTP, 1, list, d8830c6a, SETUP, , , 
[10:55:16.821], MIX, 43, -->, STTP, 2, list, 9fc40ec6, SETUP, , , 
[10:55:16.831], MIX, 43, -->, STTP, 3, list, 41ba091d, SETUP, , , 
[10:55:16.844], MIX, 43, -->, STTP, 4, list, 42a4e9ef, SETUP, , , 
[10:55:16.855], MIX, 43, -->, STTP, 5, list, af1f9eda, SETUP, , , 
[10:55:16.867], MIX, 43, -->, STTP, 6, list, 55ddb692, SETUP, , , 
[10:55:16.879], MIX, 43, -->, STTP, 7, list, 0a980777, SETUP, , , 
[10:55:16.896], MIX, 43, -->, STTP, 8, list, 18b72b7a, SETUP, , , 
[10:55:16.912], MIX, 43, -->, STTP, 9, list, 2cef66de, SETUP, , , 
[10:55:16.926], MIX, 43, -->, STTP, 10, list, dbbef538, SETUP, , , 
[10:55:16.938], MIX, 43, -->, STTP, 11, list, ef208b06, SETUP, , , 
[10:55:16.952], MIX, 43, -->, STTP, 12, list, affa67a1, SETUP, , , 
[10:55:16.962], MIX, 43, -->, STTP, 13, list, d0ebd215, SETUP, , , 
[10:55:16.975], MIX, 43, -->, STTP, 14, list, 9bc55a77, SETUP, , , 
[10:55:16.987], MIX, 43, -->, STTP, 15, list, e83f796e, SETUP, , , 
[10:55:17.001], MIX, 43, -->, STTP, 16, list, 9827a93d, SETUP, , , 
[10:55:17.012], MIX, 43, -->, STTP, 17, list, 96408654, SETUP, , , 
[10:55:17.023], MIX, 43, -->, STTP, 18, list, 353648fe, SETUP, , , 
[10:55:17.037], MIX, 43, -->, STTP, 19, list, a3d525b1, SETUP, , , 
[10:55:17.047], MIX, 43, -->, STTP, 20, list, 6b8d4673, SETUP, , , 
[10:55:17.059], MIX, 43, -->, STTP, 21, list, 5b7787e8, SETUP, , , 
[10:55:17.070], MIX, 43, -->, STTP, 22, list, f3d51a39, SETUP, , , 
[10:55:17.084], MIX, 43, -->, STTP, 23, list, 8efb14ad, SETUP, , , 
[10:55:17.095], MIX, 43, -->, STTP, 24, list, 268a81c6, SETUP, , , 
[10:55:17.109], MIX, 43, -->, STTP, 25, list, f8518371, SETUP, , , 
[10:55:17.122], MIX, 43, -->, STTP, 26, list, 165d5e78, SETUP, , , 
[10:55:17.133], MIX, 43, -->, STTP, 27, list, a4285d10, SETUP, , , 
[10:55:17.145], MIX, 43, -->, STTP, 28, list, 4dc38777, SETUP, , , 
[10:55:17.154], MIX, 43, -->, STTP, 29, list, 341cc23e, SETUP, , , 
[10:55:17.165], MIX, 43, -->, STTP, 30, list, c32f82ef, SETUP, , , 
[10:55:17.178], MIX, 43, -->, STTP, 31, list, e38ce207, SETUP, , , 
[10:55:17.190], MIX, 43, -->, STTP, 32, list, 26d1a0b9, SETUP, , , 
[10:55:17.203], MIX, 43, -->, STTP, 33, list, f1ddbae6, SETUP, , , 
[10:55:17.215], MIX, 43, -->, STTP, 34, list, c30edadf, SETUP, , , 
[10:55:17.224], MIX, 43, -->, STTP, 35, list, 55ea78ba, SETUP, , , 
[10:55:17.237], MIX, 43, -->, STTP, 36, list, c64c0c8d, SETUP, , , 
[10:55:17.246], MIX, 43, -->, STTP, 37, list, 39bc3d0f, SETUP, , , 
[10:55:17.252], MIX, 43, -->, STTP, 38, list, 0bff033a, SETUP, , , 
[10:55:17.258], MIX, 43, -->, STTP, 39, list, 16d61ac0, SETUP, , , 
[10:55:17.265], MIX, 43, -->, STTP, 40, list, 7986f6fe, SETUP, , , 
[10:55:17.271], MIX, 43, -->, STTP, 41, list, 8f595991, SETUP, , , 
[10:55:17.278], MIX, 43, -->, STTP, 42, list, bcd05bb0, SETUP, , , 
[10:55:17.284], MIX, 43, -->, STTP, 43, list, 1607b16b, SETUP, , , 
[10:55:17.295], MIX, 43, -->, STTP, 44, list, 667440c5, SETUP, , , 
[10:55:17.302], MIX, 43, -->, STTP, 45, list, b74279a2, SETUP, , , 
[10:55:17.308], MIX, 43, -->, STTP, 46, list, 7bf6250e, SETUP, , , 
[10:55:17.317], MIX, 43, -->, STTP, 47, list, 2cfbe82f, SETUP, , , 
[10:55:17.324], MIX, 43, -->, STTP, 48, list, 2be445f4, SETUP, , , 
[10:55:17.331], MIX, 43, -->, STTP, 49, list, c64451bc, SETUP, , , 
[10:55:17.337], MIX, 43, -->, STTP, 50, list, 0df6f126, SETUP, , , 
[10:55:17.337], MIX, 43, , , , , , setup, CPU: 259.056460 ms, wall: 541.372796 ms, 
