[10:55:16.940], MIX, 6, -->, STTP, 1, list, 2905aeef, SETUP, , , 
[10:55:16.962], MIX, 6, -->, STTP, 2, list, 4c13bc2b, SETUP, , , 
[10:55:16.987], MIX, 6, -->, STTP, 3, list, 6a19c187, SETUP, , , 
[10:55:17.011], MIX, 6, -->, STTP, 4, list, 4a7faf62, SETUP, , , 
[10:55:17.034], MIX, 6, -->, STTP, 5, list, 5e684835, SETUP, , , 
[10:55:17.061], MIX, 6, -->, STTP, 6, list, 9e13ac24, SETUP, , , 
[10:55:17.083], MIX, 6, -->, STTP, 7, list, b909cd2d, SETUP, , , 
[10:55:17.104], MIX, 6, -->, STTP, 8, list, e04134a0, SETUP, , , 
[10:55:17.126], MIX, 6, -->, STTP, 9, list, ed68446f, SETUP, , , 
[10:55:17.148], MIX, 6, -->, STTP, 10, list, 3b42dcd1, SETUP, , , 
[10:55:17.171], MIX, 6, -->, STTP, 11, list, 25bf5421, SETUP, , , 
[10:55:17.193], MIX, 6, -->, STTP, 12, list, df7766c5, SETUP, , , 
[10:55:17.215], MIX, 6, -->, STTP, 13, list, 6f65a518, SETUP, , , 
[10:55:17.235], MIX, 6, -->, STTP, 14, list, 8785cdf4, SETUP, , , 
[10:55:17.255], MIX, 6, -->, STTP, 15, list, a00fec7d, SETUP, , , 
[10:55:17.279], MIX, 6, -->, STTP, 16, list, 2b8fa8ae, SETUP, , , 
[10:55:17.301], MIX, 6, -->, STTP, 17, list, 2dcd650f, SETUP, , , 
[10:55:17.322], MIX, 6, -->, STTP, 18, list, 8b0eb07a, SETUP, , , 
[10:55:17.344], MIX, 6, -->, STTP, 19, list, d508ad99, SETUP, , , 
[10:55:17.365], MIX, 6, -->, STTP, 20, list, 1044dfd3, SETUP, , , 
[10:55:17.388], MIX, 6, -->, STTP, 21, list, ff2ea952, SETUP, , , 
[10:55:17.396], MIX, 6, -->, STTP, 22, list, 1b993661, SETUP, , , 
[10:55:17.402], MIX, 6, -->, STTP, 23, list, 91ab8a38, SETUP, , , 
[10:55:17.408], MIX, 6, -->, STTP, 24, list, 07e9442b, SETUP, , , 
[10:55:17.413], MIX, 6, -->, STTP, 25, list, 8495e260, SETUP, , , 
[10:55:17.418], MIX, 6, -->, STTP, 26, list, 6089f210, SETUP, , , 
[10:55:17.422], MIX, 6, -->, STTP, 27, list, 63630bf6, SETUP, , , 
[10:55:17.426], MIX, 6, -->, STTP, 28, list, b3b4962a, SETUP, , , 
[10:55:17.430], MIX, 6, -->, STTP, 29, list, 542c31de, SETUP, , , 
[10:55:17.434], MIX, 6, -->, STTP, 30, list, c82bb8df, SETUP, , , 
[10:55:17.438], MIX, 6, -->, STTP, 31, list, 86228a7f, SETUP, , , 
[10:55:17.442], MIX, 6, -->, STTP, 32, list, 7779d6d1, SETUP, , , 
[10:55:17.446], MIX, 6, -->, STTP, 33, list, 8374232b, SETUP, , , 
[10:55:17.449], MIX, 6, -->, STTP, 34, list, 289adb2f, SETUP, , , 
[10:55:17.452], MIX, 6, -->, STTP, 35, list, 303fa17f, SETUP, , , 
[10:55:17.456], MIX, 6, -->, STTP, 36, list, 172ecd0f, SETUP, , , 
[10:55:17.459], MIX, 6, -->, STTP, 37, list, f3546e38, SETUP, , , 
[10:55:17.463], MIX, 6, -->, STTP, 38, list, a16c3614, SETUP, , , 
[10:55:17.466], MIX, 6, -->, STTP, 39, list, b44dd05c, SETUP, , , 
[10:55:17.469], MIX, 6, -->, STTP, 40, list, c090a429, SETUP, , , 
[10:55:17.472], MIX, 6, -->, STTP, 41, list, 643218c0, SETUP, , , 
[10:55:17.475], MIX, 6, -->, STTP, 42, list, efbe1c72, SETUP, , , 
[10:55:17.478], MIX, 6, -->, STTP, 43, list, 6a5a8558, SETUP, , , 
[10:55:17.481], MIX, 6, -->, STTP, 44, list, 1c5ae44c, SETUP, , , 
[10:55:17.485], MIX, 6, -->, STTP, 45, list, c9ed5792, SETUP, , , 
[10:55:17.488], MIX, 6, -->, STTP, 46, list, 65ff9033, SETUP, , , 
[10:55:17.491], MIX, 6, -->, STTP, 47, list, 7b6f2a19, SETUP, , , 
[10:55:17.494], MIX, 6, -->, STTP, 48, list, b5b96c63, SETUP, , , 
[10:55:17.497], MIX, 6, -->, STTP, 49, list, 46104405, SETUP, , , 
[10:55:17.500], MIX, 6, -->, STTP, 50, list, e0a30e98, SETUP, , , 
[10:55:17.500], MIX, 6, , , , , , setup, CPU: 319.235369 ms, wall: 583.205367 ms, 
