[10:55:16.519], MIX, 31, -->, STTP, 1, list, c2599396, SETUP, , , 
[10:55:16.537], MIX, 31, -->, STTP, 2, list, 677e142e, SETUP, , , 
[10:55:16.555], MIX, 31, -->, STTP, 3, list, e8ab1b90, SETUP, , , 
[10:55:16.568], MIX, 31, -->, STTP, 4, list, c22e5861, SETUP, , , 
[10:55:16.585], MIX, 31, -->, STTP, 5, list, ce334042, SETUP, , , 
[10:55:16.604], MIX, 31, -->, STTP, 6, list, 8ca2d373, SETUP, , , 
[10:55:16.622], MIX, 31, -->, STTP, 7, list, 39720a75, SETUP, , , 
[10:55:16.635], MIX, 31, -->, STTP, 8, list, 68dac99c, SETUP, , , 
[10:55:16.653], MIX, 31, -->, STTP, 9, list, cd698246, SETUP, , , 
[10:55:16.670], MIX, 31, -->, STTP, 10, list, 048a5ad6, SETUP, , , 
[10:55:16.684], MIX, 31, -->, STTP, 11, list, 93301d17, SETUP, , , 
[10:55:16.701], MIX, 31, -->, STTP, 12, list, 8f8b24a1, SETUP, , , 
[10:55:16.719], MIX, 31, -->, STTP, 13, list, f02ca1df, SETUP, , , 
[10:55:16.732], MIX, 31, -->, STTP, 14, list, d38d218a, SETUP, , , 
[10:55:16.749], MIX, 31, -->, STTP, 15, list, ebf9dad2, SETUP, , , 
[10:55:16.766], MIX, 31, -->, STTP, 16, list, fa934cf9, SETUP, , , 
[10:55:16.780], MIX, 31, -->, STTP, 17, list, c5967f1e, SETUP, , , 
[10:55:16.798], MIX, 31, -->, STTP, 18, list, 262622e8, SETUP, , , 
[10:55:16.816], MIX, 31, -->, STTP, 19, list, 7c15cccf, SETUP, , , 
[10:55:16.829], MIX, 31, -->, STTP, 20, list, 9e7f188f, SETUP, , , 
[10:55:16.846], MIX, 31, -->, STTP, 21, list, 9c2da181, SETUP, , , 
[10:55:16.864], MIX, 31, -->, STTP, 22, list, e06c8c40, SETUP, , , 
[10:55:16.874], MIX, 31, -->, STTP, 23, list, 510edda1, SETUP, , , 
[10:55:16.885], MIX, 31, -->, STTP, 24, list, cdad0034, SETUP, , , 
[10:55:16.896], MIX, 31, -->, STTP, 25, list, 78c0c7d5, SETUP, , , 
[10:55:16.907], MIX, 31, -->, STTP, 26, list, f3cce3ba, SETUP, , , 
[10:55:16.919], MIX, 31, -->, STTP, 27, list, 1fe2499d, SETUP, , , 
[10:55:16.933], MIX, 31, -->, STTP, 28, list, d08267cf, SETUP, , , 
[10:55:16.942], MIX, 31, -->, STTP, 29, list, 0e912ae7, SETUP, , , 
[10:55:16.954], MIX, 31, -->, STTP, 30, list, c3b0bec8, SETUP, , , 
[10:55:16.966], MIX, 31, -->, STTP, 31, list, e9335a08, SETUP, , , 
[10:55:16.975], MIX, 31, -->, STTP, 32, list, fb1e5ac4, SETUP, , , 
[10:55:16.982], MIX, 31, -->, STTP, 33, list, 27232e04, SETUP, , , 
[10:55:16.989], MIX, 31, -->, STTP, 34, list, 3cd7e8b7, SETUP, , , 
[10:55:16.995], MIX, 31, -->, STTP, 35, list, 9954cf94, SETUP, , , 
[10:55:17.001], MIX, 31, -->, STTP, 36, list, 26e34826, SETUP, , , 
[10:55:17.007], MIX, 31, -->, STTP, 37, list, f220388b, SETUP, , , 
[10:55:17.012], MIX, 31, -->, STTP, 38, list, 04c3dd7e, SETUP, , , 
[10:55:17.018], MIX, 31, -->, STTP, 39, list, ff5a167f, SETUP, , , 
[10:55:17.024], MIX, 31, -->, STTP, 40, list, 4e21f6b7, SETUP, , , 
[10:55:17.030], MIX, 31, -->, STTP, 41, list, 74896f5d, SETUP, , , 
[10:55:17.036], MIX, 31, -->, STTP, 42, list, 21a805c9, SETUP, , , 
[10:55:17.042], MIX, 31, -->, STTP, 43, list, 591f05a1, SETUP, , , 
[10:55:17.047], MIX, 31, -->, STTP, 44, list, c59dc687, SETUP, , , 
[10:55:17.053], MIX, 31, -->, STTP, 45, list, eb9a0894, SETUP, , , 
[10:55:17.059], MIX, 31, -->, STTP, 46, list, 71442832, SETUP, , , 
[10:55:17.064], MIX, 31, -->, STTP, 47, list, d0637995, SETUP, , , 
[10:55:17.071], MIX, 31, -->, STTP, 48, list, dfa03989, SETUP, , , 
[10:55:17.076], MIX, 31, -->, STTP, 49, list, 525e2129, SETUP, , , 
[10:55:17.083], MIX, 31, -->, STTP, 50, list, 83ac9aa1, SETUP, , , 
[10:55:17.083], MIX, 31, , , , , , setup, CPU: 262.047724 ms, wall: 577.206992 ms, 
