[10:55:16.437], MIX, 1, -->, STTP, 1, list, 05fc4774, SETUP, , , 
[10:55:16.448], MIX, 1, -->, STTP, 2, list, 1accf067, SETUP, , , 
[10:55:16.464], MIX, 1, -->, STTP, 3, list, 1f074ca9, SETUP, , , 
[10:55:16.481], MIX, 1, -->, STTP, 4, list, 17c02119, SETUP, , , 
[10:55:16.493], MIX, 1, -->, STTP, 5, list, 375732e3, SETUP, , , 
[10:55:16.506], MIX, 1, -->, STTP, 6, list, bbbff267, SETUP, , , 
[10:55:16.519], MIX, 1, -->, STTP, 7, list, 3caf4117, SETUP, , , 
[10:55:16.530], MIX, 1, -->, STTP, 8, list, d8485b02, SETUP, , , 
[10:55:16.543], MIX, 1, -->, STTP, 9, list, 0ef4a8c1, SETUP, , , 
[10:55:16.552], MIX, 1, -->, STTP, 10, list, 3f83896f, SETUP, , , 
[10:55:16.564], MIX, 1, -->, STTP, 11, list, 948fd622, SETUP, , , 
[10:55:16.576], MIX, 1, -->, STTP, 12, list, 379b36cc, SETUP, , , 
[10:55:16.588], MIX, 1, -->, STTP, 13, list, e1364a87, SETUP, , , 
[10:55:16.598], MIX, 1, -->, STTP, 14, list, c4480db5, SETUP, , , 
[10:55:16.613], MIX, 1, -->, STTP, 15, list, d68a47cd, SETUP, , , 
[10:55:16.629], MIX, 1, -->, STTP, 16, list, 72023fbf, SETUP, , , 
[10:55:16.641], MIX, 1, -->, STTP, 17, list, 6e8a0453, SETUP, , , 
[10:55:16.650], MIX, 1, -->, STTP, 18, list, ad04aa18, SETUP, , , 
[10:55:16.661], MIX, 1, -->, STTP, 19, list, e9a0fb8e, SETUP, , , 
[10:55:16.672], MIX, 1, -->, STTP, 20, list, 3cbfc321, SETUP, , , 
[10:55:16.686], MIX, 1, -->, STTP, 21, list, 07b171a7, SETUP, , , 
[10:55:16.696], MIX, 1, -->, STTP, 22, list, e1a95393, SETUP, , , 
[10:55:16.710], MIX, 1, -->, STTP, 23, list, 8eac812f, SETUP, , , 
[10:55:16.720], MIX, 1, -->, STTP, 24, list, 13ff335b, SETUP, , , 
[10:55:16.735], MIX, 1, -->, STTP, 25, list, 051c4d47, SETUP, , , 
[10:55:16.741], MIX, 1, -->, STTP, 26, list, 9090cbb5, SETUP, , , 
[10:55:16.748], MIX, 1, -->, STTP, 27, list, 155e662b, SETUP, , , 
[10:55:16.754], MIX, 1, -->, STTP, 28, list, ce48740c, SETUP, , , 
[10:55:16.761], MIX, 1, -->, STTP, 29, list, 6c87141e, SETUP, , , 
[10:55:16.771], MIX, 1, -->, STTP, 30, list, dceb211d, SETUP, , , 
[10:55:16.777], MIX, 1, -->, STTP, 31, list, d3c72411, SETUP, , , 
[10:55:16.783], MIX, 1, -->, STTP, 32, list, c6c9faa8, SETUP, , , 
[10:55:16.789], MIX, 1, -->, STTP, 33, list, eb19497b, SETUP, , , 
[10:55:16.795], MIX, 1, -->, STTP, 34, list, 8b0266f3, SETUP, , , 
[10:55:16.802], MIX, 1, -->, STTP, 35, list, 384f20e9, SETUP, , , 
[10:55:16.808], MIX, 1, -->, STTP, 36, list, b985d9b3, SETUP, , , 
[10:55:16.814], MIX, 1, -->, STTP, 37, list, 7ff562ed, SETUP, , , 
[10:55:16.819], MIX, 1, -->, STTP, 38, list, aac4dec7, SETUP, , , 
[10:55:16.825], MIX, 1, -->, STTP, 39, list, 63a0a624, SETUP, , , 
[10:55:16.831], MIX, 1, -->, STTP, 40, list, d4116200, SETUP, , , 
[10:55:16.837], MIX, 1, -->, STTP, 41, list, 53246040, SETUP, , , 
[10:55:16.843], MIX, 1, -->, STTP, 42, list, c97b1f31, SETUP, , , 
[10:55:16.849], MIX, 1, -->, STTP, 43, list, f11803ad, SETUP, , , 
[10:55:16.855], MIX, 1, -->, STTP, 44, list, b98c21e5, SETUP, , , 
[10:55:16.861], MIX, 1, -->, STTP, 45, list, 8ec0d168, SETUP, , , 
[10:55:16.867], MIX, 1, -->, STTP, 46, list, 912262ad, SETUP, , , 
[10:55:16.873], MIX, 1, -->, STTP, 47, list, c4c5446c, SETUP, , , 
[10:55:16.879], MIX, 1, -->, STTP, 48, list, d72e62e9, SETUP, , , 
[10:55:16.885], MIX, 1, -->, STTP, 49, list, 6e9db064, SETUP, , , 
[10:55:16.891], MIX, 1, -->, STTP, 50, list, 531f795b, SETUP, , , 
[10:55:16.891], MIX, 1, , , , , , setup, CPU: 259.850375 ms, wall: 463.399895 ms, 
