[10:55:16.563], MIX, 22, -->, STTP, 1, list, dcb0caa2, SETUP, , , 
[10:55:16.576], MIX, 22, -->, STTP, 2, list, 78015a9d, SETUP, , , 
[10:55:16.598], MIX, 22, -->, STTP, 3, list, 22660002, SETUP, , , 
[10:55:16.615], MIX, 22, -->, STTP, 4, list, 1da48f3d, SETUP, , , 
[10:55:16.631], MIX, 22, -->, STTP, 5, list, ba55a52b, SETUP, , , 
[10:55:16.648], MIX, 22, -->, STTP, 6, list, 8e3a6f1b, SETUP, , , 
[10:55:16.667], MIX, 22, -->, STTP, 7, list, 578beb68, SETUP, , , 
[10:55:16.686], MIX, 22, -->, STTP, 8, list, d8d4e62b, SETUP, , , 
[10:55:16.703], MIX, 22, -->, STTP, 9, list, dd932fa7, SETUP, , , 
[10:55:16.720], MIX, 22, -->, STTP, 10, list, a6cb63ab, SETUP, , , 
[10:55:16.734], MIX, 22, -->, STTP, 11, list, 0cd7b435, SETUP, , , 
[10:55:16.752], MIX, 22, -->, STTP, 12, list, 7d25b7c0, SETUP, , , 
[10:55:16.765], MIX, 22, -->, STTP, 13, list, b4f62052, SETUP, , , 
[10:55:16.780], MIX, 22, -->, STTP, 14, list, 850c428d, SETUP, , , 
[10:55:16.799], MIX, 22, -->, STTP, 15, list, f218acd3, SETUP, , , 
[10:55:16.814], MIX, 22, -->, STTP, 16, list, cf697b34, SETUP, , , 
[10:55:16.833], MIX, 22, -->, STTP, 17, list, 9cc5eca2, SETUP, , , 
[10:55:16.848], MIX, 22, -->, STTP, 18, list, d31f2e73, SETUP, , , 
[10:55:16.866], MIX, 22, -->, STTP, 19, list, 8affbcf3, SETUP, , , 
[10:55:16.885], MIX, 22, -->, STTP, 20, list, 99c8c748, SETUP, , , 
[10:55:16.900], MIX, 22, -->, STTP, 21, list, ee449eaf, SETUP, , , 
[10:55:16.918], MIX, 22, -->, STTP, 22, list, 6120847e, SETUP, , , 
[10:55:16.932], MIX, 22, -->, STTP, 23, list, e2aa5309, SETUP, , , 
[10:55:16.950], MIX, 22, -->, STTP, 24, list, 65a8ee54, SETUP, , , 
[10:55:16.969], MIX, 22, -->, STTP, 25, list, 9a60c507, SETUP, , , 
[10:55:16.983], MIX, 22, -->, STTP, 26, list, 77100e0d, SETUP, , , 
[10:55:17.007], MIX, 22, -->, STTP, 27, list, 8fba8397, SETUP, , , 
[10:55:17.026], MIX, 22, -->, STTP, 28, list, c4a3021f, SETUP, , , 
[10:55:17.050], MIX, 22, -->, STTP, 29, list, eaa96503, SETUP, , , 
[10:55:17.074], MIX, 22, -->, STTP, 30, list, ac23a697, SETUP, , , 
[10:55:17.087], MIX, 22, -->, STTP, 31, list, eda147bf, SETUP, , , 
[10:55:17.102], MIX, 22, -->, STTP, 32, list, 37a4f71a, SETUP, , , 
[10:55:17.112], MIX, 22, -->, STTP, 33, list, db5b1b79, SETUP, , , 
[10:55:17.125], MIX, 22, -->, STTP, 34, list, 9e510da4, SETUP, , , 
[10:55:17.140], MIX, 22, -->, STTP, 35, list, 5316dd44, SETUP, , , 
[10:55:17.153], MIX, 22, -->, STTP, 36, list, 4890f268, SETUP, , , 
[10:55:17.164], MIX, 22, -->, STTP, 37, list, 00e69a94, SETUP, , , 
[10:55:17.178], MIX, 22, -->, STTP, 38, list, 02401858, SETUP, , , 
[10:55:17.188], MIX, 22, -->, STTP, 39, list, 48762b91, SETUP, , , 
[10:55:17.200], MIX, 22, -->, STTP, 40, list, f3b71737, SETUP, , , 
[10:55:17.212], MIX, 22, -->, STTP, 41, list, 5ba60fee, SETUP, , , 
[10:55:17.222], MIX, 22, -->, STTP, 42, list, 0b06bc44, SETUP, , , 
[10:55:17.236], MIX, 22, -->, STTP, 43, list, 22601157, SETUP, , , 
[10:55:17.246], MIX, 22, -->, STTP, 44, list, 1c615136, SETUP, , , 
[10:55:17.259], MIX, 22, -->, STTP, 45, list, 0931ac44, SETUP, , , 
[10:55:17.270], MIX, 22, -->, STTP, 46, list, 005e9bb9, SETUP, , , 
[10:55:17.286], MIX, 22, -->, STTP, 47, list, 1c12352e, SETUP, , , 
[10:55:17.297], MIX, 22, -->, STTP, 48, list, eef9abaa, SETUP, , , 
[10:55:17.310], MIX, 22, -->, STTP, 49, list, 05ad58ae, SETUP, , , 
[10:55:17.320], MIX, 22, -->, STTP, 50, list, ed4d1fa2, SETUP, , , 
[10:55:17.320], MIX, 22, , , , , , setup, CPU: 261.049165 ms, wall: 777.160374 ms, 
