[10:55:16.432], MIX, 34, -->, STTP, 1, list, 4b2d641c, SETUP, , , 
[10:55:16.444], MIX, 34, -->, STTP, 2, list, 230d8c37, SETUP, , , 
[10:55:16.461], MIX, 34, -->, STTP, 3, list, 32a87218, SETUP, , , 
[10:55:16.473], MIX, 34, -->, STTP, 4, list, 5aef9e63, SETUP, , , 
[10:55:16.486], MIX, 34, -->, STTP, 5, list, b736e715, SETUP, , , 
[10:55:16.497], MIX, 34, -->, STTP, 6, list, 6cfa75b4, SETUP, , , 
[10:55:16.514], MIX, 34, -->, STTP, 7, list, 169f89c8, SETUP, , , 
[10:55:16.525], MIX, 34, -->, STTP, 8, list, f660ecf6, SETUP, , , 
[10:55:16.537], MIX, 34, -->, STTP, 9, list, 9109123f, SETUP, , , 
[10:55:16.548], MIX, 34, -->, STTP, 10, list, ae510c99, SETUP, , , 
[10:55:16.558], MIX, 34, -->, STTP, 11, list, b20d7a1b, SETUP, , , 
[10:55:16.570], MIX, 34, -->, STTP, 12, list, ace8eae1, SETUP, , , 
[10:55:16.584], MIX, 34, -->, STTP, 13, list, d981f4ab, SETUP, , , 
[10:55:16.596], MIX, 34, -->, STTP, 14, list, d4777781, SETUP, , , 
[10:55:16.610], MIX, 34, -->, STTP, 15, list, 2961a281, SETUP, , , 
[10:55:16.626], MIX, 34, -->, STTP, 16, list, 90d0739e, SETUP, , , 
[10:55:16.635], MIX, 34, -->, STTP, 17, list, a59ebaa7, SETUP, , , 
[10:55:16.647], MIX, 34, -->, STTP, 18, list, b77d4e1f, SETUP, , , 
[10:55:16.656], MIX, 34, -->, STTP, 19, list, c16af634, SETUP, , , 
[10:55:16.669], MIX, 34, -->, STTP, 20, list, cc40b04e, SETUP, , , 
[10:55:16.681], MIX, 34, -->, STTP, 21, list, 100284c6, SETUP, , , 
[10:55:16.694], MIX, 34, -->, STTP, 22, list, 3e443b70, SETUP, , , 
[10:55:16.706], MIX, 34, -->, STTP, 23, list, c8a2916f, SETUP, , , 
[10:55:16.717], MIX, 34, -->, STTP, 24, list, 29196b37, SETUP, , , 
[10:55:16.730], MIX, 34, -->, STTP, 25, list, 6ef5ceef, SETUP, , , 
[10:55:16.743], MIX, 34, -->, STTP, 26, list, 5515d9ef, SETUP, , , 
[10:55:16.753], MIX, 34, -->, STTP, 27, list, 8e811174, SETUP, , , 
[10:55:16.765], MIX, 34, -->, STTP, 28, list, c96b3aee, SETUP, , , 
[10:55:16.778], MIX, 34, -->, STTP, 29, list, d5ab8abf, SETUP, , , 
[10:55:16.784], MIX, 34, -->, STTP, 30, list, 6f656bce, SETUP, , , 
[10:55:16.800], MIX, 34, -->, STTP, 31, list, 635255c2, SETUP, , , 
[10:55:16.806], MIX, 34, -->, STTP, 32, list, 3558061b, SETUP, , , 
[10:55:16.811], MIX, 34, -->, STTP, 33, list, ffd9580a, SETUP, , , 
[10:55:16.817], MIX, 34, -->, STTP, 34, list, cd171ccb, SETUP, , , 
[10:55:16.823], MIX, 34, -->, STTP, 35, list, 60af755b, SETUP, , , 
[10:55:16.830], MIX, 34, -->, STTP, 36, list, c6d36b4f, SETUP, , , 
[10:55:16.836], MIX, 34, -->, STTP, 37, list, 61918ad6, SETUP, , , 
[10:55:16.842], MIX, 34, -->, STTP, 38, list, 728dcb52, SETUP, , , 
[10:55:16.848], MIX, 34, -->, STTP, 39, list, e4669e71, SETUP, , , 
[10:55:16.854], MIX, 34, -->, STTP, 40, list, 07c05cd4, SETUP, , , 
[10:55:16.862], MIX, 34, -->, STTP, 41, list, d394ab99, SETUP, , , 
[10:55:16.868], MIX, 34, -->, STTP, 42, list, 83b064a3, SETUP, , , 
[10:55:16.876], MIX, 34, -->, STTP, 43, list, 7c040faa, SETUP, , , 
[10:55:16.883], MIX, 34, -->, STTP, 44, list, 4acdb070, SETUP, , , 
[10:55:16.889], MIX, 34, -->, STTP, 45, list, c9778589, SETUP, , , 
[10:55:16.896], MIX, 34, -->, STTP, 46, list, c0a38686, SETUP, , , 
[10:55:16.904], MIX, 34, -->, STTP, 47, list, 8bfd957f, SETUP, , , 
[10:55:16.910], MIX, 34, -->, STTP, 48, list, aca36b15, SETUP, , , 
[10:55:16.918], MIX, 34, -->, STTP, 49, list, aafa2f62, SETUP, , , 
[10:55:16.925], MIX, 34, -->, STTP, 50, list, 54d0ebde, SETUP, , , 
[10:55:16.926], MIX, 34, , , , , , setup, CPU: 261.718507 ms, wall: 503.831224 ms, 
