[10:55:17.018], MIX, 13, -->, STTP, 1, list, ad68e131, SETUP, , , 
[10:55:17.034], MIX, 13, -->, STTP, 2, list, fac62985, SETUP, , , 
[10:55:17.053], MIX, 13, -->, STTP, 3, list, fd9de88f, SETUP, , , 
[10:55:17.073], MIX, 13, -->, STTP, 4, list, 6ebf4371, SETUP, , , 
[10:55:17.090], MIX, 13, -->, STTP, 5, list, c77e8f00, SETUP, , , 
[10:55:17.104], MIX, 13, -->, STTP, 6, list, a87e7760, SETUP, , , 
[10:55:17.123], MIX, 13, -->, STTP, 7, list, 4918bd34, SETUP, , , 
[10:55:17.140], MIX, 13, -->, STTP, 8, list, d1d580d2, SETUP, , , 
[10:55:17.157], MIX, 13, -->, STTP, 9, list, f6d036df, SETUP, , , 
[10:55:17.174], MIX, 13, -->, STTP, 10, list, 30f1ba68, SETUP, , , 
[10:55:17.192], MIX, 13, -->, STTP, 11, list, 05a2fe58, SETUP, , , 
[10:55:17.211], MIX, 13, -->, STTP, 12, list, 9ba66d0f, SETUP, , , 
[10:55:17.223], MIX, 13, -->, STTP, 13, list, 1d7ceeb8, SETUP, , , 
[10:55:17.242], MIX, 13, -->, STTP, 14, list, 8c13c1c7, SETUP, , , 
[10:55:17.258], MIX, 13, -->, STTP, 15, list, 04208527, SETUP, , , 
[10:55:17.267], MIX, 13, -->, STTP, 16, list, f87349b8, SETUP, , , 
[10:55:17.273], MIX, 13, -->, STTP, 17, list, da52f305, SETUP, , , 
[10:55:17.279], MIX, 13, -->, STTP, 18, list, 7401707b, SETUP, , , 
[10:55:17.284], MIX, 13, -->, STTP, 19, list, bec782d4, SETUP, , , 
[10:55:17.289], MIX, 13, -->, STTP, 20, list, bc52600f, SETUP, , , 
[10:55:17.294], MIX, 13, -->, STTP, 21, list, 301e1ba5, SETUP, , , 
[10:55:17.301], MIX, 13, -->, STTP, 22, list, c8185120, SETUP, , , 
[10:55:17.307], MIX, 13, -->, STTP, 23, list, fa4a894e, SETUP, , , 
[10:55:17.314], MIX, 13, -->, STTP, 24, list, 8076bf13, SETUP, , , 
[10:55:17.320], MIX, 13, -->, STTP, 25, list, 98930e36, SETUP, , , 
[10:55:17.326], MIX, 13, -->, STTP, 26, list, fcffd9da, SETUP, , , 
[10:55:17.332], MIX, 13, -->, STTP, 27, list, 6bd01e24, SETUP, , , 
[10:55:17.339], MIX, 13, -->, STTP, 28, list, b9fe64a7, SETUP, , , 
[10:55:17.344], MIX, 13, -->, STTP, 29, list, 5ef28290, SETUP, , , 
[10:55:17.351], MIX, 13, -->, STTP, 30, list, ad76d516, SETUP, , , 
[10:55:17.356], MIX, 13, -->, STTP, 31, list, f9e9179e, SETUP, , , 
[10:55:17.362], MIX, 13, -->, STTP, 32, list, 44e48936, SETUP, , , 
[10:55:17.367], MIX, 13, -->, STTP, 33, list, 6fa01e61, SETUP, , , 
[10:55:17.374], MIX, 13, -->, STTP, 34, list, 03121769, SETUP, , , 
[10:55:17.379], MIX, 13, -->, STTP, 35, list, 95c4790c, SETUP, , , 
[10:55:17.384], MIX, 13, -->, STTP, 36, list, 8d7f6bc3, SETUP, , , 
[10:55:17.390], MIX, 13, -->, STTP, 37, list, d789f1cf, SETUP, , , 
[10:55:17.397], MIX, 13, -->, STTP, 38, list, c5ae32d1, SETUP, , , 
[10:55:17.402], MIX, 13, -->, STTP, 39, list, 97c58314, SETUP, , , 
[10:55:17.409], MIX, 13, -->, STTP, 40, list, 520f9c74, SETUP, , , 
[10:55:17.414], MIX, 13, -->, STTP, 41, list, e6a02023, SETUP, , , 
[10:55:17.421], MIX, 13, -->, STTP, 42, list, ca0ae469, SETUP, , , 
[10:55:17.426], MIX, 13, -->, STTP, 43, list, ab422fd8, SETUP, , , 
[10:55:17.430], MIX, 13, -->, STTP, 44, list, d61bcec3, SETUP, , , 
[10:55:17.434], MIX, 13, -->, STTP, 45, list, 016dec6f, SETUP, , , 
[10:55:17.437], MIX, 13, -->, STTP, 46, list, 6e4288ee, SETUP, , , 
[10:55:17.442], MIX, 13, -->, STTP, 47, list, cde0471f, SETUP, , , 
[10:55:17.447], MIX, 13, -->, STTP, 48, list, 6584549d, SETUP, , , 
[10:55:17.452], MIX, 13, -->, STTP, 49, list, 452b5a2a, SETUP, , , 
[10:55:17.456], MIX, 13, -->, STTP, 50, list, cf0dd409, SETUP, , , 
[10:55:17.457], MIX, 13, , , , , , setup, CPU: 250.949399 ms, wall: 454.564756 ms, 
