[10:55:16.757], MIX, 24, -->, STTP, 1, list, cb9995d8, SETUP, , , 
[10:55:16.771], MIX, 24, -->, STTP, 2, list, 167bb562, SETUP, , , 
[10:55:16.786], MIX, 24, -->, STTP, 3, list, 9747069d, SETUP, , , 
[10:55:16.796], MIX, 24, -->, STTP, 4, list, aadb7064, SETUP, , , 
[10:55:16.808], MIX, 24, -->, STTP, 5, list, 2976f38d, SETUP, , , 
[10:55:16.824], MIX, 24, -->, STTP, 6, list, 44437b01, SETUP, , , 
[10:55:16.838], MIX, 24, -->, STTP, 7, list, abfe2146, SETUP, , , 
[10:55:16.856], MIX, 24, -->, STTP, 8, list, 7edb5656, SETUP, , , 
[10:55:16.875], MIX, 24, -->, STTP, 9, list, f3819617, SETUP, , , 
[10:55:16.889], MIX, 24, -->, STTP, 10, list, 7bb20880, SETUP, , , 
[10:55:16.905], MIX, 24, -->, STTP, 11, list, 9a12e1e9, SETUP, , , 
[10:55:16.924], MIX, 24, -->, STTP, 12, list, b7da9ac6, SETUP, , , 
[10:55:16.939], MIX, 24, -->, STTP, 13, list, b19813d8, SETUP, , , 
[10:55:16.959], MIX, 24, -->, STTP, 14, list, 7d596839, SETUP, , , 
[10:55:16.974], MIX, 24, -->, STTP, 15, list, d73858cb, SETUP, , , 
[10:55:16.987], MIX, 24, -->, STTP, 16, list, 37d6df5b, SETUP, , , 
[10:55:17.004], MIX, 24, -->, STTP, 17, list, 92c1874d, SETUP, , , 
[10:55:17.015], MIX, 24, -->, STTP, 18, list, 9d250c3a, SETUP, , , 
[10:55:17.029], MIX, 24, -->, STTP, 19, list, 6fff1bc8, SETUP, , , 
[10:55:17.042], MIX, 24, -->, STTP, 20, list, a5ac79e4, SETUP, , , 
[10:55:17.053], MIX, 24, -->, STTP, 21, list, ba362eb2, SETUP, , , 
[10:55:17.065], MIX, 24, -->, STTP, 22, list, d937b9fc, SETUP, , , 
[10:55:17.075], MIX, 24, -->, STTP, 23, list, b7c8fa95, SETUP, , , 
[10:55:17.089], MIX, 24, -->, STTP, 24, list, 8fbdb600, SETUP, , , 
[10:55:17.102], MIX, 24, -->, STTP, 25, list, fb20c398, SETUP, , , 
[10:55:17.119], MIX, 24, -->, STTP, 26, list, 186376a0, SETUP, , , 
[10:55:17.131], MIX, 24, -->, STTP, 27, list, d9adb291, SETUP, , , 
[10:55:17.143], MIX, 24, -->, STTP, 28, list, b104d891, SETUP, , , 
[10:55:17.157], MIX, 24, -->, STTP, 29, list, eb2ad343, SETUP, , , 
[10:55:17.166], MIX, 24, -->, STTP, 30, list, 5c589caf, SETUP, , , 
[10:55:17.180], MIX, 24, -->, STTP, 31, list, 693b139a, SETUP, , , 
[10:55:17.189], MIX, 24, -->, STTP, 32, list, ab5744a4, SETUP, , , 
[10:55:17.201], MIX, 24, -->, STTP, 33, list, 15c542bf, SETUP, , , 
[10:55:17.212], MIX, 24, -->, STTP, 34, list, 42e79c2e, SETUP, , , 
[10:55:17.221], MIX, 24, -->, STTP, 35, list, 04961dd4, SETUP, , , 
[10:55:17.234], MIX, 24, -->, STTP, 36, list, e0859a8d, SETUP, , , 
[10:55:17.245], MIX, 24, -->, STTP, 37, list, 8b305360, SETUP, , , 
[10:55:17.257], MIX, 24, -->, STTP, 38, list, df294abc, SETUP, , , 
[10:55:17.268], MIX, 24, -->, STTP, 39, list, 865bf6f6, SETUP, , , 
[10:55:17.282], MIX, 24, -->, STTP, 40, list, a0e2e5f2, SETUP, , , 
[10:55:17.295], MIX, 24, -->, STTP, 41, list, 3277d21c, SETUP, , , 
[10:55:17.304], MIX, 24, -->, STTP, 42, list, efe3161a, SETUP, , , 
[10:55:17.315], MIX, 24, -->, STTP, 43, list, 90f659a6, SETUP, , , 
[10:55:17.328], MIX, 24, -->, STTP, 44, list, c7cf4869, SETUP, , , 
[10:55:17.337], MIX, 24, -->, STTP, 45, list, 2af51214, SETUP, , , 
[10:55:17.351], MIX, 24, -->, STTP, 46, list, 2603c8e1, SETUP, , , 
[10:55:17.360], MIX, 24, -->, STTP, 47, list, b9fb4264, SETUP, , , 
[10:55:17.371], MIX, 24, -->, STTP, 48, list, 973c97c5, SETUP, , , 
[10:55:17.379], MIX, 24, -->, STTP, 49, list, 9becb040, SETUP, , , 
[10:55:17.385], MIX, 24, -->, STTP, 50, list, 3fbf2f50, SETUP, , , 
[10:55:17.386], MIX, 24, , , , , , setup, CPU: 260.325631 ms, wall: 645.840866 ms, 
