[10:55:16.417], MIX, 32, -->, STTP, 1, list, 35906bf2, SETUP, , , 
[10:55:16.430], MIX, 32, -->, STTP, 2, list, 85986826, SETUP, , , 
[10:55:16.444], MIX, 32, -->, STTP, 3, list, 19fd22e6, SETUP, , , 
[10:55:16.460], MIX, 32, -->, STTP, 4, list, 319ed585, SETUP, , , 
[10:55:16.477], MIX, 32, -->, STTP, 5, list, 0b07cc98, SETUP, , , 
[10:55:16.495], MIX, 32, -->, STTP, 6, list, 5fffd76b, SETUP, , , 
[10:55:16.509], MIX, 32, -->, STTP, 7, list, 8a4be26a, SETUP, , , 
[10:55:16.528], MIX, 32, -->, STTP, 8, list, fd6770a3, SETUP, , , 
[10:55:16.539], MIX, 32, -->, STTP, 9, list, f788c991, SETUP, , , 
[10:55:16.548], MIX, 32, -->, STTP, 10, list, d52902f9, SETUP, , , 
[10:55:16.562], MIX, 32, -->, STTP, 11, list, 67f70940, SETUP, , , 
[10:55:16.570], MIX, 32, -->, STTP, 12, list, 200f6961, SETUP, , , 
[10:55:16.581], MIX, 32, -->, STTP, 13, list, 4d481968, SETUP, , , 
[10:55:16.593], MIX, 32, -->, STTP, 14, list, 9afceae6, SETUP, , , 
[10:55:16.603], MIX, 32, -->, STTP, 15, list, 4c458873, SETUP, , , 
[10:55:16.616], MIX, 32, -->, STTP, 16, list, f188a62c, SETUP, , , 
[10:55:16.628], MIX, 32, -->, STTP, 17, list, c9d1ed34, SETUP, , , 
[10:55:16.641], MIX, 32, -->, STTP, 18, list, c806e048, SETUP, , , 
[10:55:16.653], MIX, 32, -->, STTP, 19, list, 91f5468c, SETUP, , , 
[10:55:16.665], MIX, 32, -->, STTP, 20, list, 48ba6c74, SETUP, , , 
[10:55:16.676], MIX, 32, -->, STTP, 21, list, 9a7e9728, SETUP, , , 
[10:55:16.688], MIX, 32, -->, STTP, 22, list, cd6a3fc2, SETUP, , , 
[10:55:16.697], MIX, 32, -->, STTP, 23, list, 828136e0, SETUP, , , 
[10:55:16.708], MIX, 32, -->, STTP, 24, list, a3c94378, SETUP, , , 
[10:55:16.719], MIX, 32, -->, STTP, 25, list, d89a10bf, SETUP, , , 
[10:55:16.732], MIX, 32, -->, STTP, 26, list, 907fac42, SETUP, , , 
[10:55:16.744], MIX, 32, -->, STTP, 27, list, 5f3409b6, SETUP, , , 
[10:55:16.757], MIX, 32, -->, STTP, 28, list, 4b6e9dca, SETUP, , , 
[10:55:16.770], MIX, 32, -->, STTP, 29, list, 0cc2808f, SETUP, , , 
[10:55:16.780], MIX, 32, -->, STTP, 30, list, d2ac0a55, SETUP, , , 
[10:55:16.792], MIX, 32, -->, STTP, 31, list, e4b77e19, SETUP, , , 
[10:55:16.804], MIX, 32, -->, STTP, 32, list, 89c6b96d, SETUP, , , 
[10:55:16.818], MIX, 32, -->, STTP, 33, list, bcfd09b5, SETUP, , , 
[10:55:16.830], MIX, 32, -->, STTP, 34, list, 8f007da7, SETUP, , , 
[10:55:16.842], MIX, 32, -->, STTP, 35, list, eb2fa98f, SETUP, , , 
[10:55:16.854], MIX, 32, -->, STTP, 36, list, 12e90cb8, SETUP, , , 
[10:55:16.864], MIX, 32, -->, STTP, 37, list, 52757c6a, SETUP, , , 
[10:55:16.879], MIX, 32, -->, STTP, 38, list, 37f9e558, SETUP, , , 
[10:55:16.890], MIX, 32, -->, STTP, 39, list, 8d83ecee, SETUP, , , 
[10:55:16.901], MIX, 32, -->, STTP, 40, list, 1a5237fc, SETUP, , , 
[10:55:16.914], MIX, 32, -->, STTP, 41, list, 26b0058b, SETUP, , , 
[10:55:16.926], MIX, 32, -->, STTP, 42, list, 483f823b, SETUP, , , 
[10:55:16.939], MIX, 32, -->, STTP, 43, list, f8423eef, SETUP, , , 
[10:55:16.950], MIX, 32, -->, STTP, 44, list, 1e6b33b6, SETUP, , , 
[10:55:16.965], MIX, 32, -->, STTP, 45, list, 7efcd58a, SETUP, , , 
[10:55:16.973], MIX, 32, -->, STTP, 46, list, 74163cb8, SETUP, , , 
[10:55:16.987], MIX, 32, -->, STTP, 47, list, 0452fc78, SETUP, , , 
[10:55:17.000], MIX, 32, -->, STTP, 48, list, 028cce86, SETUP, , , 
[10:55:17.014], MIX, 32, -->, STTP, 49, list, 61c5fde1, SETUP, , , 
[10:55:17.025], MIX, 32, -->, STTP, 50, list, 6eaf7bd5, SETUP, , , 
[10:55:17.028], MIX, 32, , , , , , setup, CPU: 261.234318 ms, wall: 622.797819 ms, 
