[10:55:16.540], MIX, 19, -->, STTP, 1, list, 1df66a9b, SETUP, , , 
[10:55:16.568], MIX, 19, -->, STTP, 2, list, 957ff3ad, SETUP, , , 
[10:55:16.585], MIX, 19, -->, STTP, 3, list, 4c73092b, SETUP, , , 
[10:55:16.600], MIX, 19, -->, STTP, 4, list, 66e075f9, SETUP, , , 
[10:55:16.622], MIX, 19, -->, STTP, 5, list, b2e4cf80, SETUP, , , 
[10:55:16.643], MIX, 19, -->, STTP, 6, list, f9b8ac56, SETUP, , , 
[10:55:16.665], MIX, 19, -->, STTP, 7, list, 24f09d93, SETUP, , , 
[10:55:16.681], MIX, 19, -->, STTP, 8, list, 5db0baf7, SETUP, , , 
[10:55:16.696], MIX, 19, -->, STTP, 9, list, 87e3386b, SETUP, , , 
[10:55:16.714], MIX, 19, -->, STTP, 10, list, 4dbd138b, SETUP, , , 
[10:55:16.733], MIX, 19, -->, STTP, 11, list, 3a253f71, SETUP, , , 
[10:55:16.749], MIX, 19, -->, STTP, 12, list, 955f1ca7, SETUP, , , 
[10:55:16.769], MIX, 19, -->, STTP, 13, list, 797d1d28, SETUP, , , 
[10:55:16.790], MIX, 19, -->, STTP, 14, list, cc530ec8, SETUP, , , 
[10:55:16.819], MIX, 19, -->, STTP, 15, list, 1de0b10f, SETUP, , , 
[10:55:16.849], MIX, 19, -->, STTP, 16, list, 1b6c9397, SETUP, , , 
[10:55:16.871], MIX, 19, -->, STTP, 17, list, 445039d3, SETUP, , , 
[10:55:16.897], MIX, 19, -->, STTP, 18, list, 9ff5dfab, SETUP, , , 
[10:55:16.920], MIX, 19, -->, STTP, 19, list, 38ad6c6d, SETUP, , , 
[10:55:16.944], MIX, 19, -->, STTP, 20, list, 034c0c14, SETUP, , , 
[10:55:16.967], MIX, 19, -->, STTP, 21, list, eba45e7a, SETUP, , , 
[10:55:16.992], MIX, 19, -->, STTP, 22, list, 1014276e, SETUP, , , 
[10:55:17.014], MIX, 19, -->, STTP, 23, list, 64c32cfc, SETUP, , , 
[10:55:17.038], MIX, 19, -->, STTP, 24, list, d3558ace, SETUP, , , 
[10:55:17.059], MIX, 19, -->, STTP, 25, list, 224dba41, SETUP, , , 
[10:55:17.082], MIX, 19, -->, STTP, 26, list, 8d239daf, SETUP, , , 
[10:55:17.109], MIX, 19, -->, STTP, 27, list, c461ef9a, SETUP, , , 
[10:55:17.130], MIX, 19, -->, STTP, 28, list, 571d9db2, SETUP, , , 
[10:55:17.151], MIX, 19, -->, STTP, 29, list, 89b45a57, SETUP, , , 
[10:55:17.178], MIX, 19, -->, STTP, 30, list, b6339fc9, SETUP, , , 
[10:55:17.201], MIX, 19, -->, STTP, 31, list, 5456f9f0, SETUP, , , 
[10:55:17.225], MIX, 19, -->, STTP, 32, list, 96db2cdf, SETUP, , , 
[10:55:17.249], MIX, 19, -->, STTP, 33, list, 5433988a, SETUP, , , 
[10:55:17.269], MIX, 19, -->, STTP, 34, list, 41b57b35, SETUP, , , 
[10:55:17.291], MIX, 19, -->, STTP, 35, list, ffe3edec, SETUP, , , 
[10:55:17.312], MIX, 19, -->, STTP, 36, list, 82d27361, SETUP, , , 
[10:55:17.338], MIX, 19, -->, STTP, 37, list, a66bdf67, SETUP, , , 
[10:55:17.350], MIX, 19, -->, STTP, 38, list, 94d96c4b, SETUP, , , 
[10:55:17.363], MIX, 19, -->, STTP, 39, list, 1941edf9, SETUP, , , 
[10:55:17.375], MIX, 19, -->, STTP, 40, list, 5fe8a470, SETUP, , , 
[10:55:17.386], MIX, 19, -->, STTP, 41, list, 0ef3a5c1, SETUP, , , 
[10:55:17.393], MIX, 19, -->, STTP, 42, list, e379701f, SETUP, , , 
[10:55:17.399], MIX, 19, -->, STTP, 43, list, fbb848e2, SETUP, , , 
[10:55:17.405], MIX, 19, -->, STTP, 44, list, ac9ba770, SETUP, , , 
[10:55:17.411], MIX, 19, -->, STTP, 45, list, 12831989, SETUP, , , 
[10:55:17.416], MIX, 19, -->, STTP, 46, list, c5a3e625, SETUP, , , 
[10:55:17.422], MIX, 19, -->, STTP, 47, list, c4cf23f4, SETUP, , , 
[10:55:17.427], MIX, 19, -->, STTP, 48, list, a108c126, SETUP, , , 
[10:55:17.433], MIX, 19, -->, STTP, 49, list, 15307824, SETUP, , , 
[10:55:17.438], MIX, 19, -->, STTP, 50, list, 491f6aff, SETUP, , , 
[10:55:17.439], MIX, 19, , , , , , setup, CPU: 471.942504 ms, wall: 920.301657 ms, 
