[10:55:17.089], MIX, 36, -->, STTP, 1, list, 112a3e68, SETUP, , , 
[10:55:17.095], MIX, 36, -->, STTP, 2, list, efb19f8c, SETUP, , , 
[10:55:17.101], MIX, 36, -->, STTP, 3, list, fced55d8, SETUP, , , 
[10:55:17.106], MIX, 36, -->, STTP, 4, list, 193def3a, SETUP, , , 
[10:55:17.111], MIX, 36, -->, STTP, 5, list, 8180c4b1, SETUP, , , 
[10:55:17.117], MIX, 36, -->, STTP, 6, list, 806bae82, SETUP, , , 
[10:55:17.123], MIX, 36, -->, STTP, 7, list, a25f9385, SETUP, , , 
[10:55:17.135], MIX, 36, -->, STTP, 8, list, c4e3e437, SETUP, , , 
[10:55:17.142], MIX, 36, -->, STTP, 9, list, 023359c8, SETUP, , , 
[10:55:17.148], MIX, 36, -->, STTP, 10, list, 549ef7e2, SETUP, , , 
[10:55:17.154], MIX, 36, -->, STTP, 11, list, 86398e00, SETUP, , , 
[10:55:17.167], MIX, 36, -->, STTP, 12, list, 448f9595, SETUP, , , 
[10:55:17.175], MIX, 36, -->, STTP, 13, list, e3acf419, SETUP, , , 
[10:55:17.181], MIX, 36, -->, STTP, 14, list, 2cea3388, SETUP, , , 
[10:55:17.187], MIX, 36, -->, STTP, 15, list, 051bfec2, SETUP, , , 
[10:55:17.193], MIX, 36, -->, STTP, 16, list, e8af22ac, SETUP, , , 
[10:55:17.197], MIX, 36, -->, STTP, 17, list, 5a22e213, SETUP, , , 
[10:55:17.204], MIX, 36, -->, STTP, 18, list, 6691dfab, SETUP, , , 
[10:55:17.210], MIX, 36, -->, STTP, 19, list, 895301a6, SETUP, , , 
[10:55:17.216], MIX, 36, -->, STTP, 20, list, 0202a21a, SETUP, , , 
[10:55:17.222], MIX, 36, -->, STTP, 21, list, 00c15145, SETUP, , , 
[10:55:17.228], MIX, 36, -->, STTP, 22, list, bd1d18a7, SETUP, , , 
[10:55:17.233], MIX, 36, -->, STTP, 23, list, 2ced7008, SETUP, , , 
[10:55:17.239], MIX, 36, -->, STTP, 24, list, 2ec61c02, SETUP, , , 
[10:55:17.245], MIX, 36, -->, STTP, 25, list, 1a8dbf03, SETUP, , , 
[10:55:17.251], MIX, 36, -->, STTP, 26, list, 75f1ef5e, SETUP, , , 
[10:55:17.256], MIX, 36, -->, STTP, 27, list, 1a8b57e9, SETUP, , , 
[10:55:17.261], MIX, 36, -->, STTP, 28, list, 455da7d3, SETUP, , , 
[10:55:17.267], MIX, 36, -->, STTP, 29, list, 83dbe384, SETUP, , , 
[10:55:17.273], MIX, 36, -->, STTP, 30, list, f66cc2a5, SETUP, , , 
[10:55:17.279], MIX, 36, -->, STTP, 31, list, 7f1f41db, SETUP, , , 
[10:55:17.285], MIX, 36, -->, STTP, 32, list, 4cab0f69, SETUP, , , 
[10:55:17.290], MIX, 36, -->, STTP, 33, list, e1915925, SETUP, , , 
[10:55:17.297], MIX, 36, -->, STTP, 34, list, 45976411, SETUP, , , 
[10:55:17.304], MIX, 36, -->, STTP, 35, list, 95c96a93, SETUP, , , 
[10:55:17.311], MIX, 36, -->, STTP, 36, list, c3da0ca6, SETUP, , , 
[10:55:17.317], MIX, 36, -->, STTP, 37, list, c316ec05, SETUP, , , 
[10:55:17.324], MIX, 36, -->, STTP, 38, list, 30c197a9, SETUP, , , 
[10:55:17.329], MIX, 36, -->, STTP, 39, list, 23717598, SETUP, , , 
[10:55:17.337], MIX, 36, -->, STTP, 40, list, e83f8b01, SETUP, , , 
[10:55:17.346], MIX, 36, -->, STTP, 41, list, 8d745378, SETUP, , , 
[10:55:17.351], MIX, 36, -->, STTP, 42, list, e3ac538b, SETUP, , , 
[10:55:17.354], MIX, 36, -->, STTP, 43, list, f3af5818, SETUP, , , 
[10:55:17.359], MIX, 36, -->, STTP, 44, list, 6dc767db, SETUP, , , 
[10:55:17.362], MIX, 36, -->, STTP, 45, list, 31d69de5, SETUP, , , 
[10:55:17.366], MIX, 36, -->, STTP, 46, list, 305c958e, SETUP, , , 
[10:55:17.371], MIX, 36, -->, STTP, 47, list, 6c358e82, SETUP, , , 
[10:55:17.376], MIX, 36, -->, STTP, 48, list, 47a91268, SETUP, , , 
[10:55:17.381], MIX, 36, -->, STTP, 49, list, 2c159250, SETUP, , , 
[10:55:17.387], MIX, 36, -->, STTP, 50, list, b6b933ba, SETUP, , , 
[10:55:17.387], MIX, 36, , , , , , setup, CPU: 245.439216 ms, wall: 321.055237 ms, 
