[10:55:16.828], MIX, 28, -->, STTP, 1, list, ea8fab47, SETUP, , , 
[10:55:16.847], MIX, 28, -->, STTP, 2, list, da534cbf, SETUP, , , 
[10:55:16.861], MIX, 28, -->, STTP, 3, list, 5c63ed3d, SETUP, , , 
[10:55:16.881], MIX, 28, -->, STTP, 4, list, 16640be2, SETUP, , , 
[10:55:16.894], MIX, 28, -->, STTP, 5, list, af5539b4, SETUP, , , 
[10:55:16.914], MIX, 28, -->, STTP, 6, list, 4f311a9e, SETUP, , , 
[10:55:16.929], MIX, 28, -->, STTP, 7, list, 0b40d9e3, SETUP, , , 
[10:55:16.948], MIX, 28, -->, STTP, 8, list, 429e022c, SETUP, , , 
[10:55:16.962], MIX, 28, -->, STTP, 9, list, 0f20ef03, SETUP, , , 
[10:55:16.979], MIX, 28, -->, STTP, 10, list, 1972261c, SETUP, , , 
[10:55:16.997], MIX, 28, -->, STTP, 11, list, 4bb5c2c9, SETUP, , , 
[10:55:17.007], MIX, 28, -->, STTP, 12, list, 04c3463a, SETUP, , , 
[10:55:17.022], MIX, 28, -->, STTP, 13, list, ec809308, SETUP, , , 
[10:55:17.036], MIX, 28, -->, STTP, 14, list, 7e57d7b8, SETUP, , , 
[10:55:17.046], MIX, 28, -->, STTP, 15, list, 2967cad0, SETUP, , , 
[10:55:17.060], MIX, 28, -->, STTP, 16, list, 59c7b9b8, SETUP, , , 
[10:55:17.070], MIX, 28, -->, STTP, 17, list, 8386100a, SETUP, , , 
[10:55:17.082], MIX, 28, -->, STTP, 18, list, 89fd87ee, SETUP, , , 
[10:55:17.093], MIX, 28, -->, STTP, 19, list, 0a890f16, SETUP, , , 
[10:55:17.106], MIX, 28, -->, STTP, 20, list, 28f84367, SETUP, , , 
[10:55:17.122], MIX, 28, -->, STTP, 21, list, 5c31b2a4, SETUP, , , 
[10:55:17.138], MIX, 28, -->, STTP, 22, list, 6f0bcbc0, SETUP, , , 
[10:55:17.148], MIX, 28, -->, STTP, 23, list, 66f3133d, SETUP, , , 
[10:55:17.160], MIX, 28, -->, STTP, 24, list, cfc86ba4, SETUP, , , 
[10:55:17.174], MIX, 28, -->, STTP, 25, list, dd6dff6b, SETUP, , , 
[10:55:17.184], MIX, 28, -->, STTP, 26, list, 0c629110, SETUP, , , 
[10:55:17.196], MIX, 28, -->, STTP, 27, list, 9618acaf, SETUP, , , 
[10:55:17.208], MIX, 28, -->, STTP, 28, list, bef1bcb9, SETUP, , , 
[10:55:17.221], MIX, 28, -->, STTP, 29, list, 5621ee40, SETUP, , , 
[10:55:17.232], MIX, 28, -->, STTP, 30, list, 12dbbfdd, SETUP, , , 
[10:55:17.243], MIX, 28, -->, STTP, 31, list, de1fc4ec, SETUP, , , 
[10:55:17.256], MIX, 28, -->, STTP, 32, list, 4d6e5014, SETUP, , , 
[10:55:17.266], MIX, 28, -->, STTP, 33, list, 10df9ef5, SETUP, , , 
[10:55:17.277], MIX, 28, -->, STTP, 34, list, eb1dfd1b, SETUP, , , 
[10:55:17.287], MIX, 28, -->, STTP, 35, list, e95c5d37, SETUP, , , 
[10:55:17.298], MIX, 28, -->, STTP, 36, list, 8deee7b6, SETUP, , , 
[10:55:17.311], MIX, 28, -->, STTP, 37, list, e8081d1a, SETUP, , , 
[10:55:17.323], MIX, 28, -->, STTP, 38, list, c15ab79e, SETUP, , , 
[10:55:17.334], MIX, 28, -->, STTP, 39, list, 954e877d, SETUP, , , 
[10:55:17.346], MIX, 28, -->, STTP, 40, list, 0617a56f, SETUP, , , 
[10:55:17.356], MIX, 28, -->, STTP, 41, list, 4afd9298, SETUP, , , 
[10:55:17.368], MIX, 28, -->, STTP, 42, list, 9564de97, SETUP, , , 
[10:55:17.380], MIX, 28, -->, STTP, 43, list, 3ebd2474, SETUP, , , 
[10:55:17.393], MIX, 28, -->, STTP, 44, list, a9951243, SETUP, , , 
[10:55:17.406], MIX, 28, -->, STTP, 45, list, c03eaa26, SETUP, , , 
[10:55:17.416], MIX, 28, -->, STTP, 46, list, 594d2b5b, SETUP, , , 
[10:55:17.426], MIX, 28, -->, STTP, 47, list, c1301b16, SETUP, , , 
[10:55:17.436], MIX, 28, -->, STTP, 48, list, 7bf43890, SETUP, , , 
[10:55:17.446], MIX, 28, -->, STTP, 49, list, fdb15cb7, SETUP, , , 
[10:55:17.458], MIX, 28, -->, STTP, 50, list, 250cf122, SETUP, , , 
[10:55:17.459], MIX, 28, , , , , , setup, CPU: 291.833863 ms, wall: 644.294881 ms, 
