[10:55:16.712], MIX, 47, -->, STTP, 1, list, adc8c2f5, SETUP, , , 
[10:55:16.722], MIX, 47, -->, STTP, 2, list, 2eb20c61, SETUP, , , 
[10:55:16.735], MIX, 47, -->, STTP, 3, list, 752ae318, SETUP, , , 
[10:55:16.748], MIX, 47, -->, STTP, 4, list, dde1ae00, SETUP, , , 
[10:55:16.766], MIX, 47, -->, STTP, 5, list, 887a859b, SETUP, , , 
[10:55:16.783], MIX, 47, -->, STTP, 6, list, c6877510, SETUP, , , 
[10:55:16.798], MIX, 47, -->, STTP, 7, list, d6dae1b8, SETUP, , , 
[10:55:16.808], MIX, 47, -->, STTP, 8, list, 82a1a263, SETUP, , , 
[10:55:16.820], MIX, 47, -->, STTP, 9, list, 6dd655ed, SETUP, , , 
[10:55:16.834], MIX, 47, -->, STTP, 10, list, 1787cca2, SETUP, , , 
[10:55:16.844], MIX, 47, -->, STTP, 11, list, 57d00547, SETUP, , , 
[10:55:16.855], MIX, 47, -->, STTP, 12, list, 3a0eab1f, SETUP, , , 
[10:55:16.870], MIX, 47, -->, STTP, 13, list, b603bd70, SETUP, , , 
[10:55:16.882], MIX, 47, -->, STTP, 14, list, cc791b44, SETUP, , , 
[10:55:16.895], MIX, 47, -->, STTP, 15, list, 1cdecfaa, SETUP, , , 
[10:55:16.908], MIX, 47, -->, STTP, 16, list, 7036b1d4, SETUP, , , 
[10:55:16.916], MIX, 47, -->, STTP, 17, list, 170989ae, SETUP, , , 
[10:55:16.972], MIX, 47, -->, STTP, 18, list, 9bba4ef3, SETUP, , , 
[10:55:16.981], MIX, 47, -->, STTP, 19, list, 0d2e9e93, SETUP, , , 
[10:55:16.986], MIX, 47, -->, STTP, 20, list, ed5504c5, SETUP, , , 
[10:55:16.992], MIX, 47, -->, STTP, 21, list, 1149c138, SETUP, , , 
[10:55:16.997], MIX, 47, -->, STTP, 22, list, 43e54260, SETUP, , , 
[10:55:17.004], MIX, 47, -->, STTP, 23, list, 6d59ec86, SETUP, , , 
[10:55:17.010], MIX, 47, -->, STTP, 24, list, 23965313, SETUP, , , 
[10:55:17.015], MIX, 47, -->, STTP, 25, list, 8c61800d, SETUP, , , 
[10:55:17.021], MIX, 47, -->, STTP, 26, list, 131dbb84, SETUP, , , 
[10:55:17.027], MIX, 47, -->, STTP, 27, list, 4da2c0b4, SETUP, , , 
[10:55:17.033], MIX, 47, -->, STTP, 28, list, 4a4d642a, SETUP, , , 
[10:55:17.039], MIX, 47, -->, STTP, 29, list, 648aee81, SETUP, , , 
[10:55:17.045], MIX, 47, -->, STTP, 30, list, e5f8d830, SETUP, , , 
[10:55:17.050], MIX, 47, -->, STTP, 31, list, 8d50f334, SETUP, , , 
[10:55:17.057], MIX, 47, -->, STTP, 32, list, f64b0be1, SETUP, , , 
[10:55:17.063], MIX, 47, -->, STTP, 33, list, 986a5a22, SETUP, , , 
[10:55:17.069], MIX, 47, -->, STTP, 34, list, 63c394b2, SETUP, , , 
[10:55:17.074], MIX, 47, -->, STTP, 35, list, f0d46e71, SETUP, , , 
[10:55:17.080], MIX, 47, -->, STTP, 36, list, ca5283c6, SETUP, , , 
[10:55:17.087], MIX, 47, -->, STTP, 37, list, 61343724, SETUP, , , 
[10:55:17.095], MIX, 47, -->, STTP, 38, list, 212a7ee9, SETUP, , , 
[10:55:17.101], MIX, 47, -->, STTP, 39, list, 94118cd7, SETUP, , , 
[10:55:17.107], MIX, 47, -->, STTP, 40, list, bad3b621, SETUP, , , 
[10:55:17.113], MIX, 47, -->, STTP, 41, list, 549677e3, SETUP, , , 
[10:55:17.119], MIX, 47, -->, STTP, 42, list, a1ca334d, SETUP, , , 
[10:55:17.124], MIX, 47, -->, STTP, 43, list, 81d9f923, SETUP, , , 
[10:55:17.130], MIX, 47, -->, STTP, 44, list, 64455ed6, SETUP, , , 
[10:55:17.137], MIX, 47, -->, STTP, 45, list, b91225fa, SETUP, , , 
[10:55:17.143], MIX, 47, -->, STTP, 46, list, ff7ef91c, SETUP, , , 
[10:55:17.149], MIX, 47, -->, STTP, 47, list, 1858de8f, SETUP, , , 
[10:55:17.155], MIX, 47, -->, STTP, 48, list, 0453aa20, SETUP, , , 
[10:55:17.161], MIX, 47, -->, STTP, 49, list, 7e0adc4d, SETUP, , , 
[10:55:17.167], MIX, 47, -->, STTP, 50, list, 3599f8fb, SETUP, , , 
[10:55:17.168], MIX, 47, , , , , , setup, CPU: 255.566638 ms, wall: 467.030855 ms, 
