[10:55:16.342], MIX, 50, -->, STTP, 1, list, 0288da68, SETUP, , , 
[10:55:16.348], MIX, 50, -->, STTP, 2, list, 820c7b87, SETUP, , , 
[10:55:16.357], MIX, 50, -->, STTP, 3, list, 3508ae7b, SETUP, , , 
[10:55:16.363], MIX, 50, -->, STTP, 4, list, 6e1c21ba, SETUP, , , 
[10:55:16.371], MIX, 50, -->, STTP, 5, list, e6835133, SETUP, , , 
[10:55:16.380], MIX, 50, -->, STTP, 6, list, 84ed6960, SETUP, , , 
[10:55:16.387], MIX, 50, -->, STTP, 7, list, bc47246b, SETUP, , , 
[10:55:16.394], MIX, 50, -->, STTP, 8, list, d1f68dc5, SETUP, , , 
[10:55:16.401], MIX, 50, -->, STTP, 9, list, 488e3082, SETUP, , , 
[10:55:16.407], MIX, 50, -->, STTP, 10, list, e3616f54, SETUP, , , 
[10:55:16.419], MIX, 50, -->, STTP, 11, list, 95a69a95, SETUP, , , 
[10:55:16.426], MIX, 50, -->, STTP, 12, list, 25fc7567, SETUP, , , 
[10:55:16.432], MIX, 50, -->, STTP, 13, list, 4d8dfab6, SETUP, , , 
[10:55:16.438], MIX, 50, -->, STTP, 14, list, 17a23b49, SETUP, , , 
[10:55:16.448], MIX, 50, -->, STTP, 15, list, bba8713c, SETUP, , , 
[10:55:16.458], MIX, 50, -->, STTP, 16, list, a7d177d6, SETUP, , , 
[10:55:16.469], MIX, 50, -->, STTP, 17, list, fee86b07, SETUP, , , 
[10:55:16.480], MIX, 50, -->, STTP, 18, list, ed5319fe, SETUP, , , 
[10:55:16.494], MIX, 50, -->, STTP, 19, list, 418b6a85, SETUP, , , 
[10:55:16.505], MIX, 50, -->, STTP, 20, list, 8f3d53fd, SETUP, , , 
[10:55:16.516], MIX, 50, -->, STTP, 21, list, 82f56965, SETUP, , , 
[10:55:16.527], MIX, 50, -->, STTP, 22, list, ef6fdd9d, SETUP, , , 
[10:55:16.539], MIX, 50, -->, STTP, 23, list, 551c7c86, SETUP, , , 
[10:55:16.555], MIX, 50, -->, STTP, 24, list, 2e020e7f, SETUP, , , 
[10:55:16.569], MIX, 50, -->, STTP, 25, list, 5c72d7ea, SETUP, , , 
[10:55:16.585], MIX, 50, -->, STTP, 26, list, ca584fd5, SETUP, , , 
[10:55:16.601], MIX, 50, -->, STTP, 27, list, 28b15850, SETUP, , , 
[10:55:16.618], MIX, 50, -->, STTP, 28, list, 6c60f3eb, SETUP, , , 
[10:55:16.628], MIX, 50, -->, STTP, 29, list, 61b375de, SETUP, , , 
[10:55:16.644], MIX, 50, -->, STTP, 30, list, 0414dfc7, SETUP, , , 
[10:55:16.652], MIX, 50, -->, STTP, 31, list, 936439b6, SETUP, , , 
[10:55:16.665], MIX, 50, -->, STTP, 32, list, 72540891, SETUP, , , 
[10:55:16.677], MIX, 50, -->, STTP, 33, list, 9191e2de, SETUP, , , 
[10:55:16.687], MIX, 50, -->, STTP, 34, list, a97fe446, SETUP, , , 
[10:55:16.699], MIX, 50, -->, STTP, 35, list, 6cbdbd5f, SETUP, , , 
[10:55:16.709], MIX, 50, -->, STTP, 36, list, 04f0bb03, SETUP, , , 
[10:55:16.720], MIX, 50, -->, STTP, 37, list, 416191e5, SETUP, , , 
[10:55:16.737], MIX, 50, -->, STTP, 38, list, 357fab99, SETUP, , , 
[10:55:16.750], MIX, 50, -->, STTP, 39, list, 2fe5968e, SETUP, , , 
[10:55:16.770], MIX, 50, -->, STTP, 40, list, 2cdbefd7, SETUP, , , 
[10:55:16.784], MIX, 50, -->, STTP, 41, list, c5c0ebe4, SETUP, , , 
[10:55:16.796], MIX, 50, -->, STTP, 42, list, dea2f09b, SETUP, , , 
[10:55:16.809], MIX, 50, -->, STTP, 43, list, ff879c0d, SETUP, , , 
[10:55:16.822], MIX, 50, -->, STTP, 44, list, 60c5f3dc, SETUP, , , 
[10:55:16.832], MIX, 50, -->, STTP, 45, list, f554cc66, SETUP, , , 
[10:55:16.844], MIX, 50, -->, STTP, 46, list, aebfb3d0, SETUP, , , 
[10:55:16.856], MIX, 50, -->, STTP, 47, list, 573f8f6d, SETUP, , , 
[10:55:16.868], MIX, 50, -->, STTP, 48, list, 70a327d6, SETUP, , , 
[10:55:16.881], MIX, 50, -->, STTP, 49, list, f836e1d5, SETUP, , , 
[10:55:16.898], MIX, 50, -->, STTP, 50, list, 9534cb4c, SETUP, , , 
[10:55:16.898], MIX, 50, , , , , , setup, CPU: 260.780666 ms, wall: 561.365716 ms, 
