[10:55:16.814], MIX, 29, -->, STTP, 1, list, a0cde751, SETUP, , , 
[10:55:16.839], MIX, 29, -->, STTP, 2, list, 6dcb27c0, SETUP, , , 
[10:55:16.861], MIX, 29, -->, STTP, 3, list, 7e17b4d2, SETUP, , , 
[10:55:16.892], MIX, 29, -->, STTP, 4, list, 2d48653c, SETUP, , , 
[10:55:16.927], MIX, 29, -->, STTP, 5, list, 7aa78cdf, SETUP, , , 
[10:55:16.953], MIX, 29, -->, STTP, 6, list, 4e41e081, SETUP, , , 
[10:55:16.976], MIX, 29, -->, STTP, 7, list, 7ff25d75, SETUP, , , 
[10:55:16.999], MIX, 29, -->, STTP, 8, list, 797278f0, SETUP, , , 
[10:55:17.021], MIX, 29, -->, STTP, 9, list, d9e1d527, SETUP, , , 
[10:55:17.045], MIX, 29, -->, STTP, 10, list, b3e2cd01, SETUP, , , 
[10:55:17.070], MIX, 29, -->, STTP, 11, list, c79d31d0, SETUP, , , 
[10:55:17.097], MIX, 29, -->, STTP, 12, list, 7eddc243, SETUP, , , 
[10:55:17.122], MIX, 29, -->, STTP, 13, list, 4c79771b, SETUP, , , 
[10:55:17.149], MIX, 29, -->, STTP, 14, list, e0b89b1b, SETUP, , , 
[10:55:17.174], MIX, 29, -->, STTP, 15, list, c729a83f, SETUP, , , 
[10:55:17.193], MIX, 29, -->, STTP, 16, list, d93ae838, SETUP, , , 
[10:55:17.204], MIX, 29, -->, STTP, 17, list, 9a213863, SETUP, , , 
[10:55:17.217], MIX, 29, -->, STTP, 18, list, f55c4a54, SETUP, , , 
[10:55:17.228], MIX, 29, -->, STTP, 19, list, 0f65e5db, SETUP, , , 
[10:55:17.242], MIX, 29, -->, STTP, 20, list, 1ea35d3d, SETUP, , , 
[10:55:17.256], MIX, 29, -->, STTP, 21, list, 416f895d, SETUP, , , 
[10:55:17.268], MIX, 29, -->, STTP, 22, list, 43d06c53, SETUP, , , 
[10:55:17.281], MIX, 29, -->, STTP, 23, list, 71ef81e8, SETUP, , , 
[10:55:17.292], MIX, 29, -->, STTP, 24, list, 34661169, SETUP, , , 
[10:55:17.304], MIX, 29, -->, STTP, 25, list, 7b64b420, SETUP, , , 
[10:55:17.316], MIX, 29, -->, STTP, 26, list, 7fee9798, SETUP, , , 
[10:55:17.327], MIX, 29, -->, STTP, 27, list, a1bf2ff0, SETUP, , , 
[10:55:17.338], MIX, 29, -->, STTP, 28, list, 5341de1f, SETUP, , , 
[10:55:17.345], MIX, 29, -->, STTP, 29, list, 7502de73, SETUP, , , 
[10:55:17.350], MIX, 29, -->, STTP, 30, list, 6664d16f, SETUP, , , 
[10:55:17.357], MIX, 29, -->, STTP, 31, list, dfe5fdfd, SETUP, , , 
[10:55:17.362], MIX, 29, -->, STTP, 32, list, 90e5598f, SETUP, , , 
[10:55:17.368], MIX, 29, -->, STTP, 33, list, eae1cd3b, SETUP, , , 
[10:55:17.374], MIX, 29, -->, STTP, 34, list, db052c1b, SETUP, , , 
[10:55:17.379], MIX, 29, -->, STTP, 35, list, 5b13e427, SETUP, , , 
[10:55:17.387], MIX, 29, -->, STTP, 36, list, dfe6c8e5, SETUP, , , 
[10:55:17.392], MIX, 29, -->, STTP, 37, list, c23c53c4, SETUP, , , 
[10:55:17.397], MIX, 29, -->, STTP, 38, list, b419f832, SETUP, , , 
[10:55:17.403], MIX, 29, -->, STTP, 39, list, b3bdfb0c, SETUP, , , 
[10:55:17.408], MIX, 29, -->, STTP, 40, list, 23f5c12d, SETUP, , , 
[10:55:17.415], MIX, 29, -->, STTP, 41, list, 8c59352b, SETUP, , , 
[10:55:17.420], MIX, 29, -->, STTP, 42, list, 3205c0eb, SETUP, , , 
[10:55:17.425], MIX, 29, -->, STTP, 43, list, 2a5e40e5, SETUP, , , 
[10:55:17.431], MIX, 29, -->, STTP, 44, list, a85e6ed7, SETUP, , , 
[10:55:17.440], MIX, 29, -->, STTP, 45, list, 65b17b92, SETUP, , , 
[10:55:17.445], MIX, 29, -->, STTP, 46, list, 881dde85, SETUP, , , 
[10:55:17.449], MIX, 29, -->, STTP, 47, list, cd51bf41, SETUP, , , 
[10:55:17.452], MIX, 29, -->, STTP, 48, list, f8132933, SETUP, , , 
[10:55:17.458], MIX, 29, -->, STTP, 49, list, 32b6893f, SETUP, , , 
[10:55:17.462], MIX, 29, -->, STTP, 50, list, 64a41a19, SETUP, , , 
[10:55:17.462], MIX, 29, , , , , , setup, CPU: 395.752782 ms, wall: 667.781631 ms, 
