[10:55:16.834], MIX, 44, -->, STTP, 1, list, b5c16329, SETUP, , , 
[10:55:16.847], MIX, 44, -->, STTP, 2, list, 842e8edb, SETUP, , , 
[10:55:16.863], MIX, 44, -->, STTP, 3, list, 66110412, SETUP, , , 
[10:55:16.876], MIX, 44, -->, STTP, 4, list, 2661ae38, SETUP, , , 
[10:55:16.894], MIX, 44, -->, STTP, 5, list, 5ebdfbf2, SETUP, , , 
[10:55:16.910], MIX, 44, -->, STTP, 6, list, 488a3e3c, SETUP, , , 
[10:55:16.921], MIX, 44, -->, STTP, 7, list, 11c28cd6, SETUP, , , 
[10:55:16.934], MIX, 44, -->, STTP, 8, list, f06bbd5f, SETUP, , , 
[10:55:16.946], MIX, 44, -->, STTP, 9, list, c25bab6e, SETUP, , , 
[10:55:16.958], MIX, 44, -->, STTP, 10, list, aad613f7, SETUP, , , 
[10:55:16.969], MIX, 44, -->, STTP, 11, list, 4231d2d1, SETUP, , , 
[10:55:16.985], MIX, 44, -->, STTP, 12, list, 4c22d7b0, SETUP, , , 
[10:55:16.996], MIX, 44, -->, STTP, 13, list, 58b2db4c, SETUP, , , 
[10:55:17.009], MIX, 44, -->, STTP, 14, list, 3ba8f7ea, SETUP, , , 
[10:55:17.020], MIX, 44, -->, STTP, 15, list, 4f1eb273, SETUP, , , 
[10:55:17.035], MIX, 44, -->, STTP, 16, list, dc411248, SETUP, , , 
[10:55:17.043], MIX, 44, -->, STTP, 17, list, 18d7f456, SETUP, , , 
[10:55:17.057], MIX, 44, -->, STTP, 18, list, 35c87786, SETUP, , , 
[10:55:17.067], MIX, 44, -->, STTP, 19, list, 961df42e, SETUP, , , 
[10:55:17.080], MIX, 44, -->, STTP, 20, list, 511a89a2, SETUP, , , 
[10:55:17.094], MIX, 44, -->, STTP, 21, list, 22ae5fad, SETUP, , , 
[10:55:17.107], MIX, 44, -->, STTP, 22, list, c8149850, SETUP, , , 
[10:55:17.117], MIX, 44, -->, STTP, 23, list, 4dbbe220, SETUP, , , 
[10:55:17.133], MIX, 44, -->, STTP, 24, list, dcda312c, SETUP, , , 
[10:55:17.149], MIX, 44, -->, STTP, 25, list, 456bc4f4, SETUP, , , 
[10:55:17.162], MIX, 44, -->, STTP, 26, list, 5d0b1386, SETUP, , , 
[10:55:17.175], MIX, 44, -->, STTP, 27, list, 9af465a6, SETUP, , , 
[10:55:17.186], MIX, 44, -->, STTP, 28, list, ccb4eecf, SETUP, , , 
[10:55:17.199], MIX, 44, -->, STTP, 29, list, b340710d, SETUP, , , 
[10:55:17.210], MIX, 44, -->, STTP, 30, list, ab06fb2e, SETUP, , , 
[10:55:17.220], MIX, 44, -->, STTP, 31, list, d45bed1f, SETUP, , , 
[10:55:17.232], MIX, 44, -->, STTP, 32, list, 9b438c92, SETUP, , , 
[10:55:17.245], MIX, 44, -->, STTP, 33, list, aa03f142, SETUP, , , 
[10:55:17.255], MIX, 44, -->, STTP, 34, list, 04ef661b, SETUP, , , 
[10:55:17.268], MIX, 44, -->, STTP, 35, list, 343c52ec, SETUP, , , 
[10:55:17.277], MIX, 44, -->, STTP, 36, list, e7bc8c18, SETUP, , , 
[10:55:17.290], MIX, 44, -->, STTP, 37, list, 63eb57f5, SETUP, , , 
[10:55:17.303], MIX, 44, -->, STTP, 38, list, 45b04869, SETUP, , , 
[10:55:17.314], MIX, 44, -->, STTP, 39, list, 4e0105d8, SETUP, , , 
[10:55:17.326], MIX, 44, -->, STTP, 40, list, 94521278, SETUP, , , 
[10:55:17.336], MIX, 44, -->, STTP, 41, list, e9fd08ba, SETUP, , , 
[10:55:17.349], MIX, 44, -->, STTP, 42, list, 771920d6, SETUP, , , 
[10:55:17.361], MIX, 44, -->, STTP, 43, list, 084f1f17, SETUP, , , 
[10:55:17.370], MIX, 44, -->, STTP, 44, list, f34815fa, SETUP, , , 
[10:55:17.385], MIX, 44, -->, STTP, 45, list, 169afa92, SETUP, , , 
[10:55:17.391], MIX, 44, -->, STTP, 46, list, 38d4cdf0, SETUP, , , 
[10:55:17.397], MIX, 44, -->, STTP, 47, list, e3e1c104, SETUP, , , 
[10:55:17.403], MIX, 44, -->, STTP, 48, list, 013ed025, SETUP, , , 
[10:55:17.409], MIX, 44, -->, STTP, 49, list, 02afb121, SETUP, , , 
[10:55:17.414], MIX, 44, -->, STTP, 50, list, 8c1c990c, SETUP, , , 
[10:55:17.415], MIX, 44, , , , , , setup, CPU: 261.226101 ms, wall: 590.506082 ms, 
