[10:55:17.069], MIX, 27, -->, STTP, 1, list, d2102de9, SETUP, , , 
[10:55:17.088], MIX, 27, -->, STTP, 2, list, 01d38366, SETUP, , , 
[10:55:17.098], MIX, 27, -->, STTP, 3, list, 404c17ad, SETUP, , , 
[10:55:17.113], MIX, 27, -->, STTP, 4, list, dde28a70, SETUP, , , 
[10:55:17.123], MIX, 27, -->, STTP, 5, list, bb1a7ab7, SETUP, , , 
[10:55:17.137], MIX, 27, -->, STTP, 6, list, 05f12b03, SETUP, , , 
[10:55:17.150], MIX, 27, -->, STTP, 7, list, b41646bf, SETUP, , , 
[10:55:17.162], MIX, 27, -->, STTP, 8, list, 433818ac, SETUP, , , 
[10:55:17.172], MIX, 27, -->, STTP, 9, list, bf9e311f, SETUP, , , 
[10:55:17.185], MIX, 27, -->, STTP, 10, list, 6f6fe10b, SETUP, , , 
[10:55:17.197], MIX, 27, -->, STTP, 11, list, bd8af013, SETUP, , , 
[10:55:17.210], MIX, 27, -->, STTP, 12, list, 5ab27137, SETUP, , , 
[10:55:17.223], MIX, 27, -->, STTP, 13, list, 65a445ea, SETUP, , , 
[10:55:17.232], MIX, 27, -->, STTP, 14, list, 1213d993, SETUP, , , 
[10:55:17.244], MIX, 27, -->, STTP, 15, list, 6372afc6, SETUP, , , 
[10:55:17.257], MIX, 27, -->, STTP, 16, list, d801d768, SETUP, , , 
[10:55:17.270], MIX, 27, -->, STTP, 17, list, 06caf11d, SETUP, , , 
[10:55:17.282], MIX, 27, -->, STTP, 18, list, c5c82ed6, SETUP, , , 
[10:55:17.292], MIX, 27, -->, STTP, 19, list, 83e99e10, SETUP, , , 
[10:55:17.304], MIX, 27, -->, STTP, 20, list, cd76d148, SETUP, , , 
[10:55:17.314], MIX, 27, -->, STTP, 21, list, 79a0c6f1, SETUP, , , 
[10:55:17.323], MIX, 27, -->, STTP, 22, list, b145759a, SETUP, , , 
[10:55:17.329], MIX, 27, -->, STTP, 23, list, 5df7bc01, SETUP, , , 
[10:55:17.335], MIX, 27, -->, STTP, 24, list, ecc2c518, SETUP, , , 
[10:55:17.341], MIX, 27, -->, STTP, 25, list, 2a2c3f48, SETUP, , , 
[10:55:17.347], MIX, 27, -->, STTP, 26, list, c2f697b9, SETUP, , , 
[10:55:17.353], MIX, 27, -->, STTP, 27, list, 4410938a, SETUP, , , 
[10:55:17.358], MIX, 27, -->, STTP, 28, list, f188cb1f, SETUP, , , 
[10:55:17.363], MIX, 27, -->, STTP, 29, list, 6994133b, SETUP, , , 
[10:55:17.369], MIX, 27, -->, STTP, 30, list, 3b6f04d4, SETUP, , , 
[10:55:17.375], MIX, 27, -->, STTP, 31, list, 109edd78, SETUP, , , 
[10:55:17.381], MIX, 27, -->, STTP, 32, list, 1c5eca5d, SETUP, , , 
[10:55:17.387], MIX, 27, -->, STTP, 33, list, a203adf0, SETUP, , , 
[10:55:17.393], MIX, 27, -->, STTP, 34, list, 910f5944, SETUP, , , 
[10:55:17.399], MIX, 27, -->, STTP, 35, list, 8abe7188, SETUP, , , 
[10:55:17.404], MIX, 27, -->, STTP, 36, list, 358fb1f9, SETUP, , , 
[10:55:17.410], MIX, 27, -->, STTP, 37, list, 22ac542f, SETUP, , , 
[10:55:17.416], MIX, 27, -->, STTP, 38, list, 95930de0, SETUP, , , 
[10:55:17.421], MIX, 27, -->, STTP, 39, list, 4d4c3192, SETUP, , , 
[10:55:17.425], MIX, 27, -->, STTP, 40, list, 93630324, SETUP, , , 
[10:55:17.429], MIX, 27, -->, STTP, 41, list, fa6a30be, SETUP, , , 
[10:55:17.432], MIX, 27, -->, STTP, 42, list, 1d3d741d, SETUP, , , 
[10:55:17.436], MIX, 27, -->, STTP, 43, list, 8e03a004, SETUP, , , 
[10:55:17.440], MIX, 27, -->, STTP, 44, list, 2c7212bc, SETUP, , , 
[10:55:17.443], MIX, 27, -->, STTP, 45, list, 46dd4295, SETUP, , , 
[10:55:17.447], MIX, 27, -->, STTP, 46, list, ac2f908d, SETUP, , , 
[10:55:17.450], MIX, 27, -->, STTP, 47, list, d3e21bc2, SETUP, , , 
[10:55:17.454], MIX, 27, -->, STTP, 48, list, e5a9afad, SETUP, , , 
[10:55:17.458], MIX, 27, -->, STTP, 49, list, 976d26dc, SETUP, , , 
[10:55:17.461], MIX, 27, -->, STTP, 50, list, fa7eb0c3, SETUP, , , 
[10:55:17.462], MIX, 27, , , , , , setup, CPU: 238.770097 ms, wall: 410.613113 ms, 
