[10:55:16.707], MIX, 48, -->, STTP, 1, list, 30e0a09c, SETUP, , , 
[10:55:16.716], MIX, 48, -->, STTP, 2, list, 1d0e9099, SETUP, , , 
[10:55:16.731], MIX, 48, -->, STTP, 3, list, 90ce5fe9, SETUP, , , 
[10:55:16.746], MIX, 48, -->, STTP, 4, list, fb421c73, SETUP, , , 
[10:55:16.763], MIX, 48, -->, STTP, 5, list, e41482af, SETUP, , , 
[10:55:16.776], MIX, 48, -->, STTP, 6, list, a804be32, SETUP, , , 
[10:55:16.793], MIX, 48, -->, STTP, 7, list, a338f480, SETUP, , , 
[10:55:16.809], MIX, 48, -->, STTP, 8, list, 7426c6b0, SETUP, , , 
[10:55:16.823], MIX, 48, -->, STTP, 9, list, ad25ff95, SETUP, , , 
[10:55:16.840], MIX, 48, -->, STTP, 10, list, c44b5235, SETUP, , , 
[10:55:16.861], MIX, 48, -->, STTP, 11, list, aa482e64, SETUP, , , 
[10:55:16.872], MIX, 48, -->, STTP, 12, list, 14a93d3b, SETUP, , , 
[10:55:16.890], MIX, 48, -->, STTP, 13, list, 3cecf214, SETUP, , , 
[10:55:16.904], MIX, 48, -->, STTP, 14, list, 4a4c8763, SETUP, , , 
[10:55:16.919], MIX, 48, -->, STTP, 15, list, 1791933c, SETUP, , , 
[10:55:16.930], MIX, 48, -->, STTP, 16, list, d221e6b6, SETUP, , , 
[10:55:16.942], MIX, 48, -->, STTP, 17, list, e3eb1c27, SETUP, , , 
[10:55:16.956], MIX, 48, -->, STTP, 18, list, 1c165b99, SETUP, , , 
[10:55:16.965], MIX, 48, -->, STTP, 19, list, 4f9ab25d, SETUP, , , 
[10:55:16.979], MIX, 48, -->, STTP, 20, list, c97451b0, SETUP, , , 
[10:55:16.991], MIX, 48, -->, STTP, 21, list, 3ecc97be, SETUP, , , 
[10:55:17.002], MIX, 48, -->, STTP, 22, list, 4ee8d62b, SETUP, , , 
[10:55:17.016], MIX, 48, -->, STTP, 23, list, 845add41, SETUP, , , 
[10:55:17.030], MIX, 48, -->, STTP, 24, list, 85c7c0c6, SETUP, , , 
[10:55:17.043], MIX, 48, -->, STTP, 25, list, f495f87a, SETUP, , , 
[10:55:17.054], MIX, 48, -->, STTP, 26, list, 5d6b3535, SETUP, , , 
[10:55:17.067], MIX, 48, -->, STTP, 27, list, a08c18a5, SETUP, , , 
[10:55:17.078], MIX, 48, -->, STTP, 28, list, b81d5b10, SETUP, , , 
[10:55:17.090], MIX, 48, -->, STTP, 29, list, 113b3967, SETUP, , , 
[10:55:17.104], MIX, 48, -->, STTP, 30, list, 2035ed17, SETUP, , , 
[10:55:17.115], MIX, 48, -->, STTP, 31, list, ab2e18e6, SETUP, , , 
[10:55:17.130], MIX, 48, -->, STTP, 32, list, 32d5be1f, SETUP, , , 
[10:55:17.140], MIX, 48, -->, STTP, 33, list, bb524127, SETUP, , , 
[10:55:17.155], MIX, 48, -->, STTP, 34, list, b9ba9faa, SETUP, , , 
[10:55:17.169], MIX, 48, -->, STTP, 35, list, acf8dfba, SETUP, , , 
[10:55:17.182], MIX, 48, -->, STTP, 36, list, 79c09f41, SETUP, , , 
[10:55:17.193], MIX, 48, -->, STTP, 37, list, b1e6ee5b, SETUP, , , 
[10:55:17.204], MIX, 48, -->, STTP, 38, list, 3fb62818, SETUP, , , 
[10:55:17.214], MIX, 48, -->, STTP, 39, list, b09a0e98, SETUP, , , 
[10:55:17.227], MIX, 48, -->, STTP, 40, list, d57a32d0, SETUP, , , 
[10:55:17.240], MIX, 48, -->, STTP, 41, list, 1fff681a, SETUP, , , 
[10:55:17.252], MIX, 48, -->, STTP, 42, list, 884e2eec, SETUP, , , 
[10:55:17.265], MIX, 48, -->, STTP, 43, list, 9830f78e, SETUP, , , 
[10:55:17.278], MIX, 48, -->, STTP, 44, list, b807faee, SETUP, , , 
[10:55:17.296], MIX, 48, -->, STTP, 45, list, e824594d, SETUP, , , 
[10:55:17.309], MIX, 48, -->, STTP, 46, list, 328d7a26, SETUP, , , 
[10:55:17.326], MIX, 48, -->, STTP, 47, list, 94a53585, SETUP, , , 
[10:55:17.344], MIX, 48, -->, STTP, 48, list, 78406510, SETUP, , , 
[10:55:17.358], MIX, 48, -->, STTP, 49, list, e6213b8e, SETUP, , , 
[10:55:17.370], MIX, 48, -->, STTP, 50, list, 075ae9ea, SETUP, , , 
[10:55:17.371], MIX, 48, , , , , , setup, CPU: 260.097706 ms, wall: 674.040182 ms, 
