[10:55:17.037], MIX, 25, -->, STTP, 1, list, f7b5bae1, SETUP, , , 
[10:55:17.061], MIX, 25, -->, STTP, 2, list, af66c5bd, SETUP, , , 
[10:55:17.086], MIX, 25, -->, STTP, 3, list, 4d63faaa, SETUP, , , 
[10:55:17.104], MIX, 25, -->, STTP, 4, list, 410b5ee9, SETUP, , , 
[10:55:17.129], MIX, 25, -->, STTP, 5, list, d17874f6, SETUP, , , 
[10:55:17.147], MIX, 25, -->, STTP, 6, list, e9bc9ffb, SETUP, , , 
[10:55:17.170], MIX, 25, -->, STTP, 7, list, 5669d8a4, SETUP, , , 
[10:55:17.179], MIX, 25, -->, STTP, 8, list, 562022cc, SETUP, , , 
[10:55:17.194], MIX, 25, -->, STTP, 9, list, 8fcc9972, SETUP, , , 
[10:55:17.204], MIX, 25, -->, STTP, 10, list, 9a2288c6, SETUP, , , 
[10:55:17.215], MIX, 25, -->, STTP, 11, list, 32244e05, SETUP, , , 
[10:55:17.229], MIX, 25, -->, STTP, 12, list, 682425e3, SETUP, , , 
[10:55:17.239], MIX, 25, -->, STTP, 13, list, 6ccb3750, SETUP, , , 
[10:55:17.251], MIX, 25, -->, STTP, 14, list, d0359d96, SETUP, , , 
[10:55:17.265], MIX, 25, -->, STTP, 15, list, f4ef0015, SETUP, , , 
[10:55:17.277], MIX, 25, -->, STTP, 16, list, 347304e3, SETUP, , , 
[10:55:17.286], MIX, 25, -->, STTP, 17, list, 9b5387fc, SETUP, , , 
[10:55:17.298], MIX, 25, -->, STTP, 18, list, 1656f028, SETUP, , , 
[10:55:17.309], MIX, 25, -->, STTP, 19, list, a4362922, SETUP, , , 
[10:55:17.321], MIX, 25, -->, STTP, 20, list, d12f5bdc, SETUP, , , 
[10:55:17.333], MIX, 25, -->, STTP, 21, list, 92005b84, SETUP, , , 
[10:55:17.345], MIX, 25, -->, STTP, 22, list, 3a40515b, SETUP, , , 
[10:55:17.355], MIX, 25, -->, STTP, 23, list, 5256ac8b, SETUP, , , 
[10:55:17.364], MIX, 25, -->, STTP, 24, list, 10663a9a, SETUP, , , 
[10:55:17.371], MIX, 25, -->, STTP, 25, list, 0038c93a, SETUP, , , 
[10:55:17.377], MIX, 25, -->, STTP, 26, list, d1f1695f, SETUP, , , 
[10:55:17.383], MIX, 25, -->, STTP, 27, list, 57bf388b, SETUP, , , 
[10:55:17.389], MIX, 25, -->, STTP, 28, list, 15c65f3e, SETUP, , , 
[10:55:17.396], MIX, 25, -->, STTP, 29, list, 34c977c3, SETUP, , , 
[10:55:17.402], MIX, 25, -->, STTP, 30, list, 61e26b5d, SETUP, , , 
[10:55:17.408], MIX, 25, -->, STTP, 31, list, 2384cc78, SETUP, , , 
[10:55:17.414], MIX, 25, -->, STTP, 32, list, 435ce94d, SETUP, , , 
[10:55:17.419], MIX, 25, -->, STTP, 33, list, 9548bb6e, SETUP, , , 
[10:55:17.425], MIX, 25, -->, STTP, 34, list, ee9ab06d, SETUP, , , 
[10:55:17.430], MIX, 25, -->, STTP, 35, list, 91156d1b, SETUP, , , 
[10:55:17.436], MIX, 25, -->, STTP, 36, list, 2e495814, SETUP, , , 
[10:55:17.442], MIX, 25, -->, STTP, 37, list, ab3c8038, SETUP, , , 
[10:55:17.447], MIX, 25, -->, STTP, 38, list, e401d802, SETUP, , , 
[10:55:17.451], MIX, 25, -->, STTP, 39, list, 4f983ee5, SETUP, , , 
[10:55:17.454], MIX, 25, -->, STTP, 40, list, 5de5db80, SETUP, , , 
[10:55:17.457], MIX, 25, -->, STTP, 41, list, e31f2b4b, SETUP, , , 
[10:55:17.460], MIX, 25, -->, STTP, 42, list, c123ad23, SETUP, , , 
[10:55:17.463], MIX, 25, -->, STTP, 43, list, 3995996b, SETUP, , , 
[10:55:17.467], MIX, 25, -->, STTP, 44, list, 83ce86e5, SETUP, , , 
[10:55:17.470], MIX, 25, -->, STTP, 45, list, c8596045, SETUP, , , 
[10:55:17.473], MIX, 25, -->, STTP, 46, list, d155cae0, SETUP, , , 
[10:55:17.476], MIX, 25, -->, STTP, 47, list, dc800da2, SETUP, , , 
[10:55:17.480], MIX, 25, -->, STTP, 48, list, b492ec70, SETUP, , , 
[10:55:17.483], MIX, 25, -->, STTP, 49, list, c54c72cf, SETUP, , , 
[10:55:17.486], MIX, 25, -->, STTP, 50, list, 98de5f8a, SETUP, , , 
[10:55:17.486], MIX, 25, , , , , , setup, CPU: 236.201413 ms, wall: 466.628708 ms, 
