[10:55:16.540], MIX, 10, -->, STTP, 1, list, 4f60860f, SETUP, , , 
[10:55:16.554], MIX, 10, -->, STTP, 2, list, 54e7213e, SETUP, , , 
[10:55:16.575], MIX, 10, -->, STTP, 3, list, 66515ebf, SETUP, , , 
[10:55:16.593], MIX, 10, -->, STTP, 4, list, 1e99e72f, SETUP, , , 
[10:55:16.613], MIX, 10, -->, STTP, 5, list, 2ae859af, SETUP, , , 
[10:55:16.628], MIX, 10, -->, STTP, 6, list, b27118b1, SETUP, , , 
[10:55:16.645], MIX, 10, -->, STTP, 7, list, 64b5d60b, SETUP, , , 
[10:55:16.663], MIX, 10, -->, STTP, 8, list, 73d9137d, SETUP, , , 
[10:55:16.681], MIX, 10, -->, STTP, 9, list, e9d6409e, SETUP, , , 
[10:55:16.694], MIX, 10, -->, STTP, 10, list, 0d51be38, SETUP, , , 
[10:55:16.716], MIX, 10, -->, STTP, 11, list, 22d019e6, SETUP, , , 
[10:55:16.732], MIX, 10, -->, STTP, 12, list, c0cf951d, SETUP, , , 
[10:55:16.748], MIX, 10, -->, STTP, 13, list, e5f98720, SETUP, , , 
[10:55:16.762], MIX, 10, -->, STTP, 14, list, 3a71d563, SETUP, , , 
[10:55:16.782], MIX, 10, -->, STTP, 15, list, be7fbb5a, SETUP, , , 
[10:55:16.797], MIX, 10, -->, STTP, 16, list, 038af035, SETUP, , , 
[10:55:16.815], MIX, 10, -->, STTP, 17, list, 363a4621, SETUP, , , 
[10:55:16.830], MIX, 10, -->, STTP, 18, list, 0c7d8353, SETUP, , , 
[10:55:16.849], MIX, 10, -->, STTP, 19, list, 278663c4, SETUP, , , 
[10:55:16.867], MIX, 10, -->, STTP, 20, list, a987ec77, SETUP, , , 
[10:55:16.881], MIX, 10, -->, STTP, 21, list, 35e2d6e4, SETUP, , , 
[10:55:16.899], MIX, 10, -->, STTP, 22, list, 505386ea, SETUP, , , 
[10:55:16.914], MIX, 10, -->, STTP, 23, list, 3c9443fa, SETUP, , , 
[10:55:16.934], MIX, 10, -->, STTP, 24, list, 0783aab4, SETUP, , , 
[10:55:16.952], MIX, 10, -->, STTP, 25, list, ddd30f30, SETUP, , , 
[10:55:16.966], MIX, 10, -->, STTP, 26, list, 985fe1f3, SETUP, , , 
[10:55:16.987], MIX, 10, -->, STTP, 27, list, 7a4e14a0, SETUP, , , 
[10:55:17.012], MIX, 10, -->, STTP, 28, list, 43430919, SETUP, , , 
[10:55:17.028], MIX, 10, -->, STTP, 29, list, 862cd4a2, SETUP, , , 
[10:55:17.053], MIX, 10, -->, STTP, 30, list, 9d62e76c, SETUP, , , 
[10:55:17.072], MIX, 10, -->, STTP, 31, list, a55f0b6f, SETUP, , , 
[10:55:17.090], MIX, 10, -->, STTP, 32, list, b6747040, SETUP, , , 
[10:55:17.101], MIX, 10, -->, STTP, 33, list, 94b1fc3e, SETUP, , , 
[10:55:17.111], MIX, 10, -->, STTP, 34, list, d1c5b2bf, SETUP, , , 
[10:55:17.123], MIX, 10, -->, STTP, 35, list, 29d4dceb, SETUP, , , 
[10:55:17.135], MIX, 10, -->, STTP, 36, list, 9e4c93ba, SETUP, , , 
[10:55:17.145], MIX, 10, -->, STTP, 37, list, a59a1be0, SETUP, , , 
[10:55:17.156], MIX, 10, -->, STTP, 38, list, 694230f6, SETUP, , , 
[10:55:17.169], MIX, 10, -->, STTP, 39, list, c896ccad, SETUP, , , 
[10:55:17.181], MIX, 10, -->, STTP, 40, list, 27a62215, SETUP, , , 
[10:55:17.197], MIX, 10, -->, STTP, 41, list, f0079ab6, SETUP, , , 
[10:55:17.211], MIX, 10, -->, STTP, 42, list, 2434cf23, SETUP, , , 
[10:55:17.225], MIX, 10, -->, STTP, 43, list, 1b38e7e1, SETUP, , , 
[10:55:17.236], MIX, 10, -->, STTP, 44, list, bce3b4d9, SETUP, , , 
[10:55:17.249], MIX, 10, -->, STTP, 45, list, f0262fe2, SETUP, , , 
[10:55:17.260], MIX, 10, -->, STTP, 46, list, 8cb3a535, SETUP, , , 
[10:55:17.270], MIX, 10, -->, STTP, 47, list, 20eef3ef, SETUP, , , 
[10:55:17.282], MIX, 10, -->, STTP, 48, list, 2dfac6e6, SETUP, , , 
[10:55:17.298], MIX, 10, -->, STTP, 49, list, d29ae2a3, SETUP, , , 
[10:55:17.309], MIX, 10, -->, STTP, 50, list, 90e5bb8f, SETUP, , , 
[10:55:17.311], MIX, 10, , , , , , setup, CPU: 262.787588 ms, wall: 788.073555 ms, 
