[10:55:16.887], MIX, 4, -->, STTP, 1, list, e51a3671, SETUP, , , 
[10:55:16.898], MIX, 4, -->, STTP, 2, list, 5b0c0a92, SETUP, , , 
[10:55:16.917], MIX, 4, -->, STTP, 3, list, 8d421240, SETUP, , , 
[10:55:16.930], MIX, 4, -->, STTP, 4, list, 694d3d44, SETUP, , , 
[10:55:16.947], MIX, 4, -->, STTP, 5, list, 2c0e04b8, SETUP, , , 
[10:55:16.965], MIX, 4, -->, STTP, 6, list, 548fea9a, SETUP, , , 
[10:55:16.978], MIX, 4, -->, STTP, 7, list, c136f5b6, SETUP, , , 
[10:55:16.996], MIX, 4, -->, STTP, 8, list, 304f3290, SETUP, , , 
[10:55:17.017], MIX, 4, -->, STTP, 9, list, 4022e8fc, SETUP, , , 
[10:55:17.031], MIX, 4, -->, STTP, 10, list, 9b06f670, SETUP, , , 
[10:55:17.050], MIX, 4, -->, STTP, 11, list, 66241d43, SETUP, , , 
[10:55:17.064], MIX, 4, -->, STTP, 12, list, 73fd0c67, SETUP, , , 
[10:55:17.082], MIX, 4, -->, STTP, 13, list, a0f1e398, SETUP, , , 
[10:55:17.101], MIX, 4, -->, STTP, 14, list, 26926ee5, SETUP, , , 
[10:55:17.114], MIX, 4, -->, STTP, 15, list, 12d9aad9, SETUP, , , 
[10:55:17.133], MIX, 4, -->, STTP, 16, list, 9d3380f9, SETUP, , , 
[10:55:17.145], MIX, 4, -->, STTP, 17, list, 2e97505c, SETUP, , , 
[10:55:17.157], MIX, 4, -->, STTP, 18, list, 1ed96ad3, SETUP, , , 
[10:55:17.171], MIX, 4, -->, STTP, 19, list, bcb2bc05, SETUP, , , 
[10:55:17.180], MIX, 4, -->, STTP, 20, list, 18e601c5, SETUP, , , 
[10:55:17.194], MIX, 4, -->, STTP, 21, list, 21f2bb37, SETUP, , , 
[10:55:17.205], MIX, 4, -->, STTP, 22, list, 640d3c55, SETUP, , , 
[10:55:17.217], MIX, 4, -->, STTP, 23, list, 6f6699f9, SETUP, , , 
[10:55:17.227], MIX, 4, -->, STTP, 24, list, d3608554, SETUP, , , 
[10:55:17.240], MIX, 4, -->, STTP, 25, list, 793b330a, SETUP, , , 
[10:55:17.250], MIX, 4, -->, STTP, 26, list, c9f3d8b8, SETUP, , , 
[10:55:17.262], MIX, 4, -->, STTP, 27, list, 7568fd60, SETUP, , , 
[10:55:17.277], MIX, 4, -->, STTP, 28, list, 88338160, SETUP, , , 
[10:55:17.294], MIX, 4, -->, STTP, 29, list, 2616485c, SETUP, , , 
[10:55:17.311], MIX, 4, -->, STTP, 30, list, 46c55d20, SETUP, , , 
[10:55:17.325], MIX, 4, -->, STTP, 31, list, 2cef97e3, SETUP, , , 
[10:55:17.341], MIX, 4, -->, STTP, 32, list, 9bef7f41, SETUP, , , 
[10:55:17.360], MIX, 4, -->, STTP, 33, list, e0bc7bc4, SETUP, , , 
[10:55:17.372], MIX, 4, -->, STTP, 34, list, 0134051a, SETUP, , , 
[10:55:17.379], MIX, 4, -->, STTP, 35, list, 944ccab0, SETUP, , , 
[10:55:17.384], MIX, 4, -->, STTP, 36, list, 99b643e7, SETUP, , , 
[10:55:17.390], MIX, 4, -->, STTP, 37, list, e7783f32, SETUP, , , 
[10:55:17.395], MIX, 4, -->, STTP, 38, list, f9cb2426, SETUP, , , 
[10:55:17.402], MIX, 4, -->, STTP, 39, list, 89a9542f, SETUP, , , 
[10:55:17.406], MIX, 4, -->, STTP, 40, list, c39526e8, SETUP, , , 
[10:55:17.410], MIX, 4, -->, STTP, 41, list, ee1fb64b, SETUP, , , 
[10:55:17.413], MIX, 4, -->, STTP, 42, list, ef11ffff, SETUP, , , 
[10:55:17.417], MIX, 4, -->, STTP, 43, list, f0ba2d06, SETUP, , , 
[10:55:17.422], MIX, 4, -->, STTP, 44, list, ed8a147a, SETUP, , , 
[10:55:17.428], MIX, 4, -->, STTP, 45, list, a4a28f03, SETUP, , , 
[10:55:17.433], MIX, 4, -->, STTP, 46, list, 03983812, SETUP, , , 
[10:55:17.438], MIX, 4, -->, STTP, 47, list, ce2e7368, SETUP, , , 
[10:55:17.444], MIX, 4, -->, STTP, 48, list, 6f6d4dfa, SETUP, , , 
[10:55:17.449], MIX, 4, -->, STTP, 49, list, fe39bbce, SETUP, , , 
[10:55:17.454], MIX, 4, -->, STTP, 50, list, 7f5a1857, SETUP, , , 
[10:55:17.454], MIX, 4, , , , , , setup, CPU: 251.596822 ms, wall: 579.388069 ms, 
