[10:55:16.974], MIX, 11, -->, STTP, 1, list, 27782519, SETUP, , , 
[10:55:16.991], MIX, 11, -->, STTP, 2, list, bfd53d5d, SETUP, , , 
[10:55:17.005], MIX, 11, -->, STTP, 3, list, 4d3d9ab8, SETUP, , , 
[10:55:17.027], MIX, 11, -->, STTP, 4, list, f8850819, SETUP, , , 
[10:55:17.048], MIX, 11, -->, STTP, 5, list, f4392fd3, SETUP, , , 
[10:55:17.061], MIX, 11, -->, STTP, 6, list, 78fcae4f, SETUP, , , 
[10:55:17.077], MIX, 11, -->, STTP, 7, list, 5fb0986d, SETUP, , , 
[10:55:17.099], MIX, 11, -->, STTP, 8, list, 3aee1466, SETUP, , , 
[10:55:17.114], MIX, 11, -->, STTP, 9, list, b89b8444, SETUP, , , 
[10:55:17.130], MIX, 11, -->, STTP, 10, list, 5ffc89cc, SETUP, , , 
[10:55:17.151], MIX, 11, -->, STTP, 11, list, 228bfb70, SETUP, , , 
[10:55:17.168], MIX, 11, -->, STTP, 12, list, 6ac899df, SETUP, , , 
[10:55:17.183], MIX, 11, -->, STTP, 13, list, 01574b62, SETUP, , , 
[10:55:17.196], MIX, 11, -->, STTP, 14, list, 1aa209d3, SETUP, , , 
[10:55:17.218], MIX, 11, -->, STTP, 15, list, 0972d8a2, SETUP, , , 
[10:55:17.231], MIX, 11, -->, STTP, 16, list, be70353d, SETUP, , , 
[10:55:17.248], MIX, 11, -->, STTP, 17, list, 23459236, SETUP, , , 
[10:55:17.262], MIX, 11, -->, STTP, 18, list, 3a2167db, SETUP, , , 
[10:55:17.275], MIX, 11, -->, STTP, 19, list, 14e40389, SETUP, , , 
[10:55:17.284], MIX, 11, -->, STTP, 20, list, 6706443f, SETUP, , , 
[10:55:17.298], MIX, 11, -->, STTP, 21, list, 1fc5e9da, SETUP, , , 
[10:55:17.310], MIX, 11, -->, STTP, 22, list, 549a2326, SETUP, , , 
[10:55:17.320], MIX, 11, -->, STTP, 23, list, 066ce0d0, SETUP, , , 
[10:55:17.334], MIX, 11, -->, STTP, 24, list, f6d95710, SETUP, , , 
[10:55:17.346], MIX, 11, -->, STTP, 25, list, b72b322a, SETUP, , , 
[10:55:17.357], MIX, 11, -->, STTP, 26, list, 2466dd02, SETUP, , , 
[10:55:17.368], MIX, 11, -->, STTP, 27, list, 6ca9c56d, SETUP, , , 
[10:55:17.377], MIX, 11, -->, STTP, 28, list, edd34387, SETUP, , , 
[10:55:17.391], MIX, 11, -->, STTP, 29, list, 32800e97, SETUP, , , 
[10:55:17.398], MIX, 11, -->, STTP, 30, list, cb0c10ee, SETUP, , , 
[10:55:17.403], MIX, 11, -->, STTP, 31, list, 6965c7c4, SETUP, , , 
[10:55:17.408], MIX, 11, -->, STTP, 32, list, 1e89e8e9, SETUP, , , 
[10:55:17.413], MIX, 11, -->, STTP, 33, list, 2c7b5067, SETUP, , , 
[10:55:17.418], MIX, 11, -->, STTP, 34, list, dfecfac2, SETUP, , , 
[10:55:17.423], MIX, 11, -->, STTP, 35, list, 5ed87aca, SETUP, , , 
[10:55:17.429], MIX, 11, -->, STTP, 36, list, 761790d5, SETUP, , , 
[10:55:17.435], MIX, 11, -->, STTP, 37, list, bac84a85, SETUP, , , 
[10:55:17.440], MIX, 11, -->, STTP, 38, list, 920aa047, SETUP, , , 
[10:55:17.449], MIX, 11, -->, STTP, 39, list, ef267d20, SETUP, , , 
[10:55:17.459], MIX, 11, -->, STTP, 40, list, 6dbb3628, SETUP, , , 
[10:55:17.469], MIX, 11, -->, STTP, 41, list, 0f0a7ebf, SETUP, , , 
[10:55:17.479], MIX, 11, -->, STTP, 42, list, 1f614b1f, SETUP, , , 
[10:55:17.489], MIX, 11, -->, STTP, 43, list, 752dc088, SETUP, , , 
[10:55:17.499], MIX, 11, -->, STTP, 44, list, 764da4d1, SETUP, , , 
[10:55:17.509], MIX, 11, -->, STTP, 45, list, cea563d9, SETUP, , , 
[10:55:17.512], MIX, 11, -->, STTP, 46, list, be861980, SETUP, , , 
[10:55:17.515], MIX, 11, -->, STTP, 47, list, 358ae4cc, SETUP, , , 
[10:55:17.519], MIX, 11, -->, STTP, 48, list, a7f92535, SETUP, , , 
[10:55:17.522], MIX, 11, -->, STTP, 49, list, de8c34df, SETUP, , , 
[10:55:17.525], MIX, 11, -->, STTP, 50, list, 0582f468, SETUP, , , 
[10:55:17.525], MIX, 11, , , , , , setup, CPU: 281.124729 ms, wall: 569.488642 ms, 
