[10:55:16.992], MIX, 39, -->, STTP, 1, list, 58f275d6, SETUP, , , 
[10:55:17.014], MIX, 39, -->, STTP, 2, list, e85ea2d1, SETUP, , , 
[10:55:17.041], MIX, 39, -->, STTP, 3, list, 70334cc5, SETUP, , , 
[10:55:17.063], MIX, 39, -->, STTP, 4, list, 578a5486, SETUP, , , 
[10:55:17.086], MIX, 39, -->, STTP, 5, list, 3c921316, SETUP, , , 
[10:55:17.107], MIX, 39, -->, STTP, 6, list, 99ceca8e, SETUP, , , 
[10:55:17.129], MIX, 39, -->, STTP, 7, list, bf7eadda, SETUP, , , 
[10:55:17.150], MIX, 39, -->, STTP, 8, list, 70c7cd30, SETUP, , , 
[10:55:17.174], MIX, 39, -->, STTP, 9, list, b6ed7eef, SETUP, , , 
[10:55:17.195], MIX, 39, -->, STTP, 10, list, d6a6afb5, SETUP, , , 
[10:55:17.217], MIX, 39, -->, STTP, 11, list, 98e2f67a, SETUP, , , 
[10:55:17.237], MIX, 39, -->, STTP, 12, list, ed5942d8, SETUP, , , 
[10:55:17.258], MIX, 39, -->, STTP, 13, list, e252aa7b, SETUP, , , 
[10:55:17.282], MIX, 39, -->, STTP, 14, list, dddccd88, SETUP, , , 
[10:55:17.303], MIX, 39, -->, STTP, 15, list, 1ff10e5e, SETUP, , , 
[10:55:17.325], MIX, 39, -->, STTP, 16, list, 1e6958d4, SETUP, , , 
[10:55:17.346], MIX, 39, -->, STTP, 17, list, ab3a9928, SETUP, , , 
[10:55:17.369], MIX, 39, -->, STTP, 18, list, b575f04c, SETUP, , , 
[10:55:17.390], MIX, 39, -->, STTP, 19, list, 98966356, SETUP, , , 
[10:55:17.401], MIX, 39, -->, STTP, 20, list, e089c895, SETUP, , , 
[10:55:17.411], MIX, 39, -->, STTP, 21, list, 832b5c96, SETUP, , , 
[10:55:17.422], MIX, 39, -->, STTP, 22, list, 6539bc86, SETUP, , , 
[10:55:17.434], MIX, 39, -->, STTP, 23, list, 3cfe67c5, SETUP, , , 
[10:55:17.444], MIX, 39, -->, STTP, 24, list, 86a16ab9, SETUP, , , 
[10:55:17.454], MIX, 39, -->, STTP, 25, list, 2d4c9faa, SETUP, , , 
[10:55:17.464], MIX, 39, -->, STTP, 26, list, 04e1c971, SETUP, , , 
[10:55:17.474], MIX, 39, -->, STTP, 27, list, c2569d1f, SETUP, , , 
[10:55:17.483], MIX, 39, -->, STTP, 28, list, dce7f2e4, SETUP, , , 
[10:55:17.493], MIX, 39, -->, STTP, 29, list, a3601bcc, SETUP, , , 
[10:55:17.498], MIX, 39, -->, STTP, 30, list, b3e4cfe5, SETUP, , , 
[10:55:17.501], MIX, 39, -->, STTP, 31, list, e09cd5bf, SETUP, , , 
[10:55:17.504], MIX, 39, -->, STTP, 32, list, 256d7874, SETUP, , , 
[10:55:17.507], MIX, 39, -->, STTP, 33, list, f6d2056e, SETUP, , , 
[10:55:17.510], MIX, 39, -->, STTP, 34, list, 1d2dfe99, SETUP, , , 
[10:55:17.514], MIX, 39, -->, STTP, 35, list, 8b8452b1, SETUP, , , 
[10:55:17.517], MIX, 39, -->, STTP, 36, list, e772bcba, SETUP, , , 
[10:55:17.520], MIX, 39, -->, STTP, 37, list, afa07b93, SETUP, , , 
[10:55:17.523], MIX, 39, -->, STTP, 38, list, 557eeab0, SETUP, , , 
[10:55:17.526], MIX, 39, -->, STTP, 39, list, 0fc3ba47, SETUP, , , 
[10:55:17.529], MIX, 39, -->, STTP, 40, list, 87777fef, SETUP, , , 
[10:55:17.532], MIX, 39, -->, STTP, 41, list, 717b0d2c, SETUP, , , 
[10:55:17.535], MIX, 39, -->, STTP, 42, list, 1a1e1861, SETUP, , , 
[10:55:17.538], MIX, 39, -->, STTP, 43, list, 5a9214c3, SETUP, , , 
[10:55:17.541], MIX, 39, -->, STTP, 44, list, 175af195, SETUP, , , 
[10:55:17.545], MIX, 39, -->, STTP, 45, list, beaa7361, SETUP, , , 
[10:55:17.548], MIX, 39, -->, STTP, 46, list, 9b895ac6, SETUP, , , 
[10:55:17.551], MIX, 39, -->, STTP, 47, list, 1f9bcef5, SETUP, , , 
[10:55:17.554], MIX, 39, -->, STTP, 48, list, 104d82fd, SETUP, , , 
[10:55:17.557], MIX, 39, -->, STTP, 49, list, 879813fa, SETUP, , , 
[10:55:17.560], MIX, 39, -->, STTP, 50, list, ee844522, SETUP, , , 
[10:55:17.560], MIX, 39, , , , , , setup, CPU: 355.287327 ms, wall: 591.210508 ms, 
