[10:55:16.839], MIX, 45, -->, STTP, 1, list, 81fb5b56, SETUP, , , 
[10:55:16.853], MIX, 45, -->, STTP, 2, list, 5f261880, SETUP, , , 
[10:55:16.872], MIX, 45, -->, STTP, 3, list, 5a1d43bf, SETUP, , , 
[10:55:16.888], MIX, 45, -->, STTP, 4, list, 3dbcfdcd, SETUP, , , 
[10:55:16.904], MIX, 45, -->, STTP, 5, list, 5d0d6025, SETUP, , , 
[10:55:16.922], MIX, 45, -->, STTP, 6, list, fb3cfe24, SETUP, , , 
[10:55:16.939], MIX, 45, -->, STTP, 7, list, 9d5c66fc, SETUP, , , 
[10:55:16.956], MIX, 45, -->, STTP, 8, list, 4850044f, SETUP, , , 
[10:55:16.972], MIX, 45, -->, STTP, 9, list, 16e7fcb4, SETUP, , , 
[10:55:16.989], MIX, 45, -->, STTP, 10, list, d9679762, SETUP, , , 
[10:55:17.002], MIX, 45, -->, STTP, 11, list, 34a66156, SETUP, , , 
[10:55:17.015], MIX, 45, -->, STTP, 12, list, 488a85f6, SETUP, , , 
[10:55:17.025], MIX, 45, -->, STTP, 13, list, 34d33b56, SETUP, , , 
[10:55:17.036], MIX, 45, -->, STTP, 14, list, 4b824937, SETUP, , , 
[10:55:17.049], MIX, 45, -->, STTP, 15, list, 226f1451, SETUP, , , 
[10:55:17.062], MIX, 45, -->, STTP, 16, list, f52c0213, SETUP, , , 
[10:55:17.072], MIX, 45, -->, STTP, 17, list, 07cd8a8b, SETUP, , , 
[10:55:17.082], MIX, 45, -->, STTP, 18, list, 239341e4, SETUP, , , 
[10:55:17.091], MIX, 45, -->, STTP, 19, list, 768b5179, SETUP, , , 
[10:55:17.097], MIX, 45, -->, STTP, 20, list, 2f17e050, SETUP, , , 
[10:55:17.104], MIX, 45, -->, STTP, 21, list, c240a6da, SETUP, , , 
[10:55:17.117], MIX, 45, -->, STTP, 22, list, 64fd74ad, SETUP, , , 
[10:55:17.124], MIX, 45, -->, STTP, 23, list, bfd1ea2d, SETUP, , , 
[10:55:17.130], MIX, 45, -->, STTP, 24, list, 51d9a6c3, SETUP, , , 
[10:55:17.143], MIX, 45, -->, STTP, 25, list, 1ea81a39, SETUP, , , 
[10:55:17.153], MIX, 45, -->, STTP, 26, list, 08b4b38d, SETUP, , , 
[10:55:17.164], MIX, 45, -->, STTP, 27, list, 092ff468, SETUP, , , 
[10:55:17.174], MIX, 45, -->, STTP, 28, list, 6f96e7cf, SETUP, , , 
[10:55:17.186], MIX, 45, -->, STTP, 29, list, 25505e90, SETUP, , , 
[10:55:17.198], MIX, 45, -->, STTP, 30, list, ac0c72cc, SETUP, , , 
[10:55:17.207], MIX, 45, -->, STTP, 31, list, 2ea38ae9, SETUP, , , 
[10:55:17.219], MIX, 45, -->, STTP, 32, list, 89ac73a8, SETUP, , , 
[10:55:17.228], MIX, 45, -->, STTP, 33, list, 04c63c28, SETUP, , , 
[10:55:17.243], MIX, 45, -->, STTP, 34, list, 13f9badc, SETUP, , , 
[10:55:17.252], MIX, 45, -->, STTP, 35, list, 881e065a, SETUP, , , 
[10:55:17.265], MIX, 45, -->, STTP, 36, list, 743e3e3d, SETUP, , , 
[10:55:17.278], MIX, 45, -->, STTP, 37, list, bff60c0c, SETUP, , , 
[10:55:17.290], MIX, 45, -->, STTP, 38, list, 923b2a76, SETUP, , , 
[10:55:17.301], MIX, 45, -->, STTP, 39, list, d8a5d9e7, SETUP, , , 
[10:55:17.313], MIX, 45, -->, STTP, 40, list, 2a394b0c, SETUP, , , 
[10:55:17.323], MIX, 45, -->, STTP, 41, list, 7cb706f1, SETUP, , , 
[10:55:17.335], MIX, 45, -->, STTP, 42, list, 7afc838e, SETUP, , , 
[10:55:17.346], MIX, 45, -->, STTP, 43, list, f100e069, SETUP, , , 
[10:55:17.357], MIX, 45, -->, STTP, 44, list, 25292086, SETUP, , , 
[10:55:17.367], MIX, 45, -->, STTP, 45, list, 63035afb, SETUP, , , 
[10:55:17.377], MIX, 45, -->, STTP, 46, list, 819e68bc, SETUP, , , 
[10:55:17.384], MIX, 45, -->, STTP, 47, list, 72881a6e, SETUP, , , 
[10:55:17.390], MIX, 45, -->, STTP, 48, list, f1c4570f, SETUP, , , 
[10:55:17.396], MIX, 45, -->, STTP, 49, list, 6ef198b2, SETUP, , , 
[10:55:17.402], MIX, 45, -->, STTP, 50, list, 8d04abcb, SETUP, , , 
[10:55:17.402], MIX, 45, , , , , , setup, CPU: 258.519515 ms, wall: 579.089829 ms, 
