[10:55:16.652], MIX, 9, -->, STTP, 1, list, 683db59d, SETUP, , , 
[10:55:16.664], MIX, 9, -->, STTP, 2, list, 7b48f540, SETUP, , , 
[10:55:16.677], MIX, 9, -->, STTP, 3, list, e3733826, SETUP, , , 
[10:55:16.693], MIX, 9, -->, STTP, 4, list, 7a2ac53b, SETUP, , , 
[10:55:16.712], MIX, 9, -->, STTP, 5, list, cf3d17ad, SETUP, , , 
[10:55:16.730], MIX, 9, -->, STTP, 6, list, 583c9b6e, SETUP, , , 
[10:55:16.744], MIX, 9, -->, STTP, 7, list, 6e65c497, SETUP, , , 
[10:55:16.757], MIX, 9, -->, STTP, 8, list, a4f4445a, SETUP, , , 
[10:55:16.773], MIX, 9, -->, STTP, 9, list, 9995c6df, SETUP, , , 
[10:55:16.790], MIX, 9, -->, STTP, 10, list, f6677aa1, SETUP, , , 
[10:55:16.807], MIX, 9, -->, STTP, 11, list, 0941ba9c, SETUP, , , 
[10:55:16.822], MIX, 9, -->, STTP, 12, list, 0f0f41e8, SETUP, , , 
[10:55:16.834], MIX, 9, -->, STTP, 13, list, a8456ad6, SETUP, , , 
[10:55:16.850], MIX, 9, -->, STTP, 14, list, 4ab5d399, SETUP, , , 
[10:55:16.867], MIX, 9, -->, STTP, 15, list, 1c97f403, SETUP, , , 
[10:55:16.888], MIX, 9, -->, STTP, 16, list, 2f4361f7, SETUP, , , 
[10:55:16.908], MIX, 9, -->, STTP, 17, list, 44281526, SETUP, , , 
[10:55:16.931], MIX, 9, -->, STTP, 18, list, 7accc705, SETUP, , , 
[10:55:16.952], MIX, 9, -->, STTP, 19, list, 502be5b1, SETUP, , , 
[10:55:16.975], MIX, 9, -->, STTP, 20, list, d18f4712, SETUP, , , 
[10:55:16.997], MIX, 9, -->, STTP, 21, list, 6ffec57b, SETUP, , , 
[10:55:17.013], MIX, 9, -->, STTP, 22, list, 092cc370, SETUP, , , 
[10:55:17.047], MIX, 9, -->, STTP, 23, list, de9b0312, SETUP, , , 
[10:55:17.073], MIX, 9, -->, STTP, 24, list, e30c9cca, SETUP, , , 
[10:55:17.085], MIX, 9, -->, STTP, 25, list, b0ab0ec0, SETUP, , , 
[10:55:17.100], MIX, 9, -->, STTP, 26, list, 69d01a1a, SETUP, , , 
[10:55:17.116], MIX, 9, -->, STTP, 27, list, 877b2198, SETUP, , , 
[10:55:17.131], MIX, 9, -->, STTP, 28, list, 15fb2bed, SETUP, , , 
[10:55:17.149], MIX, 9, -->, STTP, 29, list, e5f9f50a, SETUP, , , 
[10:55:17.163], MIX, 9, -->, STTP, 30, list, affb74d2, SETUP, , , 
[10:55:17.180], MIX, 9, -->, STTP, 31, list, f97eb6af, SETUP, , , 
[10:55:17.192], MIX, 9, -->, STTP, 32, list, 39704201, SETUP, , , 
[10:55:17.203], MIX, 9, -->, STTP, 33, list, 9c28057c, SETUP, , , 
[10:55:17.214], MIX, 9, -->, STTP, 34, list, 099201b3, SETUP, , , 
[10:55:17.226], MIX, 9, -->, STTP, 35, list, af1b88ac, SETUP, , , 
[10:55:17.238], MIX, 9, -->, STTP, 36, list, c101d834, SETUP, , , 
[10:55:17.250], MIX, 9, -->, STTP, 37, list, 8f6743b8, SETUP, , , 
[10:55:17.261], MIX, 9, -->, STTP, 38, list, 7c270b82, SETUP, , , 
[10:55:17.273], MIX, 9, -->, STTP, 39, list, 627887d3, SETUP, , , 
[10:55:17.285], MIX, 9, -->, STTP, 40, list, be0d3513, SETUP, , , 
[10:55:17.299], MIX, 9, -->, STTP, 41, list, 77834707, SETUP, , , 
[10:55:17.312], MIX, 9, -->, STTP, 42, list, 9c1dbe8e, SETUP, , , 
[10:55:17.326], MIX, 9, -->, STTP, 43, list, d50d8a37, SETUP, , , 
[10:55:17.339], MIX, 9, -->, STTP, 44, list, 5718027c, SETUP, , , 
[10:55:17.362], MIX, 9, -->, STTP, 45, list, 07fc0800, SETUP, , , 
[10:55:17.386], MIX, 9, -->, STTP, 46, list, 787eadde, SETUP, , , 
[10:55:17.408], MIX, 9, -->, STTP, 47, list, 4e93718a, SETUP, , , 
[10:55:17.420], MIX, 9, -->, STTP, 48, list, 2a452944, SETUP, , , 
[10:55:17.430], MIX, 9, -->, STTP, 49, list, cde73c6f, SETUP, , , 
[10:55:17.441], MIX, 9, -->, STTP, 50, list, 9f0239ac, SETUP, , , 
[10:55:17.442], MIX, 9, , , , , , setup, CPU: 508.363259 ms, wall: 800.638114 ms, 
