[10:55:16.706], MIX, 14, -->, STTP, 1, list, a7e34401, SETUP, , , 
[10:55:16.719], MIX, 14, -->, STTP, 2, list, b1c4e63f, SETUP, , , 
[10:55:16.733], MIX, 14, -->, STTP, 3, list, ac66975c, SETUP, , , 
[10:55:16.744], MIX, 14, -->, STTP, 4, list, 38dd7224, SETUP, , , 
[10:55:16.757], MIX, 14, -->, STTP, 5, list, 757163d9, SETUP, , , 
[10:55:16.768], MIX, 14, -->, STTP, 6, list, 1b8ddb6f, SETUP, , , 
[10:55:16.780], MIX, 14, -->, STTP, 7, list, 355e2d1b, SETUP, , , 
[10:55:16.793], MIX, 14, -->, STTP, 8, list, c065a804, SETUP, , , 
[10:55:16.804], MIX, 14, -->, STTP, 9, list, d083c604, SETUP, , , 
[10:55:16.817], MIX, 14, -->, STTP, 10, list, 274dd936, SETUP, , , 
[10:55:16.831], MIX, 14, -->, STTP, 11, list, a6dc9338, SETUP, , , 
[10:55:16.848], MIX, 14, -->, STTP, 12, list, f72e16c2, SETUP, , , 
[10:55:16.862], MIX, 14, -->, STTP, 13, list, 0903d995, SETUP, , , 
[10:55:16.874], MIX, 14, -->, STTP, 14, list, 265afae3, SETUP, , , 
[10:55:16.888], MIX, 14, -->, STTP, 15, list, 2306f03c, SETUP, , , 
[10:55:16.900], MIX, 14, -->, STTP, 16, list, a2937d15, SETUP, , , 
[10:55:16.919], MIX, 14, -->, STTP, 17, list, 10bed868, SETUP, , , 
[10:55:16.932], MIX, 14, -->, STTP, 18, list, 87b849c2, SETUP, , , 
[10:55:16.949], MIX, 14, -->, STTP, 19, list, a966db8e, SETUP, , , 
[10:55:16.966], MIX, 14, -->, STTP, 20, list, f8d514c7, SETUP, , , 
[10:55:16.980], MIX, 14, -->, STTP, 21, list, 439e406c, SETUP, , , 
[10:55:16.998], MIX, 14, -->, STTP, 22, list, cd60d7e6, SETUP, , , 
[10:55:17.015], MIX, 14, -->, STTP, 23, list, af0af5e0, SETUP, , , 
[10:55:17.029], MIX, 14, -->, STTP, 24, list, bb42ed51, SETUP, , , 
[10:55:17.048], MIX, 14, -->, STTP, 25, list, 37caf382, SETUP, , , 
[10:55:17.062], MIX, 14, -->, STTP, 26, list, ae04a569, SETUP, , , 
[10:55:17.080], MIX, 14, -->, STTP, 27, list, cec93766, SETUP, , , 
[10:55:17.099], MIX, 14, -->, STTP, 28, list, 735d6a16, SETUP, , , 
[10:55:17.112], MIX, 14, -->, STTP, 29, list, c54be78e, SETUP, , , 
[10:55:17.131], MIX, 14, -->, STTP, 30, list, 2b6ff776, SETUP, , , 
[10:55:17.151], MIX, 14, -->, STTP, 31, list, 3096e9e2, SETUP, , , 
[10:55:17.162], MIX, 14, -->, STTP, 32, list, 25e55d14, SETUP, , , 
[10:55:17.173], MIX, 14, -->, STTP, 33, list, db0488bf, SETUP, , , 
[10:55:17.185], MIX, 14, -->, STTP, 34, list, 012656c2, SETUP, , , 
[10:55:17.198], MIX, 14, -->, STTP, 35, list, bf980b44, SETUP, , , 
[10:55:17.209], MIX, 14, -->, STTP, 36, list, 7ec096bb, SETUP, , , 
[10:55:17.219], MIX, 14, -->, STTP, 37, list, ef93f077, SETUP, , , 
[10:55:17.233], MIX, 14, -->, STTP, 38, list, d7a2b998, SETUP, , , 
[10:55:17.246], MIX, 14, -->, STTP, 39, list, f722f4f5, SETUP, , , 
[10:55:17.259], MIX, 14, -->, STTP, 40, list, 3d59b3dc, SETUP, , , 
[10:55:17.273], MIX, 14, -->, STTP, 41, list, 40b39a69, SETUP, , , 
[10:55:17.287], MIX, 14, -->, STTP, 42, list, 3bb8f7a3, SETUP, , , 
[10:55:17.304], MIX, 14, -->, STTP, 43, list, ee9274b2, SETUP, , , 
[10:55:17.321], MIX, 14, -->, STTP, 44, list, 77f410e6, SETUP, , , 
[10:55:17.337], MIX, 14, -->, STTP, 45, list, 83b09990, SETUP, , , 
[10:55:17.353], MIX, 14, -->, STTP, 46, list, 1d5d5b6f, SETUP, , , 
[10:55:17.367], MIX, 14, -->, STTP, 47, list, 3f8d9120, SETUP, , , 
[10:55:17.375], MIX, 14, -->, STTP, 48, list, 7b2a4abc, SETUP, , , 
[10:55:17.381], MIX, 14, -->, STTP, 49, list, 8da3e9bf, SETUP, , , 
[10:55:17.387], MIX, 14, -->, STTP, 50, list, 87668db9, SETUP, , , 
[10:55:17.387], MIX, 14, , , , , , setup, CPU: 261.249692 ms, wall: 689.248100 ms, 
