[10:56:46.541], STTP, 5, <--, MIX, 33, list, 3da09887, SETUP, , , 1
[10:56:46.541], STTP, 5, , , , , , store_share, CPU: 0.009737 ms, wall: 0.007943 ms, 1
[10:56:46.590], STTP, 5, <--, MIX, 16, list, 6f0d6088, SETUP, , , 1
[10:56:46.591], STTP, 5, , , , , , store_share, CPU: 0.006729 ms, wall: 0.005546 ms, 1
[10:56:46.599], STTP, 5, <--, MIX, 2, list, a0b9bc08, SETUP, , , 1
[10:56:46.600], STTP, 5, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003092 ms, 1
[10:56:46.614], STTP, 5, <--, MIX, 6, list, ff573721, SETUP, , , 1
[10:56:46.615], STTP, 5, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003296 ms, 1
[10:56:46.620], STTP, 5, <--, MIX, 24, list, 4efb22e6, SETUP, , , 1
[10:56:46.621], STTP, 5, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003651 ms, 1
[10:56:46.668], STTP, 5, <--, MIX, 49, list, f8679608, SETUP, , , 1
[10:56:46.669], STTP, 5, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003343 ms, 1
[10:56:46.671], STTP, 5, <--, MIX, 7, list, 9d13e133, SETUP, , , 1
[10:56:46.672], STTP, 5, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003242 ms, 1
[10:56:46.684], STTP, 5, <--, MIX, 31, list, 6afd5d7c, SETUP, , , 1
[10:56:46.685], STTP, 5, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003857 ms, 1
[10:56:46.695], STTP, 5, <--, MIX, 18, list, 1dcadab3, SETUP, , , 1
[10:56:46.695], STTP, 5, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003731 ms, 1
[10:56:46.708], STTP, 5, <--, MIX, 44, list, 635e4261, SETUP, , , 1
[10:56:46.708], STTP, 5, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002947 ms, 1
[10:56:46.729], STTP, 5, <--, MIX, 23, list, 6b58cf27, SETUP, , , 1
[10:56:46.729], STTP, 5, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003486 ms, 1
[10:56:46.768], STTP, 5, <--, MIX, 21, list, 75f47e30, SETUP, , , 1
[10:56:46.769], STTP, 5, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003040 ms, 1
[10:56:46.797], STTP, 5, <--, MIX, 30, list, 48786c5a, SETUP, , , 1
[10:56:46.798], STTP, 5, , , , , , store_share, CPU: 0.005472 ms, wall: 0.003726 ms, 1
[10:56:46.844], STTP, 5, <--, MIX, 48, list, f4fcfafc, SETUP, , , 1
[10:56:46.848], STTP, 5, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005605 ms, 1
[10:56:46.864], STTP, 5, <--, MIX, 35, list, 9619a6a5, SETUP, , , 1
[10:56:46.865], STTP, 5, , , , , , store_share, CPU: 0.005452 ms, wall: 0.003582 ms, 1
