[10:56:46.558], STTP, 7, <--, MIX, 33, list, 14951402, SETUP, , , 1
[10:56:46.558], STTP, 7, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005765 ms, 1
[10:56:46.603], STTP, 7, <--, MIX, 16, list, 72460952, SETUP, , , 1
[10:56:46.603], STTP, 7, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005396 ms, 1
[10:56:46.625], STTP, 7, <--, MIX, 2, list, e039fcca, SETUP, , , 1
[10:56:46.626], STTP, 7, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003572 ms, 1
[10:56:46.626], STTP, 7, <--, MIX, 6, list, 7cf15565, SETUP, , , 1
[10:56:46.626], STTP, 7, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002424 ms, 1
[10:56:46.632], STTP, 7, <--, MIX, 24, list, 4d0d3e04, SETUP, , , 1
[10:56:46.632], STTP, 7, , , , , , store_share, CPU: 0.005162 ms, wall: 0.003764 ms, 1
[10:56:46.680], STTP, 7, <--, MIX, 49, list, a0d6d001, SETUP, , , 1
[10:56:46.681], STTP, 7, , , , , , store_share, CPU: 0.005526 ms, wall: 0.003506 ms, 1
[10:56:46.698], STTP, 7, <--, MIX, 7, list, 9e2ec089, SETUP, , , 1
[10:56:46.699], STTP, 7, , , , , , store_share, CPU: 0.005293 ms, wall: 0.003618 ms, 1
[10:56:46.709], STTP, 7, <--, MIX, 18, list, 1671cd4a, SETUP, , , 1
[10:56:46.709], STTP, 7, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002887 ms, 1
[10:56:46.717], STTP, 7, <--, MIX, 31, list, c2597dc4, SETUP, , , 1
[10:56:46.718], STTP, 7, , , , , , store_share, CPU: 0.005266 ms, wall: 0.003697 ms, 1
[10:56:46.720], STTP, 7, <--, MIX, 44, list, eefe1590, SETUP, , , 1
[10:56:46.720], STTP, 7, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002641 ms, 1
[10:56:46.754], STTP, 7, <--, MIX, 23, list, ec232632, SETUP, , , 1
[10:56:46.755], STTP, 7, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003472 ms, 1
[10:56:46.807], STTP, 7, <--, MIX, 21, list, 439c113a, SETUP, , , 1
[10:56:46.807], STTP, 7, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002723 ms, 1
[10:56:46.818], STTP, 7, <--, MIX, 30, list, b6bd63bf, SETUP, , , 1
[10:56:46.819], STTP, 7, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003041 ms, 1
[10:56:46.872], STTP, 7, <--, MIX, 48, list, 51a54b1d, SETUP, , , 1
[10:56:46.872], STTP, 7, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005133 ms, 1
[10:56:46.885], STTP, 7, <--, MIX, 35, list, a1ed3e44, SETUP, , , 1
[10:56:46.885], STTP, 7, , , , , , store_share, CPU: 0.007008 ms, wall: 0.004874 ms, 1
[10:56:46.886], STTP, 7, <--, MIX, 4, list, f144cb57, SETUP, , , 1
[10:56:46.888], STTP, 7, , , , , , store_share, CPU: 0.023756 ms, wall: 0.011996 ms, 1
[10:56:46.903], STTP, 7, <--, MIX, 3, list, 99ff4499, SETUP, , , 1
[10:56:46.903], STTP, 7, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005305 ms, 1
[10:56:46.926], STTP, 7, <--, MIX, 32, list, 4551db78, SETUP, , , 1
[10:56:46.927], STTP, 7, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005060 ms, 1
[10:56:46.928], STTP, 7, <--, MIX, 29, list, c4a7df10, SETUP, , , 1
[10:56:46.932], STTP, 7, , , , , , store_share, CPU: 0.007271 ms, wall: 0.004963 ms, 1
[10:56:46.941], STTP, 7, <--, MIX, 5, list, 10e3345d, SETUP, , , 1
[10:56:46.941], STTP, 7, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005032 ms, 1
[10:56:46.944], STTP, 7, <--, MIX, 46, list, 63bd2e4f, SETUP, , , 1
[10:56:46.944], STTP, 7, , , , , , store_share, CPU: 0.006486 ms, wall: 0.004971 ms, 1
[10:56:46.960], STTP, 7, <--, MIX, 36, list, ed274cab, SETUP, , , 1
[10:56:46.960], STTP, 7, , , , , , store_share, CPU: 0.005812 ms, wall: 0.004520 ms, 1
[10:56:46.987], STTP, 7, <--, MIX, 26, list, f3e1553f, SETUP, , , 1
[10:56:46.988], STTP, 7, , , , , , store_share, CPU: 0.006317 ms, wall: 0.003485 ms, 1
[10:56:46.988], STTP, 7, <--, MIX, 25, list, 0366de75, SETUP, , , 1
[10:56:46.988], STTP, 7, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002842 ms, 1
[10:56:47.014], STTP, 7, <--, MIX, 38, list, 025ef7a4, SETUP, , , 1
[10:56:47.015], STTP, 7, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003774 ms, 1
[10:56:47.077], STTP, 7, <--, MIX, 17, list, ca6f7ff0, SETUP, , , 1
[10:56:47.077], STTP, 7, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003233 ms, 1
[10:56:47.119], STTP, 7, <--, MIX, 11, list, eab30b3a, SETUP, , , 1
[10:56:47.120], STTP, 7, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003303 ms, 1
[10:56:47.143], STTP, 7, <--, MIX, 12, list, f55d47aa, SETUP, , , 1
[10:56:47.143], STTP, 7, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003024 ms, 1
[10:56:47.166], STTP, 7, <--, MIX, 45, list, 4da99e4d, SETUP, , , 1
[10:56:47.167], STTP, 7, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003157 ms, 1
[10:56:47.176], STTP, 7, <--, MIX, 14, list, 374ad935, SETUP, , , 1
[10:56:47.176], STTP, 7, , , , , , store_share, CPU: 0.006201 ms, wall: 0.004458 ms, 1
[10:56:47.250], STTP, 7, <--, MIX, 42, list, 86a90e75, SETUP, , , 1
[10:56:47.251], STTP, 7, , , , , , store_share, CPU: 0.005472 ms, wall: 0.003086 ms, 1
[10:56:47.253], STTP, 7, <--, MIX, 27, list, 4b9ec434, SETUP, , , 1
[10:56:47.253], STTP, 7, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002624 ms, 1
[10:56:47.270], STTP, 7, <--, MIX, 37, list, 57cdd03f, SETUP, , , 1
[10:56:47.271], STTP, 7, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003495 ms, 1
[10:56:47.280], STTP, 7, <--, MIX, 22, list, 17c83f22, SETUP, , , 1
