[10:56:46.570], STTP, 8, <--, MIX, 33, list, f9fc2e11, SETUP, , , 1
[10:56:46.571], STTP, 8, , , , , , store_share, CPU: 0.007194 ms, wall: 0.006055 ms, 1
[10:56:46.609], STTP, 8, <--, MIX, 16, list, 80b625e3, SETUP, , , 1
[10:56:46.609], STTP, 8, , , , , , store_share, CPU: 0.007356 ms, wall: 0.006103 ms, 1
[10:56:46.631], STTP, 8, <--, MIX, 6, list, 8573b4b8, SETUP, , , 1
[10:56:46.631], STTP, 8, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003032 ms, 1
[10:56:46.636], STTP, 8, <--, MIX, 2, list, a3fa11c1, SETUP, , , 1
[10:56:46.637], STTP, 8, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003872 ms, 1
[10:56:46.637], STTP, 8, <--, MIX, 24, list, 89909ce4, SETUP, , , 1
[10:56:46.637], STTP, 8, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002826 ms, 1
[10:56:46.691], STTP, 8, <--, MIX, 49, list, d4fa01af, SETUP, , , 1
[10:56:46.692], STTP, 8, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003282 ms, 1
[10:56:46.709], STTP, 8, <--, MIX, 7, list, 98f0ed81, SETUP, , , 1
[10:56:46.710], STTP, 8, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003221 ms, 1
[10:56:46.715], STTP, 8, <--, MIX, 18, list, 15bfdbd7, SETUP, , , 1
[10:56:46.716], STTP, 8, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003504 ms, 1
[10:56:46.726], STTP, 8, <--, MIX, 44, list, c19128fc, SETUP, , , 1
[10:56:46.727], STTP, 8, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003284 ms, 1
[10:56:46.735], STTP, 8, <--, MIX, 31, list, c6823339, SETUP, , , 1
[10:56:46.736], STTP, 8, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003480 ms, 1
[10:56:46.763], STTP, 8, <--, MIX, 23, list, 2c68c57c, SETUP, , , 1
[10:56:46.763], STTP, 8, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003358 ms, 1
[10:56:46.825], STTP, 8, <--, MIX, 21, list, 087516b1, SETUP, , , 1
[10:56:46.825], STTP, 8, , , , , , store_share, CPU: 0.005704 ms, wall: 0.003190 ms, 1
[10:56:46.832], STTP, 8, <--, MIX, 30, list, 3bdeafb8, SETUP, , , 1
[10:56:46.833], STTP, 8, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003636 ms, 1
[10:56:46.889], STTP, 8, <--, MIX, 48, list, b612488b, SETUP, , , 1
[10:56:46.889], STTP, 8, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005378 ms, 1
[10:56:46.895], STTP, 8, <--, MIX, 4, list, aa4d6299, SETUP, , , 1
[10:56:46.895], STTP, 8, , , , , , store_share, CPU: 0.007609 ms, wall: 0.005124 ms, 1
[10:56:46.900], STTP, 8, <--, MIX, 35, list, 778f0d80, SETUP, , , 1
[10:56:46.900], STTP, 8, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005256 ms, 1
[10:56:46.928], STTP, 8, <--, MIX, 3, list, 640cd45d, SETUP, , , 1
[10:56:46.928], STTP, 8, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005741 ms, 1
[10:56:46.935], STTP, 8, <--, MIX, 29, list, d217dc88, SETUP, , , 1
[10:56:46.936], STTP, 8, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003177 ms, 1
[10:56:46.947], STTP, 8, <--, MIX, 32, list, 8989cfa8, SETUP, , , 1
[10:56:46.947], STTP, 8, , , , , , store_share, CPU: 0.009600 ms, wall: 0.005661 ms, 1
[10:56:46.951], STTP, 8, <--, MIX, 5, list, e1dd0a21, SETUP, , , 1
[10:56:46.951], STTP, 8, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005018 ms, 1
[10:56:46.957], STTP, 8, <--, MIX, 46, list, 903eb545, SETUP, , , 1
[10:56:46.957], STTP, 8, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005294 ms, 1
[10:56:46.972], STTP, 8, <--, MIX, 36, list, 52e3d174, SETUP, , , 1
[10:56:46.972], STTP, 8, , , , , , store_share, CPU: 0.006302 ms, wall: 0.006240 ms, 1
[10:56:46.993], STTP, 8, <--, MIX, 26, list, e8d45b84, SETUP, , , 1
[10:56:46.994], STTP, 8, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003613 ms, 1
[10:56:47.012], STTP, 8, <--, MIX, 25, list, 1c493553, SETUP, , , 1
[10:56:47.012], STTP, 8, , , , , , store_share, CPU: 0.002019 ms, wall: 0.005325 ms, 1
[10:56:47.022], STTP, 8, <--, MIX, 38, list, d589fead, SETUP, , , 1
[10:56:47.022], STTP, 8, , , , , , store_share, CPU: 0.007159 ms, wall: 0.005686 ms, 1
[10:56:47.086], STTP, 8, <--, MIX, 17, list, 03910d9d, SETUP, , , 1
[10:56:47.087], STTP, 8, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005010 ms, 1
[10:56:47.128], STTP, 8, <--, MIX, 11, list, 56fbf9cc, SETUP, , , 1
