[10:56:46.771], STTP, 30, <--, MIX, 24, list, 70f405df, SETUP, , , 1
[10:56:46.771], STTP, 30, , , , , , store_share, CPU: 0.006124 ms, wall: 0.005027 ms, 1
[10:56:46.775], STTP, 30, <--, MIX, 6, list, 27fd4520, SETUP, , , 1
[10:56:46.776], STTP, 30, , , , , , store_share, CPU: 0.006174 ms, wall: 0.005001 ms, 1
[10:56:46.842], STTP, 30, <--, MIX, 2, list, 8b20b7b7, SETUP, , , 1
[10:56:46.843], STTP, 30, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003147 ms, 1
[10:56:46.854], STTP, 30, <--, MIX, 33, list, 489575b4, SETUP, , , 1
[10:56:46.855], STTP, 30, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003158 ms, 1
[10:56:46.862], STTP, 30, <--, MIX, 44, list, 701edf84, SETUP, , , 1
[10:56:46.863], STTP, 30, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003380 ms, 1
[10:56:46.868], STTP, 30, <--, MIX, 16, list, 5eeee83d, SETUP, , , 1
[10:56:46.869], STTP, 30, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003185 ms, 1
[10:56:46.924], STTP, 30, <--, MIX, 49, list, 6e434b43, SETUP, , , 1
[10:56:46.925], STTP, 30, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003309 ms, 1
[10:56:46.946], STTP, 30, <--, MIX, 31, list, 6775e052, SETUP, , , 1
[10:56:46.946], STTP, 30, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003303 ms, 1
[10:56:46.985], STTP, 30, <--, MIX, 21, list, f0c4dc48, SETUP, , , 1
[10:56:46.986], STTP, 30, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003420 ms, 1
[10:56:46.989], STTP, 30, <--, MIX, 7, list, 02746ea1, SETUP, , , 1
[10:56:46.990], STTP, 30, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002927 ms, 1
[10:56:46.998], STTP, 30, <--, MIX, 18, list, 30be1282, SETUP, , , 1
[10:56:46.999], STTP, 30, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003355 ms, 1
[10:56:47.013], STTP, 30, <--, MIX, 23, list, fc0e28c9, SETUP, , , 1
[10:56:47.014], STTP, 30, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002900 ms, 1
[10:56:47.096], STTP, 30, <--, MIX, 35, list, aefdb5c1, SETUP, , , 1
[10:56:47.097], STTP, 30, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003189 ms, 1
[10:56:47.130], STTP, 30, <--, MIX, 30, list, a3d3309a, SETUP, , , 1
[10:56:47.130], STTP, 30, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003135 ms, 1
[10:56:47.152], STTP, 30, <--, MIX, 26, list, 7f366b6f, SETUP, , , 1
[10:56:47.152], STTP, 30, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003305 ms, 1
[10:56:47.170], STTP, 30, <--, MIX, 29, list, 220aa269, SETUP, , , 1
[10:56:47.171], STTP, 30, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003197 ms, 1
[10:56:47.196], STTP, 30, <--, MIX, 4, list, 7977b631, SETUP, , , 1
[10:56:47.196], STTP, 30, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003440 ms, 1
[10:56:47.202], STTP, 30, <--, MIX, 48, list, c6794b49, SETUP, , , 1
[10:56:47.202], STTP, 30, , , , , , store_share, CPU: 0.006278 ms, wall: 0.004453 ms, 1
[10:56:47.208], STTP, 30, <--, MIX, 17, list, cd50f5a5, SETUP, , , 1
[10:56:47.209], STTP, 30, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003297 ms, 1
[10:56:47.220], STTP, 30, <--, MIX, 5, list, f64d950c, SETUP, , , 1
[10:56:47.221], STTP, 30, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003368 ms, 1
[10:56:47.284], STTP, 30, <--, MIX, 38, list, 1cc83991, SETUP, , , 1
[10:56:47.285], STTP, 30, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003118 ms, 1
[10:56:47.309], STTP, 30, <--, MIX, 45, list, de596780, SETUP, , , 1
[10:56:47.310], STTP, 30, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003051 ms, 1
[10:56:47.336], STTP, 30, <--, MIX, 11, list, e6d7fca0, SETUP, , , 1
[10:56:47.337], STTP, 30, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003185 ms, 1
[10:56:47.343], STTP, 30, <--, MIX, 36, list, 790e2a14, SETUP, , , 1
[10:56:47.344], STTP, 30, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003362 ms, 1
[10:56:47.345], STTP, 30, <--, MIX, 25, list, d7fcca4c, SETUP, , , 1
[10:56:47.346], STTP, 30, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005332 ms, 1
[10:56:47.354], STTP, 30, <--, MIX, 46, list, 83933c06, SETUP, , , 1
[10:56:47.355], STTP, 30, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003446 ms, 1
