[10:56:46.639], STTP, 14, <--, MIX, 33, list, f6ebe3cb, SETUP, , , 1
[10:56:46.639], STTP, 14, , , , , , store_share, CPU: 0.006626 ms, wall: 0.005421 ms, 1
[10:56:46.644], STTP, 14, <--, MIX, 16, list, 6f229ff8, SETUP, , , 1
[10:56:46.644], STTP, 14, , , , , , store_share, CPU: 0.005889 ms, wall: 0.004560 ms, 1
[10:56:46.667], STTP, 14, <--, MIX, 6, list, d7db899e, SETUP, , , 1
[10:56:46.668], STTP, 14, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003142 ms, 1
[10:56:46.673], STTP, 14, <--, MIX, 24, list, 078234de, SETUP, , , 1
[10:56:46.674], STTP, 14, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003432 ms, 1
[10:56:46.702], STTP, 14, <--, MIX, 2, list, eae001f7, SETUP, , , 1
[10:56:46.703], STTP, 14, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003116 ms, 1
[10:56:46.747], STTP, 14, <--, MIX, 49, list, a91b40fd, SETUP, , , 1
[10:56:46.748], STTP, 14, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003719 ms, 1
[10:56:46.763], STTP, 14, <--, MIX, 44, list, 2342bd6a, SETUP, , , 1
[10:56:46.763], STTP, 14, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003241 ms, 1
[10:56:46.777], STTP, 14, <--, MIX, 7, list, 6b798f6e, SETUP, , , 1
[10:56:46.778], STTP, 14, , , , , , store_share, CPU: 0.006398 ms, wall: 0.003518 ms, 1
[10:56:46.780], STTP, 14, <--, MIX, 18, list, 3aef86bd, SETUP, , , 1
[10:56:46.781], STTP, 14, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003339 ms, 1
[10:56:46.810], STTP, 14, <--, MIX, 31, list, 82c945ca, SETUP, , , 1
[10:56:46.811], STTP, 14, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003070 ms, 1
[10:56:46.832], STTP, 14, <--, MIX, 23, list, 67cda91e, SETUP, , , 1
[10:56:46.833], STTP, 14, , , , , , store_share, CPU: 0.005501 ms, wall: 0.004109 ms, 1
[10:56:46.886], STTP, 14, <--, MIX, 21, list, f9f469fa, SETUP, , , 1
[10:56:46.886], STTP, 14, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002974 ms, 1
[10:56:46.901], STTP, 14, <--, MIX, 30, list, 4bc0aae5, SETUP, , , 1
[10:56:46.902], STTP, 14, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003529 ms, 1
[10:56:46.957], STTP, 14, <--, MIX, 35, list, 396aea44, SETUP, , , 1
[10:56:46.957], STTP, 14, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003745 ms, 1
[10:56:46.977], STTP, 14, <--, MIX, 4, list, 1d0c77aa, SETUP, , , 1
[10:56:46.978], STTP, 14, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002963 ms, 1
[10:56:46.978], STTP, 14, <--, MIX, 29, list, 87ae12a0, SETUP, , , 1
[10:56:46.978], STTP, 14, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002493 ms, 1
[10:56:47.009], STTP, 14, <--, MIX, 48, list, 56f65336, SETUP, , , 1
[10:56:47.010], STTP, 14, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005191 ms, 1
[10:56:47.021], STTP, 14, <--, MIX, 5, list, ce25e7a0, SETUP, , , 1
[10:56:47.021], STTP, 14, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004592 ms, 1
[10:56:47.024], STTP, 14, <--, MIX, 32, list, deec247c, SETUP, , , 1
[10:56:47.025], STTP, 14, , , , , , store_share, CPU: 0.006658 ms, wall: 0.005081 ms, 1
[10:56:47.028], STTP, 14, <--, MIX, 26, list, 02995632, SETUP, , , 1
[10:56:47.029], STTP, 14, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002918 ms, 1
[10:56:47.037], STTP, 14, <--, MIX, 46, list, 9d1bdd33, SETUP, , , 1
[10:56:47.037], STTP, 14, , , , , , store_share, CPU: 0.006351 ms, wall: 0.004550 ms, 1
[10:56:47.065], STTP, 14, <--, MIX, 3, list, 85f8ce8e, SETUP, , , 1
[10:56:47.065], STTP, 14, , , , , , store_share, CPU: 0.007280 ms, wall: 0.004999 ms, 1
[10:56:47.070], STTP, 14, <--, MIX, 36, list, 360ef226, SETUP, , , 1
[10:56:47.071], STTP, 14, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003401 ms, 1
[10:56:47.099], STTP, 14, <--, MIX, 38, list, fef022ac, SETUP, , , 1
[10:56:47.100], STTP, 14, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003034 ms, 1
[10:56:47.106], STTP, 14, <--, MIX, 25, list, 5550dcbf, SETUP, , , 1
[10:56:47.108], STTP, 14, , , , , , store_share, CPU: 0.007426 ms, wall: 0.005562 ms, 1
[10:56:47.121], STTP, 14, <--, MIX, 17, list, 95562d69, SETUP, , , 1
[10:56:47.121], STTP, 14, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003103 ms, 1
[10:56:47.198], STTP, 14, <--, MIX, 11, list, caff2534, SETUP, , , 1
[10:56:47.199], STTP, 14, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003236 ms, 1
[10:56:47.210], STTP, 14, <--, MIX, 45, list, f98831ea, SETUP, , , 1
[10:56:47.210], STTP, 14, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003101 ms, 1
[10:56:47.254], STTP, 14, <--, MIX, 14, list, 203890ab, SETUP, , , 1
[10:56:47.254], STTP, 14, , , , , , store_share, CPU: 0.006080 ms, wall: 0.004956 ms, 1
[10:56:47.295], STTP, 14, <--, MIX, 27, list, f7b7e25d, SETUP, , , 1
[10:56:47.296], STTP, 14, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003483 ms, 1
[10:56:47.314], STTP, 14, <--, MIX, 42, list, 31bf7998, SETUP, , , 1
[10:56:47.315], STTP, 14, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003090 ms, 1
[10:56:47.327], STTP, 14, <--, MIX, 12, list, 70c97677, SETUP, , , 1
[10:56:47.327], STTP, 14, , , , , , store_share, CPU: 0.005769 ms, wall: 0.004514 ms, 1
[10:56:47.346], STTP, 14, <--, MIX, 37, list, d2b30623, SETUP, , , 1
[10:56:47.347], STTP, 14, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003434 ms, 1
[10:56:47.347], STTP, 14, <--, MIX, 15, list, 15d71f54, SETUP, , , 1
[10:56:47.348], STTP, 14, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002947 ms, 1
[10:56:47.377], STTP, 14, <--, MIX, 8, list, c043d662, SETUP, , , 1
[10:56:47.378], STTP, 14, , , , , , store_share, CPU: 0.005294 ms, wall: 0.004860 ms, 1
[10:56:47.380], STTP, 14, <--, MIX, 10, list, b8d5599f, SETUP, , , 1
[10:56:47.383], STTP, 14, , , , , , store_share, CPU: 0.014058 ms, wall: 0.006348 ms, 1
[10:56:47.424], STTP, 14, <--, MIX, 28, list, f5f109ad, SETUP, , , 1
[10:56:47.424], STTP, 14, , , , , , store_share, CPU: 0.006225 ms, wall: 0.004529 ms, 1
[10:56:47.432], STTP, 14, <--, MIX, 22, list, 6a15305f, SETUP, , , 1
[10:56:47.432], STTP, 14, , , , , , store_share, CPU: 0.006104 ms, wall: 0.004467 ms, 1
[10:56:47.441], STTP, 14, <--, MIX, 43, list, 2927cbab, SETUP, , , 1
[10:56:47.441], STTP, 14, , , , , , store_share, CPU: 0.006021 ms, wall: 0.004341 ms, 1
[10:56:47.455], STTP, 14, <--, MIX, 50, list, b73e6cbd, SETUP, , , 1
[10:56:47.455], STTP, 14, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003188 ms, 1
[10:56:47.469], STTP, 14, <--, MIX, 1, list, 26425ad5, SETUP, , , 1
[10:56:47.469], STTP, 14, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002527 ms, 1
[10:56:47.487], STTP, 14, <--, MIX, 41, list, acddbaa4, SETUP, , , 1
[10:56:47.488], STTP, 14, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002947 ms, 1
[10:56:47.489], STTP, 14, <--, MIX, 9, list, 48f2ea47, SETUP, , , 1
[10:56:47.489], STTP, 14, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002942 ms, 1
[10:56:47.496], STTP, 14, <--, MIX, 19, list, ed876fb3, SETUP, , , 1
[10:56:47.497], STTP, 14, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002988 ms, 1
[10:56:47.503], STTP, 14, <--, MIX, 40, list, 6145c804, SETUP, , , 1
[10:56:47.504], STTP, 14, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003026 ms, 1
[10:56:47.525], STTP, 14, <--, MIX, 34, list, cebd1fca, SETUP, , , 1
[10:56:47.526], STTP, 14, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003039 ms, 1
[10:56:47.583], STTP, 14, <--, MIX, 13, list, b033dd3a, SETUP, , , 1
[10:56:47.583], STTP, 14, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003336 ms, 1
[10:56:47.584], STTP, 14, <--, MIX, 47, list, 3f05858f, SETUP, , , 1
[10:56:47.585], STTP, 14, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002600 ms, 1
[10:56:47.605], STTP, 14, <--, MIX, 39, list, 1c934e76, SETUP, , , 1
[10:56:47.606], STTP, 14, , , , , , store_share, CPU: 0.006091 ms, wall: 0.004570 ms, 1
[10:56:47.641], STTP, 14, <--, MIX, 20, list, 1ab4a0c9, SETUP, , , 1
[10:56:47.641], STTP, 14, , , , , , store_share, CPU: 0.025243 ms, wall: 0.024385 ms, 1
[10:56:48.652], STTP, 14, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
