[10:56:46.750], STTP, 27, <--, MIX, 6, list, 0fb5fd45, SETUP, , , 1
[10:56:46.750], STTP, 27, , , , , , store_share, CPU: 0.006520 ms, wall: 0.005626 ms, 1
[10:56:46.752], STTP, 27, <--, MIX, 24, list, 00ebf2e2, SETUP, , , 1
[10:56:46.753], STTP, 27, , , , , , store_share, CPU: 0.012606 ms, wall: 0.006458 ms, 1
[10:56:46.807], STTP, 27, <--, MIX, 33, list, 83ee14d9, SETUP, , , 1
[10:56:46.808], STTP, 27, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002960 ms, 1
[10:56:46.813], STTP, 27, <--, MIX, 2, list, d5df8838, SETUP, , , 1
[10:56:46.814], STTP, 27, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003350 ms, 1
[10:56:46.821], STTP, 27, <--, MIX, 16, list, d29dacf6, SETUP, , , 1
[10:56:46.822], STTP, 27, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003355 ms, 1
[10:56:46.845], STTP, 27, <--, MIX, 44, list, 40d512ef, SETUP, , , 1
[10:56:46.846], STTP, 27, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003693 ms, 1
[10:56:46.886], STTP, 27, <--, MIX, 49, list, 3fdb8f31, SETUP, , , 1
[10:56:46.886], STTP, 27, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003278 ms, 1
[10:56:46.925], STTP, 27, <--, MIX, 31, list, 3c99fb1b, SETUP, , , 1
[10:56:46.925], STTP, 27, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002915 ms, 1
[10:56:46.945], STTP, 27, <--, MIX, 7, list, c50556cd, SETUP, , , 1
[10:56:46.946], STTP, 27, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003285 ms, 1
[10:56:46.956], STTP, 27, <--, MIX, 18, list, 6da6fd32, SETUP, , , 1
[10:56:46.957], STTP, 27, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003046 ms, 1
[10:56:46.968], STTP, 27, <--, MIX, 21, list, dfc424fa, SETUP, , , 1
[10:56:46.969], STTP, 27, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003300 ms, 1
[10:56:46.986], STTP, 27, <--, MIX, 23, list, 724bafa7, SETUP, , , 1
[10:56:46.987], STTP, 27, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002957 ms, 1
[10:56:47.071], STTP, 27, <--, MIX, 35, list, 0355fee7, SETUP, , , 1
[10:56:47.072], STTP, 27, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003163 ms, 1
[10:56:47.083], STTP, 27, <--, MIX, 30, list, a9be357f, SETUP, , , 1
[10:56:47.084], STTP, 27, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003341 ms, 1
[10:56:47.133], STTP, 27, <--, MIX, 29, list, d8543b01, SETUP, , , 1
[10:56:47.133], STTP, 27, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003338 ms, 1
[10:56:47.134], STTP, 27, <--, MIX, 26, list, f329e4cd, SETUP, , , 1
[10:56:47.134], STTP, 27, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003074 ms, 1
[10:56:47.158], STTP, 27, <--, MIX, 4, list, 23eec65a, SETUP, , , 1
[10:56:47.158], STTP, 27, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003076 ms, 1
[10:56:47.168], STTP, 27, <--, MIX, 48, list, 6a2f33ff, SETUP, , , 1
[10:56:47.168], STTP, 27, , , , , , store_share, CPU: 0.006597 ms, wall: 0.004982 ms, 1
[10:56:47.183], STTP, 27, <--, MIX, 5, list, dc6d6b2f, SETUP, , , 1
[10:56:47.184], STTP, 27, , , , , , store_share, CPU: 0.003820 ms, wall: 0.003077 ms, 1
[10:56:47.193], STTP, 27, <--, MIX, 17, list, 55c67c61, SETUP, , , 1
[10:56:47.193], STTP, 27, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003098 ms, 1
[10:56:47.252], STTP, 27, <--, MIX, 38, list, 040d4645, SETUP, , , 1
[10:56:47.253], STTP, 27, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003179 ms, 1
[10:56:47.289], STTP, 27, <--, MIX, 45, list, af9197b1, SETUP, , , 1
[10:56:47.289], STTP, 27, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003426 ms, 1
[10:56:47.290], STTP, 27, <--, MIX, 36, list, 7f641b20, SETUP, , , 1
[10:56:47.290], STTP, 27, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002370 ms, 1
[10:56:47.303], STTP, 27, <--, MIX, 25, list, 817283b3, SETUP, , , 1
[10:56:47.303], STTP, 27, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003160 ms, 1
[10:56:47.318], STTP, 27, <--, MIX, 11, list, 4d537cb4, SETUP, , , 1
[10:56:47.318], STTP, 27, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003458 ms, 1
