[10:56:46.802], STTP, 34, <--, MIX, 24, list, 9b8ac99d, SETUP, , , 1
[10:56:46.802], STTP, 34, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005507 ms, 1
[10:56:46.817], STTP, 34, <--, MIX, 6, list, feda768c, SETUP, , , 1
[10:56:46.818], STTP, 34, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004544 ms, 1
[10:56:46.887], STTP, 34, <--, MIX, 44, list, 4165d214, SETUP, , , 1
[10:56:46.888], STTP, 34, , , , , , store_share, CPU: 0.004130 ms, wall: 0.002942 ms, 1
[10:56:46.889], STTP, 34, <--, MIX, 2, list, aa3d43d6, SETUP, , , 1
[10:56:46.889], STTP, 34, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003412 ms, 1
[10:56:46.906], STTP, 34, <--, MIX, 33, list, 282deff3, SETUP, , , 1
[10:56:46.907], STTP, 34, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003707 ms, 1
[10:56:46.915], STTP, 34, <--, MIX, 16, list, e727891c, SETUP, , , 1
[10:56:46.915], STTP, 34, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003760 ms, 1
[10:56:46.969], STTP, 34, <--, MIX, 31, list, 46ae1d6e, SETUP, , , 1
[10:56:46.969], STTP, 34, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003090 ms, 1
[10:56:46.982], STTP, 34, <--, MIX, 49, list, b2948b9a, SETUP, , , 1
[10:56:46.983], STTP, 34, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003524 ms, 1
[10:56:47.009], STTP, 34, <--, MIX, 21, list, 2e6e91e8, SETUP, , , 1
[10:56:47.009], STTP, 34, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003240 ms, 1
[10:56:47.037], STTP, 34, <--, MIX, 23, list, a82e0912, SETUP, , , 1
[10:56:47.038], STTP, 34, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002898 ms, 1
[10:56:47.038], STTP, 34, <--, MIX, 7, list, 3844c9af, SETUP, , , 1
[10:56:47.039], STTP, 34, , , , , , store_share, CPU: 0.004169 ms, wall: 0.002984 ms, 1
[10:56:47.052], STTP, 34, <--, MIX, 18, list, 51d38a57, SETUP, , , 1
[10:56:47.052], STTP, 34, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003301 ms, 1
[10:56:47.140], STTP, 34, <--, MIX, 35, list, 146bd2dd, SETUP, , , 1
[10:56:47.140], STTP, 34, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003854 ms, 1
[10:56:47.180], STTP, 34, <--, MIX, 26, list, 534280e8, SETUP, , , 1
[10:56:47.181], STTP, 34, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003376 ms, 1
[10:56:47.183], STTP, 34, <--, MIX, 30, list, 2eb682e5, SETUP, , , 1
[10:56:47.184], STTP, 34, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003031 ms, 1
[10:56:47.194], STTP, 34, <--, MIX, 29, list, 7831b342, SETUP, , , 1
[10:56:47.195], STTP, 34, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003375 ms, 1
[10:56:47.236], STTP, 34, <--, MIX, 17, list, bda74ff7, SETUP, , , 1
[10:56:47.236], STTP, 34, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003467 ms, 1
[10:56:47.248], STTP, 34, <--, MIX, 4, list, 4c67dc51, SETUP, , , 1
[10:56:47.249], STTP, 34, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003191 ms, 1
[10:56:47.249], STTP, 34, <--, MIX, 48, list, 89af3455, SETUP, , , 1
[10:56:47.249], STTP, 34, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002663 ms, 1
[10:56:47.267], STTP, 34, <--, MIX, 5, list, 8cf7f113, SETUP, , , 1
[10:56:47.267], STTP, 34, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003299 ms, 1
[10:56:47.328], STTP, 34, <--, MIX, 38, list, 08aedca6, SETUP, , , 1
[10:56:47.328], STTP, 34, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003020 ms, 1
[10:56:47.337], STTP, 34, <--, MIX, 45, list, f819fd7c, SETUP, , , 1
[10:56:47.338], STTP, 34, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003486 ms, 1
[10:56:47.360], STTP, 34, <--, MIX, 11, list, 8a26c9be, SETUP, , , 1
[10:56:47.360], STTP, 34, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003358 ms, 1
[10:56:47.376], STTP, 34, <--, MIX, 46, list, e9348e24, SETUP, , , 1
[10:56:47.377], STTP, 34, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003294 ms, 1
[10:56:47.401], STTP, 34, <--, MIX, 25, list, 15c5fdc1, SETUP, , , 1
[10:56:47.403], STTP, 34, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005413 ms, 1
[10:56:47.404], STTP, 34, <--, MIX, 36, list, 42a65449, SETUP, , , 1
[10:56:47.404], STTP, 34, , , , , , store_share, CPU: 0.005809 ms, wall: 0.004203 ms, 1
[10:56:47.425], STTP, 34, <--, MIX, 27, list, 6af465d5, SETUP, , , 1
[10:56:47.426], STTP, 34, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003292 ms, 1
[10:56:47.451], STTP, 34, <--, MIX, 42, list, 5833e08c, SETUP, , , 1
[10:56:47.451], STTP, 34, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003137 ms, 1
[10:56:47.463], STTP, 34, <--, MIX, 15, list, 8ba1491c, SETUP, , , 1
[10:56:47.464], STTP, 34, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003311 ms, 1
[10:56:47.496], STTP, 34, <--, MIX, 32, list, ae1e6bd0, SETUP, , , 1
[10:56:47.496], STTP, 34, , , , , , store_share, CPU: 0.005769 ms, wall: 0.004312 ms, 1
[10:56:47.511], STTP, 34, <--, MIX, 14, list, bc1974d3, SETUP, , , 1
[10:56:47.511], STTP, 34, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004745 ms, 1
[10:56:47.513], STTP, 34, <--, MIX, 8, list, 36c2db0c, SETUP, , , 1
[10:56:47.514], STTP, 34, , , , , , store_share, CPU: 0.009783 ms, wall: 0.005849 ms, 1
[10:56:47.522], STTP, 34, <--, MIX, 37, list, 3d457ac9, SETUP, , , 1
[10:56:47.523], STTP, 34, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005793 ms, 1
[10:56:47.539], STTP, 34, <--, MIX, 3, list, 4a2152d6, SETUP, , , 1
[10:56:47.539], STTP, 34, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004905 ms, 1
[10:56:47.582], STTP, 34, <--, MIX, 50, list, da9c8960, SETUP, , , 1
[10:56:47.582], STTP, 34, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002977 ms, 1
[10:56:47.585], STTP, 34, <--, MIX, 1, list, c2545b9b, SETUP, , , 1
[10:56:47.585], STTP, 34, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003272 ms, 1
[10:56:47.604], STTP, 34, <--, MIX, 10, list, 4a680bc5, SETUP, , , 1
[10:56:47.604], STTP, 34, , , , , , store_share, CPU: 0.006470 ms, wall: 0.004392 ms, 1
[10:56:47.605], STTP, 34, <--, MIX, 12, list, b6322565, SETUP, , , 1
[10:56:47.606], STTP, 34, , , , , , store_share, CPU: 0.011060 ms, wall: 0.006137 ms, 1
[10:56:47.607], STTP, 34, <--, MIX, 41, list, 8df495aa, SETUP, , , 1
[10:56:47.607], STTP, 34, , , , , , store_share, CPU: 0.005125 ms, wall: 0.003758 ms, 1
[10:56:47.608], STTP, 34, <--, MIX, 19, list, 69cb81f5, SETUP, , , 1
