[10:56:46.902], STTP, 46, <--, MIX, 24, list, c6084b72, SETUP, , , 1
[10:56:46.902], STTP, 46, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005249 ms, 1
[10:56:46.959], STTP, 46, <--, MIX, 44, list, 0b135042, SETUP, , , 1
[10:56:46.959], STTP, 46, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004669 ms, 1
[10:56:46.959], STTP, 46, <--, MIX, 6, list, 736bfe2a, SETUP, , , 1
[10:56:46.959], STTP, 46, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002643 ms, 1
[10:56:47.038], STTP, 46, <--, MIX, 2, list, eeeffb79, SETUP, , , 1
[10:56:47.039], STTP, 46, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003108 ms, 1
[10:56:47.043], STTP, 46, <--, MIX, 31, list, dd5ef63a, SETUP, , , 1
[10:56:47.044], STTP, 46, , , , , , store_share, CPU: 0.005321 ms, wall: 0.003462 ms, 1
[10:56:47.055], STTP, 46, <--, MIX, 33, list, 8c1c8a46, SETUP, , , 1
[10:56:47.056], STTP, 46, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003345 ms, 1
[10:56:47.068], STTP, 46, <--, MIX, 16, list, 68c4b49a, SETUP, , , 1
[10:56:47.068], STTP, 46, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003253 ms, 1
[10:56:47.088], STTP, 46, <--, MIX, 21, list, 70959cdb, SETUP, , , 1
[10:56:47.088], STTP, 46, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003150 ms, 1
[10:56:47.116], STTP, 46, <--, MIX, 23, list, 83ff5541, SETUP, , , 1
[10:56:47.117], STTP, 46, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002939 ms, 1
[10:56:47.127], STTP, 46, <--, MIX, 49, list, 6ca3a309, SETUP, , , 1
[10:56:47.128], STTP, 46, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002733 ms, 1
[10:56:47.191], STTP, 46, <--, MIX, 7, list, ca73bac8, SETUP, , , 1
[10:56:47.192], STTP, 46, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003081 ms, 1
[10:56:47.200], STTP, 46, <--, MIX, 18, list, 3d95a8dd, SETUP, , , 1
[10:56:47.200], STTP, 46, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002859 ms, 1
[10:56:47.259], STTP, 46, <--, MIX, 26, list, afd6bdb0, SETUP, , , 1
[10:56:47.260], STTP, 46, , , , , , store_share, CPU: 0.004366 ms, wall: 0.002965 ms, 1
[10:56:47.269], STTP, 46, <--, MIX, 29, list, 716d650b, SETUP, , , 1
[10:56:47.270], STTP, 46, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003046 ms, 1
[10:56:47.283], STTP, 46, <--, MIX, 35, list, 6543f7b2, SETUP, , , 1
[10:56:47.283], STTP, 46, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003378 ms, 1
[10:56:47.311], STTP, 46, <--, MIX, 17, list, 71ccfa32, SETUP, , , 1
[10:56:47.314], STTP, 46, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003118 ms, 1
[10:56:47.315], STTP, 46, <--, MIX, 30, list, aa9d6f52, SETUP, , , 1
[10:56:47.315], STTP, 46, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002832 ms, 1
[10:56:47.352], STTP, 46, <--, MIX, 4, list, f6509ee3, SETUP, , , 1
[10:56:47.352], STTP, 46, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003492 ms, 1
[10:56:47.402], STTP, 46, <--, MIX, 5, list, 56b32a78, SETUP, , , 1
[10:56:47.402], STTP, 46, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003049 ms, 1
[10:56:47.426], STTP, 46, <--, MIX, 45, list, fbba23c4, SETUP, , , 1
[10:56:47.426], STTP, 46, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003047 ms, 1
[10:56:47.431], STTP, 46, <--, MIX, 11, list, f3ae08b7, SETUP, , , 1
[10:56:47.431], STTP, 46, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003158 ms, 1
[10:56:47.443], STTP, 46, <--, MIX, 48, list, 49b9ec01, SETUP, , , 1
[10:56:47.443], STTP, 46, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003223 ms, 1
[10:56:47.447], STTP, 46, <--, MIX, 46, list, 25e19659, SETUP, , , 1
[10:56:47.448], STTP, 46, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003354 ms, 1
[10:56:47.455], STTP, 46, <--, MIX, 38, list, 3ffd4f29, SETUP, , , 1
[10:56:47.455], STTP, 46, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003405 ms, 1
[10:56:47.497], STTP, 46, <--, MIX, 27, list, 8e7cdc8b, SETUP, , , 1
[10:56:47.498], STTP, 46, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003617 ms, 1
[10:56:47.524], STTP, 46, <--, MIX, 36, list, 322d478c, SETUP, , , 1
[10:56:47.525], STTP, 46, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003475 ms, 1
[10:56:47.525], STTP, 46, <--, MIX, 42, list, 236cd8d1, SETUP, , , 1
[10:56:47.525], STTP, 46, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002864 ms, 1
[10:56:47.532], STTP, 46, <--, MIX, 15, list, 4a5f4a04, SETUP, , , 1
[10:56:47.533], STTP, 46, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003031 ms, 1
[10:56:47.543], STTP, 46, <--, MIX, 25, list, 3baecb14, SETUP, , , 1
[10:56:47.543], STTP, 46, , , , , , store_share, CPU: 0.007154 ms, wall: 0.004761 ms, 1
[10:56:47.585], STTP, 46, <--, MIX, 8, list, c292be04, SETUP, , , 1
[10:56:47.585], STTP, 46, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003569 ms, 1
[10:56:47.589], STTP, 46, <--, MIX, 37, list, d5ad3ac5, SETUP, , , 1
[10:56:47.589], STTP, 46, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003146 ms, 1
[10:56:47.611], STTP, 46, <--, MIX, 32, list, 6d9378cb, SETUP, , , 1
[10:56:47.611], STTP, 46, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003236 ms, 1
[10:56:47.639], STTP, 46, <--, MIX, 1, list, ba4b1122, SETUP, , , 1
[10:56:47.640], STTP, 46, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003422 ms, 1
[10:56:47.648], STTP, 46, <--, MIX, 12, list, 6b852300, SETUP, , , 1
[10:56:47.648], STTP, 46, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002862 ms, 1
[10:56:47.648], STTP, 46, <--, MIX, 19, list, a5b6d7f6, SETUP, , , 1
[10:56:47.648], STTP, 46, , , , , , store_share, CPU: 0.002595 ms, wall: 0.002161 ms, 1
[10:56:47.652], STTP, 46, <--, MIX, 50, list, c615806f, SETUP, , , 1
[10:56:47.653], STTP, 46, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002426 ms, 1
[10:56:47.657], STTP, 46, <--, MIX, 14, list, 29c7c854, SETUP, , , 1
[10:56:47.657], STTP, 46, , , , , , store_share, CPU: 0.005316 ms, wall: 0.002770 ms, 1
[10:56:47.674], STTP, 46, <--, MIX, 10, list, 11ad6f0f, SETUP, , , 1
[10:56:47.674], STTP, 46, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002259 ms, 1
