[10:56:46.794], STTP, 33, <--, MIX, 24, list, 0558ae68, SETUP, , , 1
[10:56:46.794], STTP, 33, , , , , , store_share, CPU: 0.005884 ms, wall: 0.004806 ms, 1
[10:56:46.806], STTP, 33, <--, MIX, 6, list, cd365008, SETUP, , , 1
[10:56:46.807], STTP, 33, , , , , , store_share, CPU: 0.005896 ms, wall: 0.004829 ms, 1
[10:56:46.877], STTP, 33, <--, MIX, 2, list, 29908dc9, SETUP, , , 1
[10:56:46.878], STTP, 33, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002818 ms, 1
[10:56:46.882], STTP, 33, <--, MIX, 44, list, f09eb84d, SETUP, , , 1
[10:56:46.883], STTP, 33, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003290 ms, 1
[10:56:46.892], STTP, 33, <--, MIX, 33, list, 145b0318, SETUP, , , 1
[10:56:46.892], STTP, 33, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003338 ms, 1
[10:56:46.903], STTP, 33, <--, MIX, 16, list, 23568972, SETUP, , , 1
[10:56:46.904], STTP, 33, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002728 ms, 1
[10:56:46.963], STTP, 33, <--, MIX, 31, list, 875b7379, SETUP, , , 1
[10:56:46.963], STTP, 33, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003766 ms, 1
[10:56:46.973], STTP, 33, <--, MIX, 49, list, ec8cea7f, SETUP, , , 1
[10:56:46.974], STTP, 33, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003572 ms, 1
[10:56:47.003], STTP, 33, <--, MIX, 21, list, bb5ba253, SETUP, , , 1
[10:56:47.003], STTP, 33, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003536 ms, 1
[10:56:47.027], STTP, 33, <--, MIX, 7, list, 1dbbfe9a, SETUP, , , 1
[10:56:47.028], STTP, 33, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002873 ms, 1
[10:56:47.030], STTP, 33, <--, MIX, 23, list, 90c3fc69, SETUP, , , 1
[10:56:47.030], STTP, 33, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003263 ms, 1
[10:56:47.036], STTP, 33, <--, MIX, 18, list, 2588a56d, SETUP, , , 1
[10:56:47.036], STTP, 33, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003173 ms, 1
[10:56:47.131], STTP, 33, <--, MIX, 35, list, 12c40262, SETUP, , , 1
[10:56:47.132], STTP, 33, , , , , , store_share, CPU: 0.004332 ms, wall: 0.002969 ms, 1
[10:56:47.169], STTP, 33, <--, MIX, 30, list, 098886b2, SETUP, , , 1
[10:56:47.170], STTP, 33, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003279 ms, 1
[10:56:47.174], STTP, 33, <--, MIX, 26, list, 9e62a236, SETUP, , , 1
[10:56:47.175], STTP, 33, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003026 ms, 1
[10:56:47.188], STTP, 33, <--, MIX, 29, list, dd2b48ee, SETUP, , , 1
[10:56:47.188], STTP, 33, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003399 ms, 1
[10:56:47.229], STTP, 33, <--, MIX, 17, list, d7ecd895, SETUP, , , 1
