[10:56:46.626], STTP, 13, <--, MIX, 33, list, 8bc78c67, SETUP, , , 1
[10:56:46.626], STTP, 13, , , , , , store_share, CPU: 0.006093 ms, wall: 0.004814 ms, 1
[10:56:46.638], STTP, 13, <--, MIX, 16, list, 425404bb, SETUP, , , 1
[10:56:46.638], STTP, 13, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004675 ms, 1
[10:56:46.661], STTP, 13, <--, MIX, 6, list, 35f44f17, SETUP, , , 1
[10:56:46.662], STTP, 13, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003181 ms, 1
[10:56:46.666], STTP, 13, <--, MIX, 24, list, d4557964, SETUP, , , 1
[10:56:46.667], STTP, 13, , , , , , store_share, CPU: 0.005272 ms, wall: 0.003410 ms, 1
[10:56:46.695], STTP, 13, <--, MIX, 2, list, d0cb03d6, SETUP, , , 1
[10:56:46.696], STTP, 13, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003891 ms, 1
[10:56:46.739], STTP, 13, <--, MIX, 49, list, bb4bc024, SETUP, , , 1
[10:56:46.740], STTP, 13, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003352 ms, 1
[10:56:46.756], STTP, 13, <--, MIX, 44, list, 6f7e4789, SETUP, , , 1
[10:56:46.756], STTP, 13, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003330 ms, 1
[10:56:46.764], STTP, 13, <--, MIX, 18, list, b29f02ab, SETUP, , , 1
[10:56:46.764], STTP, 13, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003331 ms, 1
[10:56:46.765], STTP, 13, <--, MIX, 7, list, 1b065510, SETUP, , , 1
[10:56:46.765], STTP, 13, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002533 ms, 1
[10:56:46.801], STTP, 13, <--, MIX, 31, list, c150345b, SETUP, , , 1
[10:56:46.802], STTP, 13, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003205 ms, 1
[10:56:46.818], STTP, 13, <--, MIX, 23, list, 43de80c4, SETUP, , , 1
[10:56:46.819], STTP, 13, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003136 ms, 1
[10:56:46.880], STTP, 13, <--, MIX, 21, list, f7b2bcf9, SETUP, , , 1
[10:56:46.881], STTP, 13, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003003 ms, 1
[10:56:46.891], STTP, 13, <--, MIX, 30, list, 83cab668, SETUP, , , 1
[10:56:46.892], STTP, 13, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003262 ms, 1
[10:56:46.950], STTP, 13, <--, MIX, 35, list, a0ce2be0, SETUP, , , 1
[10:56:46.950], STTP, 13, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003073 ms, 1
[10:56:46.963], STTP, 13, <--, MIX, 4, list, 32aa3365, SETUP, , , 1
[10:56:46.964], STTP, 13, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002947 ms, 1
[10:56:46.966], STTP, 13, <--, MIX, 29, list, 7132b99a, SETUP, , , 1
[10:56:46.966], STTP, 13, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003201 ms, 1
[10:56:46.993], STTP, 13, <--, MIX, 48, list, 86695d24, SETUP, , , 1
[10:56:46.993], STTP, 13, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005360 ms, 1
[10:56:47.010], STTP, 13, <--, MIX, 5, list, 8cb6a9b3, SETUP, , , 1
[10:56:47.011], STTP, 13, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005270 ms, 1
[10:56:47.014], STTP, 13, <--, MIX, 32, list, 338103ef, SETUP, , , 1
[10:56:47.014], STTP, 13, , , , , , store_share, CPU: 0.012187 ms, wall: 0.006046 ms, 1
[10:56:47.022], STTP, 13, <--, MIX, 46, list, 88b144b0, SETUP, , , 1
[10:56:47.022], STTP, 13, , , , , , store_share, CPU: 0.006698 ms, wall: 0.004783 ms, 1
[10:56:47.024], STTP, 13, <--, MIX, 26, list, e257aa4f, SETUP, , , 1
[10:56:47.026], STTP, 13, , , , , , store_share, CPU: 0.015238 ms, wall: 0.008600 ms, 1
[10:56:47.040], STTP, 13, <--, MIX, 3, list, 8c3241f3, SETUP, , , 1
[10:56:47.040], STTP, 13, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005022 ms, 1
[10:56:47.057], STTP, 13, <--, MIX, 36, list, 7a83ae5e, SETUP, , , 1
[10:56:47.058], STTP, 13, , , , , , store_share, CPU: 0.004408 ms, wall: 0.002895 ms, 1
[10:56:47.079], STTP, 13, <--, MIX, 38, list, a1548a78, SETUP, , , 1
[10:56:47.079], STTP, 13, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003119 ms, 1
[10:56:47.093], STTP, 13, <--, MIX, 25, list, 627eaaae, SETUP, , , 1
[10:56:47.093], STTP, 13, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005559 ms, 1
[10:56:47.115], STTP, 13, <--, MIX, 17, list, f00bc569, SETUP, , , 1
[10:56:47.116], STTP, 13, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003074 ms, 1
