[10:56:46.920], STTP, 49, <--, MIX, 24, list, be8943f1, SETUP, , , 1
[10:56:46.921], STTP, 49, , , , , , store_share, CPU: 0.006204 ms, wall: 0.004965 ms, 1
[10:56:46.976], STTP, 49, <--, MIX, 44, list, 51ed9ed4, SETUP, , , 1
[10:56:46.977], STTP, 49, , , , , , store_share, CPU: 0.010817 ms, wall: 0.009272 ms, 1
[10:56:46.995], STTP, 49, <--, MIX, 6, list, d784019f, SETUP, , , 1
[10:56:46.996], STTP, 49, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002906 ms, 1
[10:56:47.061], STTP, 49, <--, MIX, 31, list, af9a4947, SETUP, , , 1
[10:56:47.064], STTP, 49, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003551 ms, 1
[10:56:47.073], STTP, 49, <--, MIX, 2, list, 30da4d0e, SETUP, , , 1
[10:56:47.073], STTP, 49, , , , , , store_share, CPU: 0.008339 ms, wall: 0.012451 ms, 1
[10:56:47.094], STTP, 49, <--, MIX, 33, list, 31a0c0d5, SETUP, , , 1
[10:56:47.094], STTP, 49, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003246 ms, 1
[10:56:47.108], STTP, 49, <--, MIX, 21, list, 42b9c3c7, SETUP, , , 1
[10:56:47.108], STTP, 49, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003283 ms, 1
[10:56:47.112], STTP, 49, <--, MIX, 16, list, 766a3a0c, SETUP, , , 1
[10:56:47.113], STTP, 49, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003178 ms, 1
[10:56:47.137], STTP, 49, <--, MIX, 23, list, e34056f5, SETUP, , , 1
[10:56:47.138], STTP, 49, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003091 ms, 1
[10:56:47.162], STTP, 49, <--, MIX, 49, list, 8a3ac465, SETUP, , , 1
[10:56:47.162], STTP, 49, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003010 ms, 1
[10:56:47.224], STTP, 49, <--, MIX, 7, list, 6ec3a869, SETUP, , , 1
[10:56:47.225], STTP, 49, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003173 ms, 1
[10:56:47.236], STTP, 49, <--, MIX, 18, list, 29ba1f3e, SETUP, , , 1
[10:56:47.236], STTP, 49, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003140 ms, 1
[10:56:47.279], STTP, 49, <--, MIX, 26, list, bf47978a, SETUP, , , 1
[10:56:47.279], STTP, 49, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003434 ms, 1
[10:56:47.288], STTP, 49, <--, MIX, 29, list, ef165f25, SETUP, , , 1
[10:56:47.289], STTP, 49, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003162 ms, 1
[10:56:47.317], STTP, 49, <--, MIX, 35, list, 9db19730, SETUP, , , 1
[10:56:47.317], STTP, 49, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003432 ms, 1
[10:56:47.330], STTP, 49, <--, MIX, 17, list, 6fa44d71, SETUP, , , 1
[10:56:47.331], STTP, 49, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003357 ms, 1
[10:56:47.335], STTP, 49, <--, MIX, 30, list, 9347eefb, SETUP, , , 1
[10:56:47.336], STTP, 49, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003040 ms, 1
[10:56:47.369], STTP, 49, <--, MIX, 4, list, 8093588b, SETUP, , , 1
[10:56:47.369], STTP, 49, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003106 ms, 1
[10:56:47.433], STTP, 49, <--, MIX, 5, list, 78fb8af3, SETUP, , , 1
[10:56:47.434], STTP, 49, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003132 ms, 1
[10:56:47.447], STTP, 49, <--, MIX, 45, list, 23f882ee, SETUP, , , 1
[10:56:47.447], STTP, 49, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003218 ms, 1
[10:56:47.448], STTP, 49, <--, MIX, 11, list, 19ef3da6, SETUP, , , 1
[10:56:47.449], STTP, 49, , , , , , store_share, CPU: 0.005402 ms, wall: 0.003160 ms, 1
[10:56:47.465], STTP, 49, <--, MIX, 46, list, 2a97d347, SETUP, , , 1
[10:56:47.466], STTP, 49, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003401 ms, 1
[10:56:47.473], STTP, 49, <--, MIX, 38, list, 0e7ff7d5, SETUP, , , 1
[10:56:47.474], STTP, 49, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002913 ms, 1
[10:56:47.509], STTP, 49, <--, MIX, 48, list, d4239251, SETUP, , , 1
[10:56:47.509], STTP, 49, , , , , , store_share, CPU: 0.006726 ms, wall: 0.004542 ms, 1
[10:56:47.515], STTP, 49, <--, MIX, 27, list, 50d5affd, SETUP, , , 1
[10:56:47.515], STTP, 49, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003299 ms, 1
[10:56:47.543], STTP, 49, <--, MIX, 42, list, 7b1b3ae2, SETUP, , , 1
[10:56:47.543], STTP, 49, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003155 ms, 1
[10:56:47.543], STTP, 49, <--, MIX, 36, list, 46a800f4, SETUP, , , 1
[10:56:47.544], STTP, 49, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002351 ms, 1
[10:56:47.549], STTP, 49, <--, MIX, 15, list, fd8231ec, SETUP, , , 1
[10:56:47.549], STTP, 49, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002929 ms, 1
[10:56:47.574], STTP, 49, <--, MIX, 25, list, 521631bd, SETUP, , , 1
[10:56:47.575], STTP, 49, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003571 ms, 1
[10:56:47.603], STTP, 49, <--, MIX, 8, list, 8243e8ad, SETUP, , , 1
[10:56:47.603], STTP, 49, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003108 ms, 1
[10:56:47.606], STTP, 49, <--, MIX, 37, list, 82041546, SETUP, , , 1
[10:56:47.606], STTP, 49, , , , , , store_share, CPU: 0.007015 ms, wall: 0.006015 ms, 1
[10:56:47.627], STTP, 49, <--, MIX, 32, list, dad44b6a, SETUP, , , 1
[10:56:47.628], STTP, 49, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003196 ms, 1
[10:56:47.651], STTP, 49, <--, MIX, 1, list, 4c72af1c, SETUP, , , 1
[10:56:47.651], STTP, 49, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003187 ms, 1
[10:56:47.657], STTP, 49, <--, MIX, 19, list, 27bfde39, SETUP, , , 1
[10:56:47.658], STTP, 49, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002844 ms, 1
[10:56:47.658], STTP, 49, <--, MIX, 12, list, 0b516d74, SETUP, , , 1
[10:56:47.658], STTP, 49, , , , , , store_share, CPU: 0.002618 ms, wall: 0.002199 ms, 1
[10:56:47.668], STTP, 49, <--, MIX, 50, list, 0a34f5da, SETUP, , , 1
[10:56:47.668], STTP, 49, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002765 ms, 1
[10:56:47.670], STTP, 49, <--, MIX, 14, list, 1626da51, SETUP, , , 1
[10:56:47.670], STTP, 49, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004060 ms, 1
[10:56:47.685], STTP, 49, <--, MIX, 10, list, 620c6208, SETUP, , , 1
[10:56:47.685], STTP, 49, , , , , , store_share, CPU: 0.003832 ms, wall: 0.002791 ms, 1
[10:56:47.689], STTP, 49, <--, MIX, 34, list, 699e2ca0, SETUP, , , 1
[10:56:47.689], STTP, 49, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004001 ms, 1
[10:56:47.700], STTP, 49, <--, MIX, 41, list, 4437c46d, SETUP, , , 1
[10:56:47.700], STTP, 49, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002632 ms, 1
[10:56:47.700], STTP, 49, <--, MIX, 9, list, a04c6703, SETUP, , , 1
[10:56:47.700], STTP, 49, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002777 ms, 1
[10:56:47.709], STTP, 49, <--, MIX, 3, list, 49c44728, SETUP, , , 1
[10:56:47.710], STTP, 49, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002168 ms, 1
[10:56:47.712], STTP, 49, <--, MIX, 43, list, 8236516a, SETUP, , , 1
[10:56:47.712], STTP, 49, , , , , , store_share, CPU: 0.002751 ms, wall: 0.002103 ms, 1
[10:56:47.721], STTP, 49, <--, MIX, 13, list, 89c7e492, SETUP, , , 1
[10:56:47.721], STTP, 49, , , , , , store_share, CPU: 0.002782 ms, wall: 0.002154 ms, 1
[10:56:47.730], STTP, 49, <--, MIX, 47, list, d3540c27, SETUP, , , 1
[10:56:47.730], STTP, 49, , , , , , store_share, CPU: 0.005581 ms, wall: 0.004180 ms, 1
[10:56:47.741], STTP, 49, <--, MIX, 28, list, 297d1d4a, SETUP, , , 1
[10:56:47.742], STTP, 49, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002347 ms, 1
[10:56:47.753], STTP, 49, <--, MIX, 20, list, 0723734c, SETUP, , , 1
[10:56:47.753], STTP, 49, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002029 ms, 1
[10:56:47.776], STTP, 49, <--, MIX, 22, list, 545bb54d, SETUP, , , 1
[10:56:47.777], STTP, 49, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002121 ms, 1
[10:56:47.777], STTP, 49, <--, MIX, 40, list, 9144b2f6, SETUP, , , 1
[10:56:47.777], STTP, 49, , , , , , store_share, CPU: 0.001872 ms, wall: 0.001584 ms, 1
[10:56:47.795], STTP, 49, <--, MIX, 39, list, 7bbab36b, SETUP, , , 1
[10:56:47.795], STTP, 49, , , , , , store_share, CPU: 0.018847 ms, wall: 0.017900 ms, 1
