[10:56:46.764], STTP, 29, <--, MIX, 24, list, 4949f04d, SETUP, , , 1
[10:56:46.764], STTP, 29, , , , , , store_share, CPU: 0.006322 ms, wall: 0.005223 ms, 1
[10:56:46.767], STTP, 29, <--, MIX, 6, list, 5a8d8404, SETUP, , , 1
[10:56:46.768], STTP, 29, , , , , , store_share, CPU: 0.016896 ms, wall: 0.007848 ms, 1
[10:56:46.833], STTP, 29, <--, MIX, 2, list, d385cce6, SETUP, , , 1
[10:56:46.833], STTP, 29, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003150 ms, 1
[10:56:46.838], STTP, 29, <--, MIX, 33, list, c35f30e7, SETUP, , , 1
[10:56:46.839], STTP, 29, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003579 ms, 1
[10:56:46.855], STTP, 29, <--, MIX, 16, list, 2087de2b, SETUP, , , 1
[10:56:46.855], STTP, 29, , , , , , store_share, CPU: 0.005211 ms, wall: 0.004134 ms, 1
[10:56:46.857], STTP, 29, <--, MIX, 44, list, ec69d2ad, SETUP, , , 1
[10:56:46.857], STTP, 29, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003747 ms, 1
[10:56:46.912], STTP, 29, <--, MIX, 49, list, 94df3704, SETUP, , , 1
[10:56:46.913], STTP, 29, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003520 ms, 1
[10:56:46.938], STTP, 29, <--, MIX, 31, list, 0f89d026, SETUP, , , 1
[10:56:46.939], STTP, 29, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003385 ms, 1
[10:56:46.976], STTP, 29, <--, MIX, 7, list, 1152968d, SETUP, , , 1
[10:56:46.976], STTP, 29, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003493 ms, 1
[10:56:46.979], STTP, 29, <--, MIX, 21, list, fee25010, SETUP, , , 1
[10:56:46.980], STTP, 29, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003322 ms, 1
[10:56:46.986], STTP, 29, <--, MIX, 18, list, 81f767fa, SETUP, , , 1
[10:56:46.987], STTP, 29, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003385 ms, 1
[10:56:47.007], STTP, 29, <--, MIX, 23, list, 770b8e7e, SETUP, , , 1
[10:56:47.007], STTP, 29, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003224 ms, 1
[10:56:47.084], STTP, 29, <--, MIX, 35, list, 6a598db2, SETUP, , , 1
[10:56:47.085], STTP, 29, , , , , , store_share, CPU: 0.005103 ms, wall: 0.003965 ms, 1
[10:56:47.114], STTP, 29, <--, MIX, 30, list, 4cc25ce5, SETUP, , , 1
[10:56:47.115], STTP, 29, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003117 ms, 1
[10:56:47.146], STTP, 29, <--, MIX, 26, list, 9766d4eb, SETUP, , , 1
[10:56:47.147], STTP, 29, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003162 ms, 1
