[10:56:46.527], STTP, 3, <--, MIX, 33, list, 25905c9c, SETUP, , , 1
[10:56:46.527], STTP, 3, , , , , , store_share, CPU: 0.007451 ms, wall: 0.005868 ms, 1
[10:56:46.578], STTP, 3, <--, MIX, 2, list, b3af3bda, SETUP, , , 1
[10:56:46.579], STTP, 3, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004686 ms, 1
[10:56:46.582], STTP, 3, <--, MIX, 16, list, dcc524e2, SETUP, , , 1
[10:56:46.582], STTP, 3, , , , , , store_share, CPU: 0.004926 ms, wall: 0.004023 ms, 1
[10:56:46.602], STTP, 3, <--, MIX, 6, list, 634a7208, SETUP, , , 1
[10:56:46.602], STTP, 3, , , , , , store_share, CPU: 0.005381 ms, wall: 0.003939 ms, 1
[10:56:46.610], STTP, 3, <--, MIX, 24, list, 16d66422, SETUP, , , 1
[10:56:46.611], STTP, 3, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003441 ms, 1
[10:56:46.649], STTP, 3, <--, MIX, 7, list, 4ad695de, SETUP, , , 1
[10:56:46.649], STTP, 3, , , , , , store_share, CPU: 0.003411 ms, wall: 0.003598 ms, 1
[10:56:46.657], STTP, 3, <--, MIX, 49, list, 42f37613, SETUP, , , 1
[10:56:46.657], STTP, 3, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003233 ms, 1
[10:56:46.660], STTP, 3, <--, MIX, 31, list, 0b921442, SETUP, , , 1
[10:56:46.660], STTP, 3, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003152 ms, 1
[10:56:46.676], STTP, 3, <--, MIX, 18, list, 474e1217, SETUP, , , 1
[10:56:46.676], STTP, 3, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003400 ms, 1
[10:56:46.694], STTP, 3, <--, MIX, 44, list, d79bec7f, SETUP, , , 1
[10:56:46.694], STTP, 3, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002951 ms, 1
[10:56:46.707], STTP, 3, <--, MIX, 23, list, 238c6fdd, SETUP, , , 1
[10:56:46.708], STTP, 3, , , , , , store_share, CPU: 0.004186 ms, wall: 0.002989 ms, 1
[10:56:46.742], STTP, 3, <--, MIX, 21, list, 4a520761, SETUP, , , 1
[10:56:46.742], STTP, 3, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003195 ms, 1
[10:56:46.774], STTP, 3, <--, MIX, 30, list, e2d6a25e, SETUP, , , 1
[10:56:46.775], STTP, 3, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003190 ms, 1
[10:56:46.812], STTP, 3, <--, MIX, 3, list, 9a699642, SETUP, , , 1
[10:56:46.812], STTP, 3, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005142 ms, 1
[10:56:46.816], STTP, 3, <--, MIX, 48, list, d733b373, SETUP, , , 1
[10:56:46.818], STTP, 3, , , , , , store_share, CPU: 0.014677 ms, wall: 0.008113 ms, 1
[10:56:46.829], STTP, 3, <--, MIX, 4, list, 7d1baf50, SETUP, , , 1
[10:56:46.832], STTP, 3, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003266 ms, 1
[10:56:46.838], STTP, 3, <--, MIX, 35, list, a1336bf4, SETUP, , , 1
[10:56:46.839], STTP, 3, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003798 ms, 1
[10:56:46.863], STTP, 3, <--, MIX, 32, list, cd80fa9e, SETUP, , , 1
[10:56:46.864], STTP, 3, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005037 ms, 1
[10:56:46.893], STTP, 3, <--, MIX, 29, list, 247278a4, SETUP, , , 1
[10:56:46.893], STTP, 3, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005526 ms, 1
[10:56:46.894], STTP, 3, <--, MIX, 46, list, a2226da4, SETUP, , , 1
[10:56:46.896], STTP, 3, , , , , , store_share, CPU: 0.006025 ms, wall: 0.004520 ms, 1
[10:56:46.897], STTP, 3, <--, MIX, 5, list, fb04cfc3, SETUP, , , 1
[10:56:46.897], STTP, 3, , , , , , store_share, CPU: 0.005394 ms, wall: 0.004030 ms, 1
