[10:56:46.514], STTP, 1, <--, MIX, 33, list, 32700321, SETUP, , , 1
[10:56:46.514], STTP, 1, , , , , , store_share, CPU: 0.006411 ms, wall: 0.005001 ms, 1
[10:56:46.562], STTP, 1, <--, MIX, 16, list, 2336eab6, SETUP, , , 1
[10:56:46.562], STTP, 1, , , , , , store_share, CPU: 0.006393 ms, wall: 0.005290 ms, 1
[10:56:46.570], STTP, 1, <--, MIX, 2, list, d0215a6f, SETUP, , , 1
[10:56:46.571], STTP, 1, , , , , , store_share, CPU: 0.004583 ms, wall: 0.002734 ms, 1
[10:56:46.589], STTP, 1, <--, MIX, 6, list, e8d2ebaa, SETUP, , , 1
[10:56:46.590], STTP, 1, , , , , , store_share, CPU: 0.005317 ms, wall: 0.003590 ms, 1
[10:56:46.598], STTP, 1, <--, MIX, 24, list, 50cedb89, SETUP, , , 1
[10:56:46.598], STTP, 1, , , , , , store_share, CPU: 0.006012 ms, wall: 0.004316 ms, 1
[10:56:46.625], STTP, 1, <--, MIX, 7, list, 0024526f, SETUP, , , 1
[10:56:46.626], STTP, 1, , , , , , store_share, CPU: 0.005970 ms, wall: 0.003382 ms, 1
[10:56:46.641], STTP, 1, <--, MIX, 31, list, 50b52d36, SETUP, , , 1
[10:56:46.642], STTP, 1, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003175 ms, 1
[10:56:46.645], STTP, 1, <--, MIX, 49, list, 3bf9a59b, SETUP, , , 1
[10:56:46.645], STTP, 1, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003167 ms, 1
[10:56:46.654], STTP, 1, <--, MIX, 18, list, f9424e2d, SETUP, , , 1
[10:56:46.654], STTP, 1, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003558 ms, 1
[10:56:46.681], STTP, 1, <--, MIX, 44, list, db8bf0f3, SETUP, , , 1
[10:56:46.682], STTP, 1, , , , , , store_share, CPU: 0.005621 ms, wall: 0.003215 ms, 1
[10:56:46.684], STTP, 1, <--, MIX, 23, list, ebc22887, SETUP, , , 1
[10:56:46.685], STTP, 1, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003294 ms, 1
[10:56:46.719], STTP, 1, <--, MIX, 21, list, d70d9bad, SETUP, , , 1
[10:56:46.719], STTP, 1, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003325 ms, 1
[10:56:46.749], STTP, 1, <--, MIX, 30, list, 2a08c99e, SETUP, , , 1
[10:56:46.750], STTP, 1, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003251 ms, 1
[10:56:46.771], STTP, 1, <--, MIX, 3, list, 427a1ce9, SETUP, , , 1
[10:56:46.771], STTP, 1, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005270 ms, 1
[10:56:46.790], STTP, 1, <--, MIX, 48, list, 73cdb66f, SETUP, , , 1
[10:56:46.791], STTP, 1, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005127 ms, 1
[10:56:46.806], STTP, 1, <--, MIX, 4, list, 5a015b04, SETUP, , , 1
[10:56:46.806], STTP, 1, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003206 ms, 1
[10:56:46.810], STTP, 1, <--, MIX, 35, list, ad346c2f, SETUP, , , 1
[10:56:46.811], STTP, 1, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003355 ms, 1
[10:56:46.836], STTP, 1, <--, MIX, 32, list, e11fd9f1, SETUP, , , 1
[10:56:46.836], STTP, 1, , , , , , store_share, CPU: 0.007471 ms, wall: 0.005696 ms, 1
[10:56:46.859], STTP, 1, <--, MIX, 25, list, 5d3c9c4d, SETUP, , , 1
[10:56:46.859], STTP, 1, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005431 ms, 1
[10:56:46.862], STTP, 1, <--, MIX, 46, list, f9971b80, SETUP, , , 1
[10:56:46.863], STTP, 1, , , , , , store_share, CPU: 0.007699 ms, wall: 0.005154 ms, 1
[10:56:46.869], STTP, 1, <--, MIX, 29, list, f6973baa, SETUP, , , 1
[10:56:46.869], STTP, 1, , , , , , store_share, CPU: 0.004895 ms, wall: 0.005486 ms, 1
[10:56:46.875], STTP, 1, <--, MIX, 5, list, f8701954, SETUP, , , 1
[10:56:46.875], STTP, 1, , , , , , store_share, CPU: 0.007358 ms, wall: 0.004964 ms, 1
[10:56:46.896], STTP, 1, <--, MIX, 36, list, 22190a77, SETUP, , , 1
[10:56:46.896], STTP, 1, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004401 ms, 1
[10:56:46.900], STTP, 1, <--, MIX, 26, list, 7fd3a6c9, SETUP, , , 1
[10:56:46.900], STTP, 1, , , , , , store_share, CPU: 0.006170 ms, wall: 0.004908 ms, 1
[10:56:46.953], STTP, 1, <--, MIX, 38, list, 5517fd47, SETUP, , , 1
[10:56:46.953], STTP, 1, , , , , , store_share, CPU: 0.007688 ms, wall: 0.006101 ms, 1
[10:56:46.993], STTP, 1, <--, MIX, 12, list, 8ba253fb, SETUP, , , 1
[10:56:46.993], STTP, 1, , , , , , store_share, CPU: 0.003025 ms, wall: 0.005767 ms, 1
[10:56:47.004], STTP, 1, <--, MIX, 17, list, e333a132, SETUP, , , 1
