[10:56:46.757], STTP, 28, <--, MIX, 6, list, 031e8cd4, SETUP, , , 1
[10:56:46.758], STTP, 28, , , , , , store_share, CPU: 0.006962 ms, wall: 0.005635 ms, 1
[10:56:46.758], STTP, 28, <--, MIX, 24, list, c1d52d25, SETUP, , , 1
[10:56:46.760], STTP, 28, , , , , , store_share, CPU: 0.019123 ms, wall: 0.010245 ms, 1
[10:56:46.820], STTP, 28, <--, MIX, 2, list, 2fb8370c, SETUP, , , 1
[10:56:46.821], STTP, 28, , , , , , store_share, CPU: 0.004358 ms, wall: 0.002940 ms, 1
[10:56:46.824], STTP, 28, <--, MIX, 33, list, 841b298a, SETUP, , , 1
[10:56:46.824], STTP, 28, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003093 ms, 1
[10:56:46.834], STTP, 28, <--, MIX, 16, list, 4d55455e, SETUP, , , 1
[10:56:46.834], STTP, 28, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003854 ms, 1
[10:56:46.850], STTP, 28, <--, MIX, 44, list, b299eb55, SETUP, , , 1
[10:56:46.851], STTP, 28, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003374 ms, 1
[10:56:46.899], STTP, 28, <--, MIX, 49, list, 5f877c09, SETUP, , , 1
[10:56:46.900], STTP, 28, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003096 ms, 1
[10:56:46.932], STTP, 28, <--, MIX, 31, list, 4fa9a34d, SETUP, , , 1
[10:56:46.933], STTP, 28, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003255 ms, 1
[10:56:46.965], STTP, 28, <--, MIX, 7, list, 27832976, SETUP, , , 1
[10:56:46.966], STTP, 28, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003407 ms, 1
[10:56:46.974], STTP, 28, <--, MIX, 18, list, 0d008f55, SETUP, , , 1
[10:56:46.975], STTP, 28, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002842 ms, 1
[10:56:46.975], STTP, 28, <--, MIX, 21, list, e19ebc0f, SETUP, , , 1
[10:56:46.975], STTP, 28, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002599 ms, 1
[10:56:46.996], STTP, 28, <--, MIX, 23, list, 69db4cd4, SETUP, , , 1
[10:56:46.996], STTP, 28, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002888 ms, 1
[10:56:47.075], STTP, 28, <--, MIX, 35, list, ed85597b, SETUP, , , 1
[10:56:47.075], STTP, 28, , , , , , store_share, CPU: 0.003717 ms, wall: 0.003038 ms, 1
[10:56:47.104], STTP, 28, <--, MIX, 30, list, e561bd56, SETUP, , , 1
[10:56:47.104], STTP, 28, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003184 ms, 1
[10:56:47.140], STTP, 28, <--, MIX, 26, list, dd30ded1, SETUP, , , 1
[10:56:47.141], STTP, 28, , , , , , store_share, CPU: 0.005093 ms, wall: 0.003420 ms, 1
[10:56:47.142], STTP, 28, <--, MIX, 29, list, b2b0020e, SETUP, , , 1
[10:56:47.142], STTP, 28, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003146 ms, 1
[10:56:47.175], STTP, 28, <--, MIX, 4, list, bf3eb4e2, SETUP, , , 1
[10:56:47.175], STTP, 28, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003247 ms, 1
[10:56:47.178], STTP, 28, <--, MIX, 48, list, 517feb63, SETUP, , , 1
[10:56:47.179], STTP, 28, , , , , , store_share, CPU: 0.005904 ms, wall: 0.004457 ms, 1
[10:56:47.194], STTP, 28, <--, MIX, 5, list, ac6c9817, SETUP, , , 1
[10:56:47.194], STTP, 28, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002910 ms, 1
[10:56:47.197], STTP, 28, <--, MIX, 17, list, dc00ec9b, SETUP, , , 1
[10:56:47.198], STTP, 28, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003070 ms, 1
[10:56:47.261], STTP, 28, <--, MIX, 38, list, 7f4d4e10, SETUP, , , 1
[10:56:47.262], STTP, 28, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003062 ms, 1
[10:56:47.298], STTP, 28, <--, MIX, 45, list, d9c67f72, SETUP, , , 1
[10:56:47.299], STTP, 28, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003360 ms, 1
[10:56:47.308], STTP, 28, <--, MIX, 36, list, fda49f50, SETUP, , , 1
[10:56:47.309], STTP, 28, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003323 ms, 1
[10:56:47.324], STTP, 28, <--, MIX, 25, list, 6397c447, SETUP, , , 1
[10:56:47.324], STTP, 28, , , , , , store_share, CPU: 0.005834 ms, wall: 0.004450 ms, 1
[10:56:47.325], STTP, 28, <--, MIX, 11, list, d23f6530, SETUP, , , 1
[10:56:47.325], STTP, 28, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005223 ms, 1
[10:56:47.342], STTP, 28, <--, MIX, 46, list, eba47aba, SETUP, , , 1
[10:56:47.342], STTP, 28, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003016 ms, 1
[10:56:47.358], STTP, 28, <--, MIX, 32, list, 042c43b1, SETUP, , , 1
[10:56:47.358], STTP, 28, , , , , , store_share, CPU: 0.006637 ms, wall: 0.004784 ms, 1
[10:56:47.388], STTP, 28, <--, MIX, 27, list, abac7ef2, SETUP, , , 1
[10:56:47.389], STTP, 28, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002895 ms, 1
[10:56:47.414], STTP, 28, <--, MIX, 3, list, b16cc6d9, SETUP, , , 1
[10:56:47.415], STTP, 28, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003025 ms, 1
[10:56:47.415], STTP, 28, <--, MIX, 42, list, 222ae3af, SETUP, , , 1
[10:56:47.415], STTP, 28, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002192 ms, 1
[10:56:47.432], STTP, 28, <--, MIX, 15, list, 0b49d3fb, SETUP, , , 1
[10:56:47.433], STTP, 28, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003200 ms, 1
[10:56:47.439], STTP, 28, <--, MIX, 14, list, ee6f3ddc, SETUP, , , 1
[10:56:47.439], STTP, 28, , , , , , store_share, CPU: 0.005845 ms, wall: 0.004424 ms, 1
[10:56:47.476], STTP, 28, <--, MIX, 8, list, f55551f0, SETUP, , , 1
[10:56:47.476], STTP, 28, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003185 ms, 1
[10:56:47.489], STTP, 28, <--, MIX, 37, list, 3a67796b, SETUP, , , 1
[10:56:47.489], STTP, 28, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003270 ms, 1
[10:56:47.531], STTP, 28, <--, MIX, 10, list, 3295a30a, SETUP, , , 1
[10:56:47.531], STTP, 28, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004914 ms, 1
[10:56:47.551], STTP, 28, <--, MIX, 50, list, 3ac3af07, SETUP, , , 1
[10:56:47.552], STTP, 28, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003133 ms, 1
[10:56:47.552], STTP, 28, <--, MIX, 1, list, 0ff25781, SETUP, , , 1
[10:56:47.552], STTP, 28, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002364 ms, 1
[10:56:47.569], STTP, 28, <--, MIX, 41, list, 67ea763f, SETUP, , , 1
[10:56:47.570], STTP, 28, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003397 ms, 1
[10:56:47.571], STTP, 28, <--, MIX, 19, list, 692b1d8c, SETUP, , , 1
[10:56:47.572], STTP, 28, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003231 ms, 1
[10:56:47.577], STTP, 28, <--, MIX, 12, list, 3f2df919, SETUP, , , 1
[10:56:47.578], STTP, 28, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003129 ms, 1
