[10:56:46.681], STTP, 20, <--, MIX, 16, list, 9bf41924, SETUP, , , 1
[10:56:46.681], STTP, 20, , , , , , store_share, CPU: 0.006405 ms, wall: 0.005159 ms, 1
[10:56:46.707], STTP, 20, <--, MIX, 6, list, 0674215b, SETUP, , , 1
[10:56:46.707], STTP, 20, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005044 ms, 1
[10:56:46.707], STTP, 20, <--, MIX, 33, list, 4b08e33d, SETUP, , , 1
[10:56:46.707], STTP, 20, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002493 ms, 1
[10:56:46.708], STTP, 20, <--, MIX, 24, list, 25dc36b7, SETUP, , , 1
[10:56:46.708], STTP, 20, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002835 ms, 1
[10:56:46.769], STTP, 20, <--, MIX, 2, list, 4a87a0ec, SETUP, , , 1
[10:56:46.769], STTP, 20, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003070 ms, 1
[10:56:46.801], STTP, 20, <--, MIX, 44, list, 065fbf5d, SETUP, , , 1
[10:56:46.801], STTP, 20, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003198 ms, 1
[10:56:46.807], STTP, 20, <--, MIX, 49, list, 9b57b1b8, SETUP, , , 1
[10:56:46.808], STTP, 20, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003157 ms, 1
[10:56:46.846], STTP, 20, <--, MIX, 7, list, 31f218a8, SETUP, , , 1
[10:56:46.846], STTP, 20, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002923 ms, 1
[10:56:46.858], STTP, 20, <--, MIX, 18, list, f83aa989, SETUP, , , 1
[10:56:46.859], STTP, 20, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003364 ms, 1
[10:56:46.878], STTP, 20, <--, MIX, 31, list, a4112c5d, SETUP, , , 1
[10:56:46.878], STTP, 20, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003023 ms, 1
[10:56:46.898], STTP, 20, <--, MIX, 23, list, 149a7eec, SETUP, , , 1
[10:56:46.899], STTP, 20, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003276 ms, 1
[10:56:46.927], STTP, 20, <--, MIX, 21, list, a7ad2b7b, SETUP, , , 1
[10:56:46.927], STTP, 20, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003185 ms, 1
[10:56:46.986], STTP, 20, <--, MIX, 30, list, dd65f412, SETUP, , , 1
[10:56:46.987], STTP, 20, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003364 ms, 1
[10:56:47.003], STTP, 20, <--, MIX, 35, list, 17128d0a, SETUP, , , 1
[10:56:47.003], STTP, 20, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003100 ms, 1
[10:56:47.045], STTP, 20, <--, MIX, 29, list, 108f327e, SETUP, , , 1
[10:56:47.046], STTP, 20, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003174 ms, 1
[10:56:47.059], STTP, 20, <--, MIX, 4, list, 50f4af30, SETUP, , , 1
[10:56:47.060], STTP, 20, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003203 ms, 1
[10:56:47.063], STTP, 20, <--, MIX, 26, list, 17dbfdbb, SETUP, , , 1
[10:56:47.064], STTP, 20, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003138 ms, 1
[10:56:47.089], STTP, 20, <--, MIX, 48, list, 18915571, SETUP, , , 1
[10:56:47.089], STTP, 20, , , , , , store_share, CPU: 0.006514 ms, wall: 0.004522 ms, 1
[10:56:47.097], STTP, 20, <--, MIX, 5, list, 5142ddef, SETUP, , , 1
[10:56:47.098], STTP, 20, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003202 ms, 1
[10:56:47.151], STTP, 20, <--, MIX, 32, list, 757f7608, SETUP, , , 1
[10:56:47.152], STTP, 20, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002987 ms, 1
[10:56:47.153], STTP, 20, <--, MIX, 17, list, e32f24bf, SETUP, , , 1
[10:56:47.153], STTP, 20, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003240 ms, 1
[10:56:47.166], STTP, 20, <--, MIX, 38, list, f5be779e, SETUP, , , 1
[10:56:47.167], STTP, 20, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002683 ms, 1
[10:56:47.179], STTP, 20, <--, MIX, 46, list, 288df205, SETUP, , , 1
[10:56:47.180], STTP, 20, , , , , , store_share, CPU: 0.006977 ms, wall: 0.004875 ms, 1
[10:56:47.183], STTP, 20, <--, MIX, 25, list, 54386eb8, SETUP, , , 1
[10:56:47.183], STTP, 20, , , , , , store_share, CPU: 0.006316 ms, wall: 0.004648 ms, 1
[10:56:47.186], STTP, 20, <--, MIX, 36, list, 8b9bca51, SETUP, , , 1
[10:56:47.187], STTP, 20, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004933 ms, 1
[10:56:47.240], STTP, 20, <--, MIX, 3, list, 49f2aefb, SETUP, , , 1
[10:56:47.240], STTP, 20, , , , , , store_share, CPU: 0.006413 ms, wall: 0.004842 ms, 1
[10:56:47.247], STTP, 20, <--, MIX, 45, list, 7e8e3c2f, SETUP, , , 1
[10:56:47.247], STTP, 20, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003098 ms, 1
