[10:56:46.675], STTP, 19, <--, MIX, 16, list, 4eed4272, SETUP, , , 1
[10:56:46.675], STTP, 19, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005260 ms, 1
[10:56:46.695], STTP, 19, <--, MIX, 33, list, ca606cab, SETUP, , , 1
[10:56:46.696], STTP, 19, , , , , , store_share, CPU: 0.006596 ms, wall: 0.005262 ms, 1
[10:56:46.697], STTP, 19, <--, MIX, 6, list, dfbb1ba7, SETUP, , , 1
[10:56:46.697], STTP, 19, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002673 ms, 1
[10:56:46.702], STTP, 19, <--, MIX, 24, list, 67a0d1dc, SETUP, , , 1
[10:56:46.703], STTP, 19, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002926 ms, 1
[10:56:46.762], STTP, 19, <--, MIX, 2, list, e9a05884, SETUP, , , 1
[10:56:46.762], STTP, 19, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003395 ms, 1
[10:56:46.794], STTP, 19, <--, MIX, 44, list, 37114e4d, SETUP, , , 1
[10:56:46.795], STTP, 19, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003568 ms, 1
[10:56:46.797], STTP, 19, <--, MIX, 49, list, 93d5a86b, SETUP, , , 1
[10:56:46.797], STTP, 19, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003749 ms, 1
[10:56:46.833], STTP, 19, <--, MIX, 7, list, 02ebe61c, SETUP, , , 1
[10:56:46.833], STTP, 19, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003746 ms, 1
[10:56:46.844], STTP, 19, <--, MIX, 18, list, a6be07e5, SETUP, , , 1
[10:56:46.845], STTP, 19, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003364 ms, 1
[10:56:46.869], STTP, 19, <--, MIX, 31, list, 81325a4e, SETUP, , , 1
[10:56:46.870], STTP, 19, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002901 ms, 1
[10:56:46.890], STTP, 19, <--, MIX, 23, list, e4b1a64c, SETUP, , , 1
[10:56:46.891], STTP, 19, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003351 ms, 1
[10:56:46.918], STTP, 19, <--, MIX, 21, list, b9e212d1, SETUP, , , 1
[10:56:46.919], STTP, 19, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002991 ms, 1
[10:56:46.972], STTP, 19, <--, MIX, 30, list, a2b71187, SETUP, , , 1
[10:56:46.972], STTP, 19, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003113 ms, 1
[10:56:46.996], STTP, 19, <--, MIX, 35, list, 0e5d4f57, SETUP, , , 1
[10:56:46.996], STTP, 19, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003238 ms, 1
[10:56:47.032], STTP, 19, <--, MIX, 29, list, b96e92fd, SETUP, , , 1
[10:56:47.032], STTP, 19, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003251 ms, 1
[10:56:47.049], STTP, 19, <--, MIX, 4, list, 9756b5e5, SETUP, , , 1
[10:56:47.050], STTP, 19, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003066 ms, 1
[10:56:47.058], STTP, 19, <--, MIX, 26, list, d1d9a4a9, SETUP, , , 1
[10:56:47.058], STTP, 19, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003311 ms, 1
[10:56:47.080], STTP, 19, <--, MIX, 5, list, f6fce818, SETUP, , , 1
[10:56:47.081], STTP, 19, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003114 ms, 1
[10:56:47.081], STTP, 19, <--, MIX, 48, list, 052fef0f, SETUP, , , 1
[10:56:47.081], STTP, 19, , , , , , store_share, CPU: 0.002786 ms, wall: 0.002325 ms, 1
[10:56:47.123], STTP, 19, <--, MIX, 32, list, 9b6a7857, SETUP, , , 1
[10:56:47.124], STTP, 19, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003218 ms, 1
[10:56:47.148], STTP, 19, <--, MIX, 17, list, 197f7910, SETUP, , , 1
[10:56:47.148], STTP, 19, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003307 ms, 1
[10:56:47.152], STTP, 19, <--, MIX, 38, list, 5b6faa2a, SETUP, , , 1
[10:56:47.155], STTP, 19, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003663 ms, 1
[10:56:47.160], STTP, 19, <--, MIX, 46, list, 0701484f, SETUP, , , 1
[10:56:47.160], STTP, 19, , , , , , store_share, CPU: 0.006851 ms, wall: 0.004704 ms, 1
[10:56:47.168], STTP, 19, <--, MIX, 25, list, 5fc9c322, SETUP, , , 1
[10:56:47.169], STTP, 19, , , , , , store_share, CPU: 0.006086 ms, wall: 0.004468 ms, 1
[10:56:47.169], STTP, 19, <--, MIX, 36, list, 08c50b04, SETUP, , , 1
[10:56:47.171], STTP, 19, , , , , , store_share, CPU: 0.016217 ms, wall: 0.008660 ms, 1
[10:56:47.210], STTP, 19, <--, MIX, 3, list, 40938a37, SETUP, , , 1
[10:56:47.210], STTP, 19, , , , , , store_share, CPU: 0.006169 ms, wall: 0.004961 ms, 1
[10:56:47.240], STTP, 19, <--, MIX, 45, list, 99138ece, SETUP, , , 1
[10:56:47.241], STTP, 19, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003134 ms, 1
[10:56:47.256], STTP, 19, <--, MIX, 11, list, 396c34b8, SETUP, , , 1
[10:56:47.256], STTP, 19, , , , , , store_share, CPU: 0.004144 ms, wall: 0.002987 ms, 1
[10:56:47.310], STTP, 19, <--, MIX, 14, list, bb4b4f89, SETUP, , , 1
[10:56:47.310], STTP, 19, , , , , , store_share, CPU: 0.006902 ms, wall: 0.004872 ms, 1
[10:56:47.325], STTP, 19, <--, MIX, 27, list, 446011fd, SETUP, , , 1
[10:56:47.326], STTP, 19, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003043 ms, 1
[10:56:47.344], STTP, 19, <--, MIX, 42, list, 41f62896, SETUP, , , 1
[10:56:47.345], STTP, 19, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003115 ms, 1
[10:56:47.387], STTP, 19, <--, MIX, 15, list, 06ec73a0, SETUP, , , 1
[10:56:47.388], STTP, 19, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003165 ms, 1
[10:56:47.405], STTP, 19, <--, MIX, 37, list, c322f5cb, SETUP, , , 1
[10:56:47.406], STTP, 19, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003635 ms, 1
[10:56:47.419], STTP, 19, <--, MIX, 8, list, 0fcd060e, SETUP, , , 1
[10:56:47.419], STTP, 19, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003270 ms, 1
[10:56:47.431], STTP, 19, <--, MIX, 10, list, aa072100, SETUP, , , 1
[10:56:47.431], STTP, 19, , , , , , store_share, CPU: 0.006347 ms, wall: 0.004605 ms, 1
[10:56:47.444], STTP, 19, <--, MIX, 12, list, 6a6772d9, SETUP, , , 1
[10:56:47.444], STTP, 19, , , , , , store_share, CPU: 0.005788 ms, wall: 0.004283 ms, 1
[10:56:47.485], STTP, 19, <--, MIX, 28, list, 1da05d10, SETUP, , , 1
[10:56:47.485], STTP, 19, , , , , , store_share, CPU: 0.006546 ms, wall: 0.004498 ms, 1
[10:56:47.495], STTP, 19, <--, MIX, 43, list, 3626dc02, SETUP, , , 1
[10:56:47.495], STTP, 19, , , , , , store_share, CPU: 0.006168 ms, wall: 0.004612 ms, 1
[10:56:47.497], STTP, 19, <--, MIX, 1, list, fdc0e53e, SETUP, , , 1
[10:56:47.498], STTP, 19, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002824 ms, 1
[10:56:47.501], STTP, 19, <--, MIX, 50, list, 76a34542, SETUP, , , 1
[10:56:47.501], STTP, 19, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003190 ms, 1
[10:56:47.517], STTP, 19, <--, MIX, 41, list, f6cfd20f, SETUP, , , 1
[10:56:47.518], STTP, 19, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003711 ms, 1
[10:56:47.526], STTP, 19, <--, MIX, 19, list, d696450d, SETUP, , , 1
[10:56:47.527], STTP, 19, , , , , , store_share, CPU: 0.005231 ms, wall: 0.003157 ms, 1
[10:56:47.543], STTP, 19, <--, MIX, 22, list, 5a21dff8, SETUP, , , 1
[10:56:47.543], STTP, 19, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004539 ms, 1
[10:56:47.546], STTP, 19, <--, MIX, 9, list, 24694977, SETUP, , , 1
[10:56:47.546], STTP, 19, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003099 ms, 1
[10:56:47.553], STTP, 19, <--, MIX, 34, list, a2111718, SETUP, , , 1
[10:56:47.553], STTP, 19, , , , , , store_share, CPU: 0.002729 ms, wall: 0.001934 ms, 1
[10:56:47.559], STTP, 19, <--, MIX, 40, list, f76cc1a5, SETUP, , , 1
[10:56:47.559], STTP, 19, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002835 ms, 1
[10:56:47.605], STTP, 19, <--, MIX, 13, list, 59085d45, SETUP, , , 1
[10:56:47.605], STTP, 19, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002344 ms, 1
[10:56:47.612], STTP, 19, <--, MIX, 47, list, 1cb7d675, SETUP, , , 1
[10:56:47.613], STTP, 19, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003117 ms, 1
