[10:56:46.730], STTP, 24, <--, MIX, 6, list, a23b2107, SETUP, , , 1
[10:56:46.730], STTP, 24, , , , , , store_share, CPU: 0.006351 ms, wall: 0.004921 ms, 1
[10:56:46.733], STTP, 24, <--, MIX, 24, list, 02af57c5, SETUP, , , 1
[10:56:46.734], STTP, 24, , , , , , store_share, CPU: 0.006456 ms, wall: 0.005269 ms, 1
[10:56:46.754], STTP, 24, <--, MIX, 33, list, c4d23575, SETUP, , , 1
[10:56:46.754], STTP, 24, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003373 ms, 1
[10:56:46.765], STTP, 24, <--, MIX, 16, list, 6b4109c4, SETUP, , , 1
[10:56:46.765], STTP, 24, , , , , , store_share, CPU: 0.003878 ms, wall: 0.002966 ms, 1
[10:56:46.794], STTP, 24, <--, MIX, 2, list, 1a1e12aa, SETUP, , , 1
[10:56:46.795], STTP, 24, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003761 ms, 1
[10:56:46.828], STTP, 24, <--, MIX, 44, list, 7b8eb9bd, SETUP, , , 1
[10:56:46.829], STTP, 24, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003451 ms, 1
[10:56:46.852], STTP, 24, <--, MIX, 49, list, 859999f3, SETUP, , , 1
[10:56:46.853], STTP, 24, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003149 ms, 1
[10:56:46.904], STTP, 24, <--, MIX, 7, list, 10dc4041, SETUP, , , 1
[10:56:46.905], STTP, 24, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003529 ms, 1
[10:56:46.907], STTP, 24, <--, MIX, 18, list, 0982f8c8, SETUP, , , 1
[10:56:46.907], STTP, 24, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003069 ms, 1
[10:56:46.907], STTP, 24, <--, MIX, 31, list, 3ac19103, SETUP, , , 1
[10:56:46.907], STTP, 24, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002539 ms, 1
[10:56:46.948], STTP, 24, <--, MIX, 23, list, 2f594a5f, SETUP, , , 1
[10:56:46.949], STTP, 24, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003171 ms, 1
[10:56:46.951], STTP, 24, <--, MIX, 21, list, a68828f6, SETUP, , , 1
[10:56:46.951], STTP, 24, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003616 ms, 1
[10:56:47.033], STTP, 24, <--, MIX, 30, list, 1e1c7737, SETUP, , , 1
[10:56:47.033], STTP, 24, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003089 ms, 1
[10:56:47.034], STTP, 24, <--, MIX, 35, list, 8f91ff22, SETUP, , , 1
[10:56:47.034], STTP, 24, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002650 ms, 1
[10:56:47.096], STTP, 24, <--, MIX, 29, list, f506da78, SETUP, , , 1
[10:56:47.097], STTP, 24, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003482 ms, 1
[10:56:47.116], STTP, 24, <--, MIX, 26, list, 5c4773c9, SETUP, , , 1
[10:56:47.116], STTP, 24, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003292 ms, 1
[10:56:47.120], STTP, 24, <--, MIX, 4, list, c31710f5, SETUP, , , 1
[10:56:47.121], STTP, 24, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003394 ms, 1
[10:56:47.134], STTP, 24, <--, MIX, 48, list, b2fdc707, SETUP, , , 1
