[10:56:46.742], STTP, 26, <--, MIX, 6, list, 9e847720, SETUP, , , 1
[10:56:46.743], STTP, 26, , , , , , store_share, CPU: 0.006305 ms, wall: 0.005037 ms, 1
[10:56:46.745], STTP, 26, <--, MIX, 24, list, ff8c0b69, SETUP, , , 1
[10:56:46.745], STTP, 26, , , , , , store_share, CPU: 0.005099 ms, wall: 0.004402 ms, 1
[10:56:46.793], STTP, 26, <--, MIX, 33, list, 8a886912, SETUP, , , 1
[10:56:46.793], STTP, 26, , , , , , store_share, CPU: 0.005568 ms, wall: 0.003599 ms, 1
[10:56:46.805], STTP, 26, <--, MIX, 16, list, f94bcdc8, SETUP, , , 1
[10:56:46.806], STTP, 26, , , , , , store_share, CPU: 0.005570 ms, wall: 0.003952 ms, 1
[10:56:46.807], STTP, 26, <--, MIX, 2, list, f91646bf, SETUP, , , 1
[10:56:46.808], STTP, 26, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003191 ms, 1
[10:56:46.838], STTP, 26, <--, MIX, 44, list, 135a1b88, SETUP, , , 1
[10:56:46.839], STTP, 26, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003354 ms, 1
[10:56:46.877], STTP, 26, <--, MIX, 49, list, 312431e8, SETUP, , , 1
[10:56:46.878], STTP, 26, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003175 ms, 1
[10:56:46.919], STTP, 26, <--, MIX, 31, list, 27c5988a, SETUP, , , 1
[10:56:46.919], STTP, 26, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003774 ms, 1
[10:56:46.930], STTP, 26, <--, MIX, 7, list, 19c49482, SETUP, , , 1
[10:56:46.930], STTP, 26, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003174 ms, 1
[10:56:46.940], STTP, 26, <--, MIX, 18, list, b8b91fb9, SETUP, , , 1
[10:56:46.940], STTP, 26, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003033 ms, 1
[10:56:46.963], STTP, 26, <--, MIX, 21, list, e011d236, SETUP, , , 1
[10:56:46.964], STTP, 26, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003248 ms, 1
[10:56:46.972], STTP, 26, <--, MIX, 23, list, bc5dd6e9, SETUP, , , 1
[10:56:46.972], STTP, 26, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002792 ms, 1
[10:56:47.062], STTP, 26, <--, MIX, 35, list, 628cc10d, SETUP, , , 1
[10:56:47.062], STTP, 26, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003565 ms, 1
[10:56:47.068], STTP, 26, <--, MIX, 30, list, fa4ddb48, SETUP, , , 1
[10:56:47.068], STTP, 26, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002906 ms, 1
[10:56:47.117], STTP, 26, <--, MIX, 29, list, 18d2423e, SETUP, , , 1
[10:56:47.118], STTP, 26, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003181 ms, 1
[10:56:47.128], STTP, 26, <--, MIX, 26, list, 3bb93565, SETUP, , , 1
[10:56:47.128], STTP, 26, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003473 ms, 1
[10:56:47.148], STTP, 26, <--, MIX, 4, list, 8cc726a9, SETUP, , , 1
[10:56:47.148], STTP, 26, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003295 ms, 1
[10:56:47.156], STTP, 26, <--, MIX, 48, list, 3405c7c3, SETUP, , , 1
[10:56:47.156], STTP, 26, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004340 ms, 1
[10:56:47.171], STTP, 26, <--, MIX, 5, list, 5a19883f, SETUP, , , 1
[10:56:47.172], STTP, 26, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003292 ms, 1
[10:56:47.186], STTP, 26, <--, MIX, 17, list, 69fbe922, SETUP, , , 1
[10:56:47.187], STTP, 26, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003112 ms, 1
[10:56:47.239], STTP, 26, <--, MIX, 38, list, 4a9309a2, SETUP, , , 1
[10:56:47.240], STTP, 26, , , , , , store_share, CPU: 0.004160 ms, wall: 0.002973 ms, 1
[10:56:47.279], STTP, 26, <--, MIX, 36, list, 33785851, SETUP, , , 1
[10:56:47.280], STTP, 26, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003326 ms, 1
[10:56:47.280], STTP, 26, <--, MIX, 25, list, e04259d4, SETUP, , , 1
[10:56:47.280], STTP, 26, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002643 ms, 1
[10:56:47.283], STTP, 26, <--, MIX, 45, list, 88a61e4f, SETUP, , , 1
