[10:56:46.889], STTP, 44, <--, MIX, 24, list, 9f844e86, SETUP, , , 1
[10:56:46.889], STTP, 44, , , , , , store_share, CPU: 0.006136 ms, wall: 0.005187 ms, 1
[10:56:46.938], STTP, 44, <--, MIX, 6, list, 29ac5ab4, SETUP, , , 1
[10:56:46.938], STTP, 44, , , , , , store_share, CPU: 0.005819 ms, wall: 0.004928 ms, 1
[10:56:46.947], STTP, 44, <--, MIX, 44, list, 32a6972d, SETUP, , , 1
[10:56:46.947], STTP, 44, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003348 ms, 1
[10:56:47.012], STTP, 44, <--, MIX, 2, list, 122b8ae4, SETUP, , , 1
[10:56:47.013], STTP, 44, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003548 ms, 1
[10:56:47.030], STTP, 44, <--, MIX, 33, list, 418da739, SETUP, , , 1
[10:56:47.030], STTP, 44, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003339 ms, 1
[10:56:47.031], STTP, 44, <--, MIX, 31, list, 84a8acb4, SETUP, , , 1
[10:56:47.031], STTP, 44, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003225 ms, 1
[10:56:47.041], STTP, 44, <--, MIX, 16, list, 96f42f63, SETUP, , , 1
[10:56:47.042], STTP, 44, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003289 ms, 1
[10:56:47.077], STTP, 44, <--, MIX, 21, list, c0616850, SETUP, , , 1
[10:56:47.078], STTP, 44, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003294 ms, 1
[10:56:47.101], STTP, 44, <--, MIX, 49, list, 0a853318, SETUP, , , 1
[10:56:47.102], STTP, 44, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003505 ms, 1
[10:56:47.103], STTP, 44, <--, MIX, 23, list, b238cc1e, SETUP, , , 1
[10:56:47.103], STTP, 44, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003347 ms, 1
[10:56:47.166], STTP, 44, <--, MIX, 7, list, 752bd0a4, SETUP, , , 1
[10:56:47.166], STTP, 44, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003452 ms, 1
[10:56:47.176], STTP, 44, <--, MIX, 18, list, 8fc67837, SETUP, , , 1
[10:56:47.177], STTP, 44, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002881 ms, 1
[10:56:47.248], STTP, 44, <--, MIX, 26, list, e2fccedb, SETUP, , , 1
[10:56:47.248], STTP, 44, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002932 ms, 1
[10:56:47.254], STTP, 44, <--, MIX, 29, list, 20327657, SETUP, , , 1
[10:56:47.254], STTP, 44, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003114 ms, 1
[10:56:47.259], STTP, 44, <--, MIX, 35, list, 7b7ec572, SETUP, , , 1
[10:56:47.260], STTP, 44, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002891 ms, 1
[10:56:47.298], STTP, 44, <--, MIX, 17, list, 5ca168f6, SETUP, , , 1
[10:56:47.299], STTP, 44, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003174 ms, 1
[10:56:47.300], STTP, 44, <--, MIX, 30, list, 872bc386, SETUP, , , 1
[10:56:47.300], STTP, 44, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003197 ms, 1
[10:56:47.340], STTP, 44, <--, MIX, 4, list, 763a9112, SETUP, , , 1
[10:56:47.340], STTP, 44, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003015 ms, 1
