[10:56:46.882], STTP, 43, <--, MIX, 24, list, a0fe35ec, SETUP, , , 1
[10:56:46.883], STTP, 43, , , , , , store_share, CPU: 0.006124 ms, wall: 0.005113 ms, 1
[10:56:46.923], STTP, 43, <--, MIX, 6, list, f3ee1f07, SETUP, , , 1
[10:56:46.923], STTP, 43, , , , , , store_share, CPU: 0.005857 ms, wall: 0.004730 ms, 1
[10:56:46.941], STTP, 43, <--, MIX, 44, list, 8c652ac5, SETUP, , , 1
[10:56:46.942], STTP, 43, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003558 ms, 1
[10:56:47.000], STTP, 43, <--, MIX, 2, list, eb9325cd, SETUP, , , 1
[10:56:47.001], STTP, 43, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003308 ms, 1
[10:56:47.016], STTP, 43, <--, MIX, 33, list, 38c79f63, SETUP, , , 1
[10:56:47.017], STTP, 43, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003043 ms, 1
[10:56:47.024], STTP, 43, <--, MIX, 31, list, ba446208, SETUP, , , 1
[10:56:47.024], STTP, 43, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003001 ms, 1
[10:56:47.030], STTP, 43, <--, MIX, 16, list, e72f4d26, SETUP, , , 1
[10:56:47.031], STTP, 43, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003235 ms, 1
[10:56:47.068], STTP, 43, <--, MIX, 21, list, d5d5afba, SETUP, , , 1
[10:56:47.068], STTP, 43, , , , , , store_share, CPU: 0.004121 ms, wall: 0.002993 ms, 1
[10:56:47.086], STTP, 43, <--, MIX, 49, list, acd84260, SETUP, , , 1
[10:56:47.087], STTP, 43, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003206 ms, 1
[10:56:47.095], STTP, 43, <--, MIX, 23, list, b89a5dd5, SETUP, , , 1
[10:56:47.095], STTP, 43, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002770 ms, 1
[10:56:47.150], STTP, 43, <--, MIX, 7, list, ca331f8e, SETUP, , , 1
[10:56:47.151], STTP, 43, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003163 ms, 1
[10:56:47.165], STTP, 43, <--, MIX, 18, list, 264aa9ab, SETUP, , , 1
[10:56:47.166], STTP, 43, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002990 ms, 1
[10:56:47.242], STTP, 43, <--, MIX, 26, list, 4580cea3, SETUP, , , 1
[10:56:47.242], STTP, 43, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003158 ms, 1
[10:56:47.249], STTP, 43, <--, MIX, 35, list, d277541e, SETUP, , , 1
[10:56:47.249], STTP, 43, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002921 ms, 1
[10:56:47.249], STTP, 43, <--, MIX, 29, list, 8d2ab614, SETUP, , , 1
[10:56:47.249], STTP, 43, , , , , , store_share, CPU: 0.002827 ms, wall: 0.002314 ms, 1
[10:56:47.291], STTP, 43, <--, MIX, 30, list, 171ffe3a, SETUP, , , 1
[10:56:47.291], STTP, 43, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003241 ms, 1
[10:56:47.293], STTP, 43, <--, MIX, 17, list, d348c09b, SETUP, , , 1
[10:56:47.293], STTP, 43, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002814 ms, 1
[10:56:47.334], STTP, 43, <--, MIX, 4, list, 9881bbac, SETUP, , , 1
[10:56:47.335], STTP, 43, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003163 ms, 1
[10:56:47.363], STTP, 43, <--, MIX, 5, list, fc50acc6, SETUP, , , 1
[10:56:47.364], STTP, 43, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003449 ms, 1
[10:56:47.380], STTP, 43, <--, MIX, 48, list, ce31ae39, SETUP, , , 1
[10:56:47.380], STTP, 43, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002958 ms, 1
[10:56:47.406], STTP, 43, <--, MIX, 45, list, 34bc8fbe, SETUP, , , 1
[10:56:47.406], STTP, 43, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003338 ms, 1
[10:56:47.413], STTP, 43, <--, MIX, 11, list, 79da82ac, SETUP, , , 1
[10:56:47.414], STTP, 43, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003470 ms, 1
[10:56:47.429], STTP, 43, <--, MIX, 46, list, 4113345c, SETUP, , , 1
[10:56:47.429], STTP, 43, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003989 ms, 1
[10:56:47.431], STTP, 43, <--, MIX, 38, list, 238787f0, SETUP, , , 1
[10:56:47.431], STTP, 43, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002841 ms, 1
[10:56:47.480], STTP, 43, <--, MIX, 27, list, b7453d21, SETUP, , , 1
[10:56:47.480], STTP, 43, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002648 ms, 1
[10:56:47.506], STTP, 43, <--, MIX, 25, list, 22f4b51f, SETUP, , , 1
[10:56:47.506], STTP, 43, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004596 ms, 1
[10:56:47.507], STTP, 43, <--, MIX, 42, list, 97bc50a3, SETUP, , , 1
[10:56:47.509], STTP, 43, , , , , , store_share, CPU: 0.010459 ms, wall: 0.006260 ms, 1
[10:56:47.510], STTP, 43, <--, MIX, 36, list, e4b9ab09, SETUP, , , 1
[10:56:47.510], STTP, 43, , , , , , store_share, CPU: 0.005516 ms, wall: 0.004340 ms, 1
[10:56:47.516], STTP, 43, <--, MIX, 15, list, 91617c98, SETUP, , , 1
[10:56:47.516], STTP, 43, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002941 ms, 1
[10:56:47.566], STTP, 43, <--, MIX, 8, list, 349acf03, SETUP, , , 1
[10:56:47.567], STTP, 43, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002976 ms, 1
[10:56:47.572], STTP, 43, <--, MIX, 37, list, 48289bbd, SETUP, , , 1
[10:56:47.572], STTP, 43, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002917 ms, 1
[10:56:47.594], STTP, 43, <--, MIX, 32, list, 04a6be63, SETUP, , , 1
[10:56:47.595], STTP, 43, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003276 ms, 1
[10:56:47.620], STTP, 43, <--, MIX, 14, list, 17b614b3, SETUP, , , 1
[10:56:47.620], STTP, 43, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005110 ms, 1
[10:56:47.628], STTP, 43, <--, MIX, 1, list, 8fb1f3d3, SETUP, , , 1
[10:56:47.628], STTP, 43, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003072 ms, 1
[10:56:47.634], STTP, 43, <--, MIX, 50, list, 68cda588, SETUP, , , 1
[10:56:47.635], STTP, 43, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003159 ms, 1
[10:56:47.637], STTP, 43, <--, MIX, 12, list, 4a9bd40c, SETUP, , , 1
[10:56:47.637], STTP, 43, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002648 ms, 1
[10:56:47.638], STTP, 43, <--, MIX, 19, list, 768ce691, SETUP, , , 1
[10:56:47.638], STTP, 43, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002372 ms, 1
[10:56:47.649], STTP, 43, <--, MIX, 3, list, 86f07b8b, SETUP, , , 1
[10:56:47.649], STTP, 43, , , , , , store_share, CPU: 0.006033 ms, wall: 0.004406 ms, 1
[10:56:47.656], STTP, 43, <--, MIX, 41, list, f46147cb, SETUP, , , 1
[10:56:47.656], STTP, 43, , , , , , store_share, CPU: 0.005980 ms, wall: 0.004395 ms, 1
[10:56:47.660], STTP, 43, <--, MIX, 10, list, 25906577, SETUP, , , 1
[10:56:47.660], STTP, 43, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002800 ms, 1
[10:56:47.668], STTP, 43, <--, MIX, 34, list, f65a6ce9, SETUP, , , 1
[10:56:47.668], STTP, 43, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002951 ms, 1
[10:56:47.681], STTP, 43, <--, MIX, 9, list, d3e0aed3, SETUP, , , 1
[10:56:47.681], STTP, 43, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003095 ms, 1
[10:56:47.692], STTP, 43, <--, MIX, 43, list, b62ca0e0, SETUP, , , 1
[10:56:47.692], STTP, 43, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002969 ms, 1
[10:56:47.701], STTP, 43, <--, MIX, 13, list, 1eb44a8d, SETUP, , , 1
[10:56:47.701], STTP, 43, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003122 ms, 1
