[10:56:46.667], STTP, 18, <--, MIX, 16, list, 3c30c626, SETUP, , , 1
[10:56:46.668], STTP, 18, , , , , , store_share, CPU: 0.008165 ms, wall: 0.006174 ms, 1
[10:56:46.684], STTP, 18, <--, MIX, 33, list, 5a5bd03c, SETUP, , , 1
[10:56:46.685], STTP, 18, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005440 ms, 1
[10:56:46.691], STTP, 18, <--, MIX, 6, list, ae9d43ad, SETUP, , , 1
[10:56:46.691], STTP, 18, , , , , , store_share, CPU: 0.005403 ms, wall: 0.003024 ms, 1
[10:56:46.696], STTP, 18, <--, MIX, 24, list, 9e9f1d7f, SETUP, , , 1
[10:56:46.697], STTP, 18, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003401 ms, 1
[10:56:46.750], STTP, 18, <--, MIX, 2, list, a645d258, SETUP, , , 1
[10:56:46.751], STTP, 18, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003490 ms, 1
[10:56:46.783], STTP, 18, <--, MIX, 49, list, c7ea91e3, SETUP, , , 1
[10:56:46.784], STTP, 18, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003263 ms, 1
[10:56:46.789], STTP, 18, <--, MIX, 44, list, 5d83f25f, SETUP, , , 1
[10:56:46.789], STTP, 18, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003237 ms, 1
[10:56:46.822], STTP, 18, <--, MIX, 7, list, a8466658, SETUP, , , 1
[10:56:46.823], STTP, 18, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003568 ms, 1
[10:56:46.824], STTP, 18, <--, MIX, 18, list, 2dc9791f, SETUP, , , 1
[10:56:46.825], STTP, 18, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003471 ms, 1
[10:56:46.859], STTP, 18, <--, MIX, 31, list, 9647371b, SETUP, , , 1
[10:56:46.859], STTP, 18, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003143 ms, 1
[10:56:46.875], STTP, 18, <--, MIX, 23, list, 64edce89, SETUP, , , 1
[10:56:46.876], STTP, 18, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003432 ms, 1
