[10:56:46.837], STTP, 38, <--, MIX, 24, list, 6ce3d2a9, SETUP, , , 1
[10:56:46.837], STTP, 38, , , , , , store_share, CPU: 0.007110 ms, wall: 0.006224 ms, 1
[10:56:46.862], STTP, 38, <--, MIX, 6, list, 74777940, SETUP, , , 1
[10:56:46.862], STTP, 38, , , , , , store_share, CPU: 0.006163 ms, wall: 0.005037 ms, 1
[10:56:46.912], STTP, 38, <--, MIX, 44, list, b21caf18, SETUP, , , 1
[10:56:46.913], STTP, 38, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003311 ms, 1
[10:56:46.938], STTP, 38, <--, MIX, 2, list, 0dec6d4d, SETUP, , , 1
[10:56:46.938], STTP, 38, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003006 ms, 1
[10:56:46.958], STTP, 38, <--, MIX, 33, list, 07d45aa3, SETUP, , , 1
[10:56:46.958], STTP, 38, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003323 ms, 1
[10:56:46.965], STTP, 38, <--, MIX, 16, list, 391bf63a, SETUP, , , 1
[10:56:46.966], STTP, 38, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003303 ms, 1
[10:56:46.993], STTP, 38, <--, MIX, 31, list, 18c7c685, SETUP, , , 1
[10:56:46.993], STTP, 38, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003050 ms, 1
[10:56:47.030], STTP, 38, <--, MIX, 49, list, a010f69c, SETUP, , , 1
[10:56:47.031], STTP, 38, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003315 ms, 1
[10:56:47.034], STTP, 38, <--, MIX, 21, list, 297a1cfd, SETUP, , , 1
[10:56:47.034], STTP, 38, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003098 ms, 1
[10:56:47.061], STTP, 38, <--, MIX, 23, list, e56e48b1, SETUP, , , 1
[10:56:47.061], STTP, 38, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002890 ms, 1
[10:56:47.092], STTP, 38, <--, MIX, 7, list, e4fea2ca, SETUP, , , 1
[10:56:47.093], STTP, 38, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003435 ms, 1
[10:56:47.104], STTP, 38, <--, MIX, 18, list, 5b6f15e4, SETUP, , , 1
[10:56:47.104], STTP, 38, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003350 ms, 1
[10:56:47.188], STTP, 38, <--, MIX, 35, list, 3d9ae008, SETUP, , , 1
[10:56:47.189], STTP, 38, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003130 ms, 1
[10:56:47.206], STTP, 38, <--, MIX, 26, list, 3a69251b, SETUP, , , 1
[10:56:47.207], STTP, 38, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003538 ms, 1
[10:56:47.217], STTP, 38, <--, MIX, 29, list, 293bc4d7, SETUP, , , 1
[10:56:47.218], STTP, 38, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003117 ms, 1
[10:56:47.230], STTP, 38, <--, MIX, 30, list, 52564407, SETUP, , , 1
[10:56:47.230], STTP, 38, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003039 ms, 1
