[10:56:46.692], STTP, 22, <--, MIX, 16, list, 380fd805, SETUP, , , 1
[10:56:46.693], STTP, 22, , , , , , store_share, CPU: 0.005947 ms, wall: 0.004831 ms, 1
[10:56:46.717], STTP, 22, <--, MIX, 6, list, 5d4b1dd9, SETUP, , , 1
[10:56:46.717], STTP, 22, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005067 ms, 1
[10:56:46.721], STTP, 22, <--, MIX, 24, list, af0bfb5d, SETUP, , , 1
[10:56:46.722], STTP, 22, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002964 ms, 1
[10:56:46.730], STTP, 22, <--, MIX, 33, list, b3297a7e, SETUP, , , 1
[10:56:46.731], STTP, 22, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003561 ms, 1
[10:56:46.781], STTP, 22, <--, MIX, 2, list, 845331a5, SETUP, , , 1
[10:56:46.782], STTP, 22, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003908 ms, 1
[10:56:46.814], STTP, 22, <--, MIX, 44, list, fc576697, SETUP, , , 1
[10:56:46.814], STTP, 22, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003488 ms, 1
[10:56:46.830], STTP, 22, <--, MIX, 49, list, 0087d934, SETUP, , , 1
[10:56:46.830], STTP, 22, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003435 ms, 1
[10:56:46.876], STTP, 22, <--, MIX, 7, list, 8885b44b, SETUP, , , 1
[10:56:46.877], STTP, 22, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003534 ms, 1
[10:56:46.877], STTP, 22, <--, MIX, 18, list, d4205131, SETUP, , , 1
[10:56:46.877], STTP, 22, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002653 ms, 1
[10:56:46.896], STTP, 22, <--, MIX, 31, list, 986f1b90, SETUP, , , 1
[10:56:46.897], STTP, 22, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003077 ms, 1
[10:56:46.922], STTP, 22, <--, MIX, 23, list, 751492f1, SETUP, , , 1
[10:56:46.923], STTP, 22, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003066 ms, 1
[10:56:46.940], STTP, 22, <--, MIX, 21, list, 901c30e0, SETUP, , , 1
[10:56:46.940], STTP, 22, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003149 ms, 1
[10:56:47.008], STTP, 22, <--, MIX, 30, list, 3d7c5a6d, SETUP, , , 1
[10:56:47.009], STTP, 22, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003400 ms, 1
[10:56:47.017], STTP, 22, <--, MIX, 35, list, be5eb12e, SETUP, , , 1
