[10:56:46.877], STTP, 42, <--, MIX, 24, list, b4f36a98, SETUP, , , 1
[10:56:46.877], STTP, 42, , , , , , store_share, CPU: 0.005964 ms, wall: 0.004769 ms, 1
[10:56:46.908], STTP, 42, <--, MIX, 6, list, 2c6f7194, SETUP, , , 1
[10:56:46.908], STTP, 42, , , , , , store_share, CPU: 0.006049 ms, wall: 0.004905 ms, 1
[10:56:46.935], STTP, 42, <--, MIX, 44, list, 942dfd64, SETUP, , , 1
[10:56:46.935], STTP, 42, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003437 ms, 1
[10:56:46.989], STTP, 42, <--, MIX, 2, list, fc465820, SETUP, , , 1
[10:56:46.990], STTP, 42, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003061 ms, 1
[10:56:47.006], STTP, 42, <--, MIX, 33, list, b9eebabe, SETUP, , , 1
[10:56:47.007], STTP, 42, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003299 ms, 1
[10:56:47.013], STTP, 42, <--, MIX, 16, list, 941a3c58, SETUP, , , 1
[10:56:47.013], STTP, 42, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003393 ms, 1
[10:56:47.018], STTP, 42, <--, MIX, 31, list, 81fd7fa3, SETUP, , , 1
[10:56:47.018], STTP, 42, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003046 ms, 1
[10:56:47.060], STTP, 42, <--, MIX, 21, list, bf8a6505, SETUP, , , 1
[10:56:47.061], STTP, 42, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003528 ms, 1
[10:56:47.078], STTP, 42, <--, MIX, 49, list, 1006332c, SETUP, , , 1
[10:56:47.079], STTP, 42, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003538 ms, 1
[10:56:47.085], STTP, 42, <--, MIX, 23, list, 6270bc1c, SETUP, , , 1
[10:56:47.085], STTP, 42, , , , , , store_share, CPU: 0.003742 ms, wall: 0.003024 ms, 1
[10:56:47.141], STTP, 42, <--, MIX, 7, list, 394f2f4e, SETUP, , , 1
[10:56:47.142], STTP, 42, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003691 ms, 1
[10:56:47.152], STTP, 42, <--, MIX, 18, list, b08cf36d, SETUP, , , 1
[10:56:47.153], STTP, 42, , , , , , store_share, CPU: 0.004254 ms, wall: 0.002919 ms, 1
[10:56:47.236], STTP, 42, <--, MIX, 35, list, 8c006d69, SETUP, , , 1
[10:56:47.237], STTP, 42, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003489 ms, 1
[10:56:47.237], STTP, 42, <--, MIX, 26, list, bc93e0ec, SETUP, , , 1
[10:56:47.237], STTP, 42, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002472 ms, 1
[10:56:47.241], STTP, 42, <--, MIX, 29, list, 623dd67a, SETUP, , , 1
[10:56:47.241], STTP, 42, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003172 ms, 1
[10:56:47.280], STTP, 42, <--, MIX, 30, list, b26733db, SETUP, , , 1
[10:56:47.281], STTP, 42, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003617 ms, 1
[10:56:47.287], STTP, 42, <--, MIX, 17, list, 257d8f8d, SETUP, , , 1
[10:56:47.288], STTP, 42, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003568 ms, 1
[10:56:47.325], STTP, 42, <--, MIX, 4, list, a5ed77ea, SETUP, , , 1
[10:56:47.325], STTP, 42, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003281 ms, 1
[10:56:47.354], STTP, 42, <--, MIX, 5, list, 8060d21e, SETUP, , , 1
[10:56:47.355], STTP, 42, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003118 ms, 1
[10:56:47.360], STTP, 42, <--, MIX, 48, list, 29504c48, SETUP, , , 1
[10:56:47.361], STTP, 42, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003137 ms, 1
[10:56:47.401], STTP, 42, <--, MIX, 45, list, 79b9bb66, SETUP, , , 1
[10:56:47.402], STTP, 42, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003284 ms, 1
[10:56:47.407], STTP, 42, <--, MIX, 11, list, e155c1be, SETUP, , , 1
[10:56:47.407], STTP, 42, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003032 ms, 1
[10:56:47.421], STTP, 42, <--, MIX, 38, list, b50eb1b5, SETUP, , , 1
[10:56:47.422], STTP, 42, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003097 ms, 1
[10:56:47.423], STTP, 42, <--, MIX, 46, list, bc27e7c6, SETUP, , , 1
[10:56:47.423], STTP, 42, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003117 ms, 1
[10:56:47.473], STTP, 42, <--, MIX, 27, list, d1b87df6, SETUP, , , 1
[10:56:47.474], STTP, 42, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003262 ms, 1
[10:56:47.494], STTP, 42, <--, MIX, 25, list, 04e0064e, SETUP, , , 1
[10:56:47.494], STTP, 42, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004794 ms, 1
[10:56:47.502], STTP, 42, <--, MIX, 42, list, a3e90c82, SETUP, , , 1
[10:56:47.503], STTP, 42, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002856 ms, 1
[10:56:47.503], STTP, 42, <--, MIX, 36, list, c9cdf482, SETUP, , , 1
[10:56:47.503], STTP, 42, , , , , , store_share, CPU: 0.002647 ms, wall: 0.002206 ms, 1
[10:56:47.510], STTP, 42, <--, MIX, 15, list, f6317e1a, SETUP, , , 1
[10:56:47.510], STTP, 42, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003029 ms, 1
[10:56:47.559], STTP, 42, <--, MIX, 8, list, 35cd3cbd, SETUP, , , 1
[10:56:47.559], STTP, 42, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002993 ms, 1
[10:56:47.567], STTP, 42, <--, MIX, 37, list, 18bb0ae3, SETUP, , , 1
[10:56:47.567], STTP, 42, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003149 ms, 1
[10:56:47.589], STTP, 42, <--, MIX, 32, list, 173094b1, SETUP, , , 1
[10:56:47.589], STTP, 42, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003195 ms, 1
[10:56:47.609], STTP, 42, <--, MIX, 14, list, ab7b3166, SETUP, , , 1
[10:56:47.610], STTP, 42, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003628 ms, 1
[10:56:47.623], STTP, 42, <--, MIX, 1, list, f28a59e8, SETUP, , , 1
[10:56:47.624], STTP, 42, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003069 ms, 1
[10:56:47.629], STTP, 42, <--, MIX, 50, list, 053e4fc3, SETUP, , , 1
[10:56:47.629], STTP, 42, , , , , , store_share, CPU: 0.004037 ms, wall: 0.002861 ms, 1
[10:56:47.633], STTP, 42, <--, MIX, 12, list, 238c1362, SETUP, , , 1
[10:56:47.633], STTP, 42, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002923 ms, 1
[10:56:47.634], STTP, 42, <--, MIX, 19, list, 6b08048d, SETUP, , , 1
[10:56:47.634], STTP, 42, , , , , , store_share, CPU: 0.003031 ms, wall: 0.002195 ms, 1
[10:56:47.637], STTP, 42, <--, MIX, 3, list, d0797ac2, SETUP, , , 1
[10:56:47.638], STTP, 42, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002620 ms, 1
[10:56:47.645], STTP, 42, <--, MIX, 41, list, 96de032d, SETUP, , , 1
[10:56:47.645], STTP, 42, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002729 ms, 1
[10:56:47.654], STTP, 42, <--, MIX, 10, list, 8168a4ec, SETUP, , , 1
[10:56:47.655], STTP, 42, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002756 ms, 1
[10:56:47.665], STTP, 42, <--, MIX, 34, list, 68b2a002, SETUP, , , 1
[10:56:47.665], STTP, 42, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003234 ms, 1
[10:56:47.678], STTP, 42, <--, MIX, 9, list, 96f4422f, SETUP, , , 1
[10:56:47.678], STTP, 42, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002308 ms, 1
[10:56:47.689], STTP, 42, <--, MIX, 43, list, 99b83819, SETUP, , , 1
