[10:56:46.822], STTP, 37, <--, MIX, 24, list, 01f54f50, SETUP, , , 1
[10:56:46.823], STTP, 37, , , , , , store_share, CPU: 0.006348 ms, wall: 0.004984 ms, 1
[10:56:46.852], STTP, 37, <--, MIX, 6, list, 5dcf942b, SETUP, , , 1
[10:56:46.853], STTP, 37, , , , , , store_share, CPU: 0.005546 ms, wall: 0.004667 ms, 1
[10:56:46.906], STTP, 37, <--, MIX, 44, list, a2125fd9, SETUP, , , 1
[10:56:46.906], STTP, 37, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003118 ms, 1
[10:56:46.925], STTP, 37, <--, MIX, 2, list, eb52fa71, SETUP, , , 1
[10:56:46.926], STTP, 37, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003160 ms, 1
[10:56:46.946], STTP, 37, <--, MIX, 33, list, 89bb65d3, SETUP, , , 1
[10:56:46.947], STTP, 37, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003194 ms, 1
[10:56:46.951], STTP, 37, <--, MIX, 16, list, ce142066, SETUP, , , 1
[10:56:46.952], STTP, 37, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003008 ms, 1
[10:56:46.987], STTP, 37, <--, MIX, 31, list, e854a878, SETUP, , , 1
[10:56:46.987], STTP, 37, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003099 ms, 1
[10:56:47.017], STTP, 37, <--, MIX, 49, list, 0d63d07a, SETUP, , , 1
[10:56:47.018], STTP, 37, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003257 ms, 1
[10:56:47.027], STTP, 37, <--, MIX, 21, list, 865cacb6, SETUP, , , 1
[10:56:47.028], STTP, 37, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003470 ms, 1
[10:56:47.055], STTP, 37, <--, MIX, 23, list, dcbf517b, SETUP, , , 1
[10:56:47.055], STTP, 37, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002888 ms, 1
[10:56:47.079], STTP, 37, <--, MIX, 7, list, b58e44d9, SETUP, , , 1
[10:56:47.080], STTP, 37, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003294 ms, 1
[10:56:47.090], STTP, 37, <--, MIX, 18, list, 5eae216a, SETUP, , , 1
[10:56:47.090], STTP, 37, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002950 ms, 1
[10:56:47.174], STTP, 37, <--, MIX, 35, list, c6879cd8, SETUP, , , 1
[10:56:47.175], STTP, 37, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003170 ms, 1
[10:56:47.201], STTP, 37, <--, MIX, 26, list, c8b03d20, SETUP, , , 1
[10:56:47.202], STTP, 37, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003213 ms, 1
[10:56:47.211], STTP, 37, <--, MIX, 29, list, 023ef13a, SETUP, , , 1
[10:56:47.211], STTP, 37, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003397 ms, 1
[10:56:47.220], STTP, 37, <--, MIX, 30, list, 7f7bccfb, SETUP, , , 1
[10:56:47.221], STTP, 37, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003026 ms, 1
[10:56:47.255], STTP, 37, <--, MIX, 17, list, 3aaa04d2, SETUP, , , 1
[10:56:47.256], STTP, 37, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003508 ms, 1
[10:56:47.285], STTP, 37, <--, MIX, 4, list, c655cff9, SETUP, , , 1
