[10:56:46.809], STTP, 35, <--, MIX, 24, list, 3fa20065, SETUP, , , 1
[10:56:46.809], STTP, 35, , , , , , store_share, CPU: 0.006143 ms, wall: 0.005175 ms, 1
[10:56:46.834], STTP, 35, <--, MIX, 6, list, 647bce08, SETUP, , , 1
[10:56:46.834], STTP, 35, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005846 ms, 1
[10:56:46.894], STTP, 35, <--, MIX, 44, list, e21b669b, SETUP, , , 1
[10:56:46.895], STTP, 35, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002806 ms, 1
[10:56:46.902], STTP, 35, <--, MIX, 2, list, 9955dc27, SETUP, , , 1
[10:56:46.903], STTP, 35, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003087 ms, 1
[10:56:46.916], STTP, 35, <--, MIX, 33, list, 610efd58, SETUP, , , 1
[10:56:46.916], STTP, 35, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003230 ms, 1
[10:56:46.930], STTP, 35, <--, MIX, 16, list, f229937f, SETUP, , , 1
[10:56:46.930], STTP, 35, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003029 ms, 1
[10:56:46.975], STTP, 35, <--, MIX, 31, list, bd5278b6, SETUP, , , 1
[10:56:46.975], STTP, 35, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003013 ms, 1
[10:56:46.995], STTP, 35, <--, MIX, 49, list, 2c2006c4, SETUP, , , 1
[10:56:46.996], STTP, 35, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003340 ms, 1
[10:56:47.015], STTP, 35, <--, MIX, 21, list, b649ea44, SETUP, , , 1
[10:56:47.015], STTP, 35, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003506 ms, 1
[10:56:47.042], STTP, 35, <--, MIX, 23, list, 0fa60b42, SETUP, , , 1
[10:56:47.042], STTP, 35, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003206 ms, 1
[10:56:47.055], STTP, 35, <--, MIX, 7, list, 81c2e932, SETUP, , , 1
[10:56:47.055], STTP, 35, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003222 ms, 1
[10:56:47.061], STTP, 35, <--, MIX, 18, list, 9896a065, SETUP, , , 1
[10:56:47.061], STTP, 35, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003158 ms, 1
[10:56:47.152], STTP, 35, <--, MIX, 35, list, b9e8502c, SETUP, , , 1
[10:56:47.153], STTP, 35, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003256 ms, 1
[10:56:47.189], STTP, 35, <--, MIX, 26, list, abac5055, SETUP, , , 1
[10:56:47.190], STTP, 35, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003399 ms, 1
[10:56:47.192], STTP, 35, <--, MIX, 30, list, aad53b5a, SETUP, , , 1
[10:56:47.192], STTP, 35, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003061 ms, 1
[10:56:47.200], STTP, 35, <--, MIX, 29, list, 604a9738, SETUP, , , 1
[10:56:47.200], STTP, 35, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003569 ms, 1
[10:56:47.244], STTP, 35, <--, MIX, 17, list, 385b6ddf, SETUP, , , 1
[10:56:47.244], STTP, 35, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003407 ms, 1
[10:56:47.260], STTP, 35, <--, MIX, 48, list, e8f7bdc2, SETUP, , , 1
[10:56:47.260], STTP, 35, , , , , , store_share, CPU: 0.005970 ms, wall: 0.004411 ms, 1
[10:56:47.261], STTP, 35, <--, MIX, 4, list, 2be1030d, SETUP, , , 1
[10:56:47.263], STTP, 35, , , , , , store_share, CPU: 0.022372 ms, wall: 0.008765 ms, 1
[10:56:47.277], STTP, 35, <--, MIX, 5, list, a4645db3, SETUP, , , 1
[10:56:47.277], STTP, 35, , , , , , store_share, CPU: 0.006058 ms, wall: 0.004494 ms, 1
[10:56:47.341], STTP, 35, <--, MIX, 38, list, 257ef8f3, SETUP, , , 1
[10:56:47.342], STTP, 35, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003237 ms, 1
[10:56:47.342], STTP, 35, <--, MIX, 45, list, 9cea78ce, SETUP, , , 1
[10:56:47.343], STTP, 35, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002912 ms, 1
[10:56:47.366], STTP, 35, <--, MIX, 11, list, 1b98eddd, SETUP, , , 1
[10:56:47.367], STTP, 35, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003322 ms, 1
[10:56:47.382], STTP, 35, <--, MIX, 46, list, 411666f0, SETUP, , , 1
[10:56:47.382], STTP, 35, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003455 ms, 1
[10:56:47.414], STTP, 35, <--, MIX, 25, list, 74c10a24, SETUP, , , 1
[10:56:47.414], STTP, 35, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005170 ms, 1
[10:56:47.423], STTP, 35, <--, MIX, 36, list, f251f0c9, SETUP, , , 1
[10:56:47.423], STTP, 35, , , , , , store_share, CPU: 0.005680 ms, wall: 0.003895 ms, 1
[10:56:47.431], STTP, 35, <--, MIX, 27, list, 543ecaca, SETUP, , , 1
[10:56:47.431], STTP, 35, , , , , , store_share, CPU: 0.003652 ms, wall: 0.003031 ms, 1
[10:56:47.457], STTP, 35, <--, MIX, 42, list, 75727427, SETUP, , , 1
[10:56:47.458], STTP, 35, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003282 ms, 1
[10:56:47.469], STTP, 35, <--, MIX, 15, list, b5b5879c, SETUP, , , 1
[10:56:47.469], STTP, 35, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003330 ms, 1
[10:56:47.518], STTP, 35, <--, MIX, 32, list, bc4441f8, SETUP, , , 1
[10:56:47.518], STTP, 35, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004763 ms, 1
[10:56:47.519], STTP, 35, <--, MIX, 8, list, 6502c04a, SETUP, , , 1
[10:56:47.523], STTP, 35, , , , , , store_share, CPU: 0.017772 ms, wall: 0.010323 ms, 1
[10:56:47.524], STTP, 35, <--, MIX, 14, list, 5b35e904, SETUP, , , 1
[10:56:47.524], STTP, 35, , , , , , store_share, CPU: 0.004922 ms, wall: 0.004060 ms, 1
[10:56:47.530], STTP, 35, <--, MIX, 37, list, 9a26d9aa, SETUP, , , 1
[10:56:47.531], STTP, 35, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003085 ms, 1
[10:56:47.550], STTP, 35, <--, MIX, 3, list, 8e8c11e1, SETUP, , , 1
[10:56:47.550], STTP, 35, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004497 ms, 1
[10:56:47.587], STTP, 35, <--, MIX, 1, list, 7567a260, SETUP, , , 1
[10:56:47.587], STTP, 35, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002427 ms, 1
[10:56:47.589], STTP, 35, <--, MIX, 50, list, 5ab2faa2, SETUP, , , 1
[10:56:47.589], STTP, 35, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003197 ms, 1
[10:56:47.606], STTP, 35, <--, MIX, 12, list, 584f7770, SETUP, , , 1
[10:56:47.606], STTP, 35, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002539 ms, 1
[10:56:47.607], STTP, 35, <--, MIX, 41, list, ec5f8fd4, SETUP, , , 1
[10:56:47.608], STTP, 35, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002903 ms, 1
[10:56:47.608], STTP, 35, <--, MIX, 19, list, b29b9bee, SETUP, , , 1
[10:56:47.609], STTP, 35, , , , , , store_share, CPU: 0.002788 ms, wall: 0.002228 ms, 1
[10:56:47.619], STTP, 35, <--, MIX, 10, list, fd3f9953, SETUP, , , 1
[10:56:47.619], STTP, 35, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002866 ms, 1
[10:56:47.639], STTP, 35, <--, MIX, 34, list, f6f10048, SETUP, , , 1
[10:56:47.639], STTP, 35, , , , , , store_share, CPU: 0.005821 ms, wall: 0.003709 ms, 1
[10:56:47.653], STTP, 35, <--, MIX, 9, list, fba5b319, SETUP, , , 1
[10:56:47.653], STTP, 35, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003277 ms, 1
[10:56:47.655], STTP, 35, <--, MIX, 28, list, cac018d1, SETUP, , , 1
[10:56:47.655], STTP, 35, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002956 ms, 1
[10:56:47.665], STTP, 35, <--, MIX, 43, list, f0bcd383, SETUP, , , 1
[10:56:47.665], STTP, 35, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003177 ms, 1
[10:56:47.676], STTP, 35, <--, MIX, 13, list, c416f404, SETUP, , , 1
[10:56:47.676], STTP, 35, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002840 ms, 1
[10:56:47.684], STTP, 35, <--, MIX, 47, list, 451f8968, SETUP, , , 1
[10:56:47.685], STTP, 35, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002762 ms, 1
[10:56:47.710], STTP, 35, <--, MIX, 20, list, 592e90d8, SETUP, , , 1
[10:56:47.710], STTP, 35, , , , , , store_share, CPU: 0.003477 ms, wall: 0.002257 ms, 1
[10:56:47.718], STTP, 35, <--, MIX, 40, list, 77b7f053, SETUP, , , 1
[10:56:47.718], STTP, 35, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002080 ms, 1
[10:56:47.734], STTP, 35, <--, MIX, 22, list, e3dad66c, SETUP, , , 1
[10:56:47.735], STTP, 35, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002676 ms, 1
[10:56:47.753], STTP, 35, <--, MIX, 39, list, bc4db2ce, SETUP, , , 1
[10:56:47.753], STTP, 35, , , , , , store_share, CPU: 0.018371 ms, wall: 0.017323 ms, 1
[10:56:48.647], STTP, 35, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.649], STTP, 35, -->, CLIENT, 1, list, cf2c050a, ROUTE, , , 1
[10:56:48.649], STTP, 35, , , , , , send_share, CPU: 1.932787 ms, wall: 1.962048 ms, 1
