[10:56:46.582], STTP, 9, <--, MIX, 33, list, da39fec5, SETUP, , , 1
[10:56:46.582], STTP, 9, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005082 ms, 1
[10:56:46.613], STTP, 9, <--, MIX, 16, list, 69d62c1d, SETUP, , , 1
[10:56:46.614], STTP, 9, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005659 ms, 1
[10:56:46.637], STTP, 9, <--, MIX, 6, list, a367ee9b, SETUP, , , 1
[10:56:46.638], STTP, 9, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003065 ms, 1
[10:56:46.642], STTP, 9, <--, MIX, 24, list, 4928ca95, SETUP, , , 1
[10:56:46.643], STTP, 9, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003829 ms, 1
[10:56:46.647], STTP, 9, <--, MIX, 2, list, 01564c49, SETUP, , , 1
[10:56:46.648], STTP, 9, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003353 ms, 1
[10:56:46.693], STTP, 9, <--, MIX, 49, list, 30012d2e, SETUP, , , 1
[10:56:46.693], STTP, 9, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003297 ms, 1
[10:56:46.725], STTP, 9, <--, MIX, 7, list, 69a5e1aa, SETUP, , , 1
[10:56:46.726], STTP, 9, , , , , , store_share, CPU: 0.005126 ms, wall: 0.003736 ms, 1
[10:56:46.726], STTP, 9, <--, MIX, 18, list, 48beb876, SETUP, , , 1
[10:56:46.726], STTP, 9, , , , , , store_share, CPU: 0.002435 ms, wall: 0.002294 ms, 1
[10:56:46.732], STTP, 9, <--, MIX, 44, list, 410a5b7e, SETUP, , , 1
[10:56:46.732], STTP, 9, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003220 ms, 1
[10:56:46.750], STTP, 9, <--, MIX, 31, list, 12e147da, SETUP, , , 1
[10:56:46.751], STTP, 9, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003444 ms, 1
[10:56:46.775], STTP, 9, <--, MIX, 23, list, ffb13e85, SETUP, , , 1
[10:56:46.776], STTP, 9, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003488 ms, 1
[10:56:46.838], STTP, 9, <--, MIX, 21, list, 5b3a9636, SETUP, , , 1
[10:56:46.838], STTP, 9, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003692 ms, 1
[10:56:46.843], STTP, 9, <--, MIX, 30, list, 47097008, SETUP, , , 1
[10:56:46.844], STTP, 9, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003284 ms, 1
[10:56:46.902], STTP, 9, <--, MIX, 48, list, 3cf801f1, SETUP, , , 1
[10:56:46.903], STTP, 9, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005265 ms, 1
[10:56:46.905], STTP, 9, <--, MIX, 4, list, 4cf724e2, SETUP, , , 1
[10:56:46.905], STTP, 9, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004873 ms, 1
[10:56:46.918], STTP, 9, <--, MIX, 35, list, 11e85553, SETUP, , , 1
[10:56:46.919], STTP, 9, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003632 ms, 1
[10:56:46.941], STTP, 9, <--, MIX, 29, list, 19c3985c, SETUP, , , 1
[10:56:46.941], STTP, 9, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003503 ms, 1
[10:56:46.951], STTP, 9, <--, MIX, 3, list, 15ea027c, SETUP, , , 1
[10:56:46.951], STTP, 9, , , , , , store_share, CPU: 0.006445 ms, wall: 0.005212 ms, 1
[10:56:46.960], STTP, 9, <--, MIX, 32, list, 9d89b93a, SETUP, , , 1
[10:56:46.960], STTP, 9, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005351 ms, 1
[10:56:46.963], STTP, 9, <--, MIX, 5, list, ffceef26, SETUP, , , 1
[10:56:46.964], STTP, 9, , , , , , store_share, CPU: 0.019248 ms, wall: 0.011615 ms, 1
